protein	true_label	predicted_score	fold
9606.ENSP00000369318	0	0.09405100636647722	5
9606.ENSP00000490812	0	0.09404001092774977	1
9606.ENSP00000485582	0	0.094015666895309	4
9606.ENSP00000356918	0	0.09401207326020729	2
9606.ENSP00000311825	0	0.09400946247999209	2
9606.ENSP00000358200	0	0.09399093288028369	5
9606.ENSP00000262418	0	0.09396650563457819	4
9606.ENSP00000445175	0	0.09394123633760226	5
9606.ENSP00000389841	0	0.09393627168563363	5
9606.ENSP00000275560	0	0.09392843557742021	1
9606.ENSP00000479256	0	0.09392585975910533	5
9606.ENSP00000356790	0	0.09389112270853711	1
9606.ENSP00000306528	0	0.09387882095934813	4
9606.ENSP00000422375	0	0.09385004844410876	4
9606.ENSP00000313699	0	0.09383264936192816	4
9606.ENSP00000361569	0	0.09377960385556	2
9606.ENSP00000308908	0	0.09377055028975474	3
9606.ENSP00000426948	0	0.09375848567015174	3
9606.ENSP00000286744	0	0.09374955238969769	1
9606.ENSP00000334910	0	0.0937393549159097	4
9606.ENSP00000419539	0	0.09373388108616809	2
9606.ENSP00000354643	0	0.09372841958104389	1
9606.ENSP00000229922	0	0.0937277869870506	1
9606.ENSP00000389913	0	0.09372188946113708	4
9606.ENSP00000499751	0	0.09371819876991704	3
9606.ENSP00000346901	0	0.09367256346818202	1
9606.ENSP00000355637	0	0.0936343198179632	1
9606.ENSP00000473623	0	0.09362870774658967	2
9606.ENSP00000345395	1	0.09360443647889916	4
9606.ENSP00000420682	0	0.09359821189597325	4
9606.ENSP00000316845	0	0.09359501174546737	1
9606.ENSP00000476119	0	0.09358542918668501	5
9606.ENSP00000461433	0	0.09354366580611373	2
9606.ENSP00000228476	0	0.09354055679146264	4
9606.ENSP00000342012	0	0.0935361903661456	3
9606.ENSP00000265729	1	0.09353493588799942	3
9606.ENSP00000319531	0	0.09352942737368823	1
9606.ENSP00000364995	0	0.09349888110781726	2
9606.ENSP00000361595	0	0.09348504123056131	5
9606.ENSP00000340361	0	0.09348284396707526	2
9606.ENSP00000363596	0	0.09348194874605699	5
9606.ENSP00000477841	0	0.09347792757792121	5
9606.ENSP00000359225	0	0.0934553225133113	4
9606.ENSP00000268797	1	0.09338077869972564	3
9606.ENSP00000389176	0	0.09336572561032658	3
9606.ENSP00000387286	0	0.09335200165440498	3
9606.ENSP00000423674	0	0.0933467214944263	5
9606.ENSP00000384744	1	0.09333461525038907	2
9606.ENSP00000209929	0	0.09327960407422352	1
9606.ENSP00000380281	0	0.09327241247294206	1
9606.ENSP00000428112	1	0.09327077735474593	2
9606.ENSP00000496010	0	0.09326153425648814	5
9606.ENSP00000423933	0	0.09323314508540212	5
9606.ENSP00000450353	0	0.09322125369277154	2
9606.ENSP00000307423	0	0.09320375504191453	2
9606.ENSP00000378487	0	0.09319016248613078	3
9606.ENSP00000467537	0	0.09312765538951728	2
9606.ENSP00000326759	0	0.09312192212687752	3
9606.ENSP00000253188	0	0.09309973254450822	3
9606.ENSP00000328069	0	0.0930981116577506	1
9606.ENSP00000221419	0	0.09309635024494303	1
9606.ENSP00000329452	0	0.0930943932979956	1
9606.ENSP00000284382	0	0.09308046679874742	2
9606.ENSP00000364635	1	0.09306335748256181	3
9606.ENSP00000482786	0	0.09305075715950423	3
9606.ENSP00000244763	0	0.0930344296113227	1
9606.ENSP00000238561	0	0.09296671209937649	2
9606.ENSP00000450895	0	0.09296662303930668	4
9606.ENSP00000367263	0	0.09295726034350413	2
9606.ENSP00000356696	0	0.09292917039768607	5
9606.ENSP00000410533	0	0.0929137927753165	1
9606.ENSP00000356169	0	0.09290210476217278	5
9606.ENSP00000357149	0	0.09289223877732689	3
9606.ENSP00000376615	0	0.09288826486810772	5
9606.ENSP00000372295	0	0.09288812355984434	4
9606.ENSP00000287275	0	0.09288639207300824	2
9606.ENSP00000232974	0	0.0928542579498965	4
9606.ENSP00000382237	0	0.09284915075150434	3
9606.ENSP00000332404	1	0.09284774576272317	3
9606.ENSP00000353165	1	0.09284612733863182	2
9606.ENSP00000328729	0	0.0928276764167851	5
9606.ENSP00000263238	0	0.0928206958422152	3
9606.ENSP00000361160	0	0.09280046889580976	5
9606.ENSP00000352172	1	0.09279054365244174	5
9606.ENSP00000442736	0	0.09278524308176134	3
9606.ENSP00000318684	0	0.09276902423264391	4
9606.ENSP00000311364	0	0.09275736769235153	1
9606.ENSP00000309141	0	0.09274961845856419	5
9606.ENSP00000468411	0	0.09273711935623553	1
9606.ENSP00000225577	0	0.09272716551275251	2
9606.ENSP00000229395	0	0.09271652721501064	4
9606.ENSP00000263266	0	0.09271627227529276	5
9606.ENSP00000365473	0	0.09270562462016874	5
9606.ENSP00000357869	0	0.09270500795405213	5
9606.ENSP00000360058	1	0.09269908710786999	5
9606.ENSP00000309463	0	0.09268982201109338	4
9606.ENSP00000354607	1	0.09267701184312811	5
9606.ENSP00000230085	0	0.09267461421728172	4
9606.ENSP00000483038	0	0.09265000114811342	4
9606.ENSP00000267017	0	0.09256196392153736	2
9606.ENSP00000315931	1	0.09253811733653297	2
9606.ENSP00000344299	0	0.09252056606217363	5
9606.ENSP00000352706	0	0.09251878809156866	5
9606.ENSP00000006777	0	0.09251834334026017	4
9606.ENSP00000361112	0	0.0924918109707523	4
9606.ENSP00000351926	0	0.0924768678740109	2
9606.ENSP00000333938	0	0.09247658596557431	1
9606.ENSP00000474279	0	0.09246433937527579	2
9606.ENSP00000428564	0	0.09245896317144697	2
9606.ENSP00000385025	0	0.09245278802670683	2
9606.ENSP00000383044	0	0.0924224536190923	5
9606.ENSP00000338164	0	0.09242004844617514	1
9606.ENSP00000263864	0	0.0924130209430269	5
9606.ENSP00000338487	1	0.09241212474809156	1
9606.ENSP00000399718	0	0.09241206716798286	1
9606.ENSP00000295049	0	0.09239607725328	1
9606.ENSP00000264451	0	0.0923771648371754	5
9606.ENSP00000348959	0	0.09236978102660363	5
9606.ENSP00000364902	1	0.09235654096129155	1
9606.ENSP00000459962	0	0.09235240142769108	4
9606.ENSP00000416040	0	0.09234911675877938	4
9606.ENSP00000341815	1	0.09234408033629801	2
9606.ENSP00000378340	0	0.0923271217098029	2
9606.ENSP00000384848	0	0.09232467045290951	4
9606.ENSP00000399903	0	0.0923158317550166	5
9606.ENSP00000383185	0	0.09230901357038587	3
9606.ENSP00000227868	0	0.09230444851337148	3
9606.ENSP00000448051	1	0.09229202527191772	4
9606.ENSP00000280871	0	0.09226930226924172	2
9606.ENSP00000362361	0	0.09226106720981721	3
9606.ENSP00000370767	0	0.09222897930475014	5
9606.ENSP00000377789	0	0.09222152887955345	4
9606.ENSP00000498656	0	0.09220650295795253	5
9606.ENSP00000228936	0	0.09219637511260026	1
9606.ENSP00000323527	0	0.09213976389272864	4
9606.ENSP00000499241	0	0.09212614334965712	5
9606.ENSP00000377971	0	0.09211793699301107	4
9606.ENSP00000343190	0	0.09209008839352179	4
9606.ENSP00000266397	0	0.0920684396309909	5
9606.ENSP00000312672	0	0.09206674330203521	1
9606.ENSP00000324527	1	0.09204661839261762	2
9606.ENSP00000309415	0	0.09204651829163994	5
9606.ENSP00000223459	0	0.09203823733705731	2
9606.ENSP00000485552	1	0.09203213257929145	4
9606.ENSP00000343348	0	0.09203152979863592	3
9606.ENSP00000353639	0	0.0919888221647037	1
9606.ENSP00000345064	0	0.091974488618049	2
9606.ENSP00000367891	0	0.09195981234487417	1
9606.ENSP00000356671	0	0.09193988726496355	4
9606.ENSP00000215659	1	0.09192607978107581	4
9606.ENSP00000219409	0	0.09191537405086424	3
9606.ENSP00000418582	0	0.09189356986050595	3
9606.ENSP00000237172	0	0.09189317290659076	4
9606.ENSP00000378578	0	0.09185087325745056	3
9606.ENSP00000306625	0	0.0918387988188298	5
9606.ENSP00000389009	0	0.09181831541023859	1
9606.ENSP00000294904	1	0.09180222798591275	5
9606.ENSP00000299705	0	0.09178759464318642	5
9606.ENSP00000246166	0	0.0917746016259197	2
9606.ENSP00000381382	1	0.09176722759813653	4
9606.ENSP00000433208	0	0.09174178709462744	5
9606.ENSP00000378570	0	0.09172559096909459	5
9606.ENSP00000366528	0	0.09168152796189713	2
9606.ENSP00000424571	0	0.091679844119545	4
9606.ENSP00000495332	0	0.09166580164996545	1
9606.ENSP00000277903	0	0.09165530763610055	1
9606.ENSP00000210444	0	0.09164595072146015	3
9606.ENSP00000449404	0	0.09163100958864667	5
9606.ENSP00000354039	0	0.0916290693254188	3
9606.ENSP00000313318	0	0.09160869601983741	5
9606.ENSP00000404151	0	0.09159687528943516	1
9606.ENSP00000379865	0	0.09156864118915782	5
9606.ENSP00000419243	0	0.09155719343693944	2
9606.ENSP00000416097	0	0.09154790500823623	1
9606.ENSP00000269445	0	0.09154254723286485	2
9606.ENSP00000356104	0	0.09152939337939846	4
9606.ENSP00000264555	0	0.09152902043382168	2
9606.ENSP00000496394	0	0.09152464984907999	5
9606.ENSP00000244426	0	0.09151161483576603	2
9606.ENSP00000292363	0	0.09151079984255271	1
9606.ENSP00000258662	0	0.09150590221997729	1
9606.ENSP00000371419	0	0.09150512071130912	1
9606.ENSP00000478212	1	0.09147171846428473	4
9606.ENSP00000418661	0	0.09146494979499968	1
9606.ENSP00000361664	0	0.0914247063728072	1
9606.ENSP00000358071	0	0.0914194040653119	4
9606.ENSP00000421566	0	0.09140340689832298	3
9606.ENSP00000309477	0	0.09138045357062156	1
9606.ENSP00000280904	0	0.09137918069632182	3
9606.ENSP00000389241	0	0.09136788512531718	4
9606.ENSP00000336762	0	0.09135219645142079	2
9606.ENSP00000323076	0	0.09135042541051178	5
9606.ENSP00000366098	0	0.09133521860291205	2
9606.ENSP00000400325	0	0.09132314954118238	1
9606.ENSP00000319673	0	0.09129249916073427	2
9606.ENSP00000379183	0	0.09129125171327862	4
9606.ENSP00000407552	0	0.09128850318875951	3
9606.ENSP00000264498	0	0.09128835635838703	5
9606.ENSP00000284288	0	0.09126891015461983	3
9606.ENSP00000226355	0	0.0912675924689275	1
9606.ENSP00000372112	1	0.09125919368914774	2
9606.ENSP00000223398	1	0.09125499478760847	2
9606.ENSP00000387654	0	0.091247514934416	3
9606.ENSP00000307954	0	0.09120207924117889	4
9606.ENSP00000333547	0	0.09118636699855835	1
9606.ENSP00000385432	0	0.09117213421144416	4
9606.ENSP00000274625	0	0.09113465473750611	1
9606.ENSP00000301281	0	0.09108150771381014	4
9606.ENSP00000497305	0	0.09107254447221731	1
9606.ENSP00000253719	0	0.0910508623201504	4
9606.ENSP00000318602	0	0.09104559276558866	3
9606.ENSP00000346659	0	0.09103748950011596	1
9606.ENSP00000316491	0	0.09103231637929927	5
9606.ENSP00000367407	1	0.09102704672160733	3
9606.ENSP00000261367	1	0.09102209223043482	3
9606.ENSP00000269980	0	0.09101084082802337	2
9606.ENSP00000274787	0	0.09100733530925373	1
9606.ENSP00000262653	0	0.09099326782562259	3
9606.ENSP00000180166	0	0.09097423610198711	4
9606.ENSP00000360317	0	0.09096758756751852	3
9606.ENSP00000497509	0	0.09096280916706666	2
9606.ENSP00000311449	0	0.09095402922681294	3
9606.ENSP00000311746	0	0.0909490491910316	5
9606.ENSP00000002829	0	0.09093090040120758	3
9606.ENSP00000320543	0	0.09092033535666309	1
9606.ENSP00000295304	0	0.09089014513138162	5
9606.ENSP00000261636	0	0.09085351324419232	4
9606.ENSP00000258443	0	0.09084378873542334	4
9606.ENSP00000399518	0	0.09083726775712539	1
9606.ENSP00000474090	0	0.09083439001379807	4
9606.ENSP00000258301	0	0.09077987330930909	1
9606.ENSP00000386786	0	0.09072554456479202	1
9606.ENSP00000325548	0	0.0907110801739391	2
9606.ENSP00000396954	0	0.09070574058616031	2
9606.ENSP00000264731	0	0.09068494147722693	3
9606.ENSP00000397259	0	0.09068339071360294	4
9606.ENSP00000368868	0	0.09063886910037103	2
9606.ENSP00000359871	1	0.09062954603103647	5
9606.ENSP00000479243	1	0.09059283098635781	3
9606.ENSP00000366157	0	0.09058944938629895	3
9606.ENSP00000269856	0	0.09057628250195252	4
9606.ENSP00000463981	0	0.09055603654861254	3
9606.ENSP00000320188	0	0.09055585059644476	3
9606.ENSP00000396308	0	0.09052994375363871	1
9606.ENSP00000399475	0	0.0904763901677638	2
9606.ENSP00000307684	0	0.09044988988591283	1
9606.ENSP00000410042	0	0.0904269609999833	4
9606.ENSP00000354691	1	0.09039883818995317	1
9606.ENSP00000280772	1	0.09036503680544683	2
9606.ENSP00000301645	0	0.09035990238071172	3
9606.ENSP00000288014	0	0.09035934491215293	1
9606.ENSP00000388713	0	0.09035784113275797	2
9606.ENSP00000404296	0	0.09033332981418321	1
9606.ENSP00000470129	0	0.09033250068729977	1
9606.ENSP00000395590	0	0.09033007047545431	2
9606.ENSP00000239882	0	0.09032615236710076	2
9606.ENSP00000444743	0	0.09032038618669518	1
9606.ENSP00000334100	0	0.09031715885499604	3
9606.ENSP00000482438	0	0.09030042013360272	5
9606.ENSP00000309270	0	0.09024860932961336	1
9606.ENSP00000455079	0	0.09022601138101784	4
9606.ENSP00000367453	0	0.09021725265575725	3
9606.ENSP00000340200	0	0.0902093848891736	4
9606.ENSP00000317468	0	0.09015404725625306	5
9606.ENSP00000302476	0	0.09015337487103992	3
9606.ENSP00000350630	0	0.090145353119797	2
9606.ENSP00000382356	0	0.09011975628336105	3
9606.ENSP00000335320	0	0.09008188864111658	4
9606.ENSP00000479606	0	0.09007800209691111	1
9606.ENSP00000380856	0	0.09005576270450222	2
9606.ENSP00000469591	0	0.09004853416579889	1
9606.ENSP00000380019	0	0.09004367815594734	4
9606.ENSP00000307833	0	0.0900325999678809	4
9606.ENSP00000278903	0	0.0900234816270122	2
9606.ENSP00000342805	0	0.09000474424353305	3
9606.ENSP00000310459	0	0.0899953882447958	4
9606.ENSP00000248975	0	0.08991006971342398	5
9606.ENSP00000358512	0	0.08989041961769895	5
9606.ENSP00000366757	0	0.08987352040353297	4
9606.ENSP00000363452	0	0.08986361696725229	1
9606.ENSP00000222462	0	0.08985647161620762	5
9606.ENSP00000361943	0	0.08984893068040536	4
9606.ENSP00000370340	0	0.08979691016412862	3
9606.ENSP00000053867	0	0.08979571096695767	5
9606.ENSP00000380837	0	0.08978810368370736	3
9606.ENSP00000221730	0	0.08978527349141593	4
9606.ENSP00000367638	0	0.08978212401554227	5
9606.ENSP00000300255	0	0.08978116093415645	5
9606.ENSP00000370744	0	0.08977000883385773	3
9606.ENSP00000477706	0	0.08975603249712563	2
9606.ENSP00000338039	0	0.08975471140589746	5
9606.ENSP00000222305	0	0.08970850796435897	5
9606.ENSP00000347224	1	0.08970765729189835	4
9606.ENSP00000420716	0	0.08970604750379486	2
9606.ENSP00000455114	0	0.08970159719202991	1
9606.ENSP00000351155	0	0.08967249726806616	4
9606.ENSP00000361917	0	0.08967214218961686	1
9606.ENSP00000357480	0	0.08963248760166768	1
9606.ENSP00000356444	0	0.0895810634274033	3
9606.ENSP00000360798	0	0.089565232410392	1
9606.ENSP00000403910	1	0.08955653976364397	1
9606.ENSP00000265361	0	0.08955383780768646	3
9606.ENSP00000262139	0	0.08954816630158699	3
9606.ENSP00000338348	0	0.0895163381749292	3
9606.ENSP00000201586	0	0.08950875097170924	5
9606.ENSP00000325594	0	0.08949954558377134	2
9606.ENSP00000353010	0	0.08948454105560025	2
9606.ENSP00000385216	0	0.08947882823801068	4
9606.ENSP00000498888	0	0.08947125841940289	2
9606.ENSP00000371790	0	0.08947119814709735	3
9606.ENSP00000351957	0	0.08946282884819196	5
9606.ENSP00000334437	0	0.08945345463498709	3
9606.ENSP00000261537	0	0.0894487962644425	1
9606.ENSP00000465260	0	0.08944492862137297	5
9606.ENSP00000299441	0	0.08940954003737431	5
9606.ENSP00000420525	0	0.08940689413845451	3
9606.ENSP00000296486	0	0.08940462644872128	5
9606.ENSP00000400101	0	0.08938246688261757	3
9606.ENSP00000263265	0	0.08937142058115799	2
9606.ENSP00000439913	0	0.08935491089916502	4
9606.ENSP00000338624	0	0.08935431245883398	1
9606.ENSP00000417052	0	0.08934428350756547	1
9606.ENSP00000245451	0	0.0893237963908809	3
9606.ENSP00000261590	0	0.0893233131758623	3
9606.ENSP00000262352	0	0.08932068794065708	2
9606.ENSP00000301659	0	0.0892932370055195	4
9606.ENSP00000357883	0	0.08926733593591814	4
9606.ENSP00000382269	0	0.08924834629603054	5
9606.ENSP00000309429	0	0.08924762956784504	1
9606.ENSP00000414851	0	0.0892447805182475	5
9606.ENSP00000263791	0	0.08922483357786103	5
9606.ENSP00000347206	0	0.08922079093024886	1
9606.ENSP00000229002	0	0.0892160038063087	1
9606.ENSP00000265734	0	0.08920646892495306	2
9606.ENSP00000290913	0	0.08913558205012947	5
9606.ENSP00000476412	0	0.08913313056874024	2
9606.ENSP00000289013	1	0.08912722548910057	3
9606.ENSP00000419425	0	0.08911186701295216	1
9606.ENSP00000452120	0	0.08910233482849281	5
9606.ENSP00000349270	0	0.08908647780167694	2
9606.ENSP00000304226	0	0.08906875071368535	3
9606.ENSP00000440703	0	0.08904744961110443	5
9606.ENSP00000465759	0	0.08904611349167783	5
9606.ENSP00000263245	1	0.08903837781611063	3
9606.ENSP00000466880	0	0.08900877978271643	2
9606.ENSP00000223864	0	0.08900766961960227	4
9606.ENSP00000369456	0	0.0890060031715926	1
9606.ENSP00000303532	1	0.08900140933812138	3
9606.ENSP00000244333	0	0.08895682056862053	5
9606.ENSP00000310832	0	0.08891473273257174	4
9606.ENSP00000256460	0	0.08890770440068627	2
9606.ENSP00000473047	0	0.08890500828722725	1
9606.ENSP00000440374	0	0.08890389707117198	4
9606.ENSP00000477725	0	0.0889021105677094	4
9606.ENSP00000358777	0	0.08887689196093841	1
9606.ENSP00000349768	0	0.0888708952839239	2
9606.ENSP00000470615	0	0.08886942502112738	3
9606.ENSP00000356015	0	0.08885579756284655	4
9606.ENSP00000367230	0	0.08884218986697968	4
9606.ENSP00000372361	0	0.08884179766989615	1
9606.ENSP00000358547	0	0.08880124128070616	2
9606.ENSP00000420449	0	0.0887819316475392	4
9606.ENSP00000350961	0	0.08877784377395975	3
9606.ENSP00000380271	0	0.08875027343778064	5
9606.ENSP00000282388	0	0.08874385406117018	2
9606.ENSP00000264690	0	0.08872197177908671	5
9606.ENSP00000357545	0	0.08869036782435913	4
9606.ENSP00000327533	0	0.08867290460190265	5
9606.ENSP00000418754	0	0.08866939872296105	1
9606.ENSP00000384716	0	0.08866650299503272	3
9606.ENSP00000436785	1	0.08865883486917545	5
9606.ENSP00000356113	0	0.08862461659425475	3
9606.ENSP00000360515	0	0.08860170191805034	2
9606.ENSP00000357998	0	0.08859761550185055	3
9606.ENSP00000448680	0	0.08857484853673286	2
9606.ENSP00000309515	0	0.08855479759715087	2
9606.ENSP00000361761	0	0.08853959250404823	5
9606.ENSP00000365462	0	0.08853860246200818	5
9606.ENSP00000349547	1	0.08853337498726922	2
9606.ENSP00000301180	0	0.088524922300509	2
9606.ENSP00000482657	0	0.08851291428531077	4
9606.ENSP00000483965	0	0.08850426612998706	4
9606.ENSP00000278422	0	0.08850252141041891	1
9606.ENSP00000255476	0	0.08848748456586489	4
9606.ENSP00000025301	0	0.08847218912182533	4
9606.ENSP00000282841	0	0.08846632980567612	5
9606.ENSP00000477815	0	0.0884469775223053	5
9606.ENSP00000253794	0	0.08844080558572347	5
9606.ENSP00000417580	0	0.08844051576414726	2
9606.ENSP00000285243	0	0.08842411458456349	1
9606.ENSP00000417498	0	0.08841429580333697	1
9606.ENSP00000306906	0	0.0883905411248515	4
9606.ENSP00000321976	0	0.08838070696347998	5
9606.ENSP00000342351	0	0.08838060516341291	4
9606.ENSP00000347213	0	0.08837784822425263	2
9606.ENSP00000411197	0	0.08837010685155211	3
9606.ENSP00000326342	0	0.08836060650140536	1
9606.ENSP00000376188	0	0.08835748871476481	1
9606.ENSP00000490292	0	0.08835502337957148	5
9606.ENSP00000334308	0	0.08835465755129057	3
9606.ENSP00000395587	0	0.08834394438118891	4
9606.ENSP00000256637	0	0.08833588073540563	1
9606.ENSP00000498260	0	0.08833466212705023	5
9606.ENSP00000263182	0	0.08832326941685278	1
9606.ENSP00000225519	0	0.08832108971103393	4
9606.ENSP00000365807	0	0.0883179096154911	5
9606.ENSP00000296603	0	0.08829111837985724	5
9606.ENSP00000330612	0	0.08828557734488232	1
9606.ENSP00000371253	0	0.08828118861518633	4
9606.ENSP00000378488	0	0.0882568813330199	2
9606.ENSP00000344572	0	0.08824146429353026	4
9606.ENSP00000361930	1	0.08822473050205862	3
9606.ENSP00000332806	0	0.0882191792468156	3
9606.ENSP00000466561	0	0.08820133130712782	3
9606.ENSP00000452347	0	0.0881983004622285	5
9606.ENSP00000264595	0	0.08818033182851978	3
9606.ENSP00000231509	0	0.08817448422675206	2
9606.ENSP00000368452	0	0.08817392245250565	5
9606.ENSP00000271526	0	0.08816088951227853	2
9606.ENSP00000324173	0	0.08812585951934096	3
9606.ENSP00000437041	0	0.08808026888027223	2
9606.ENSP00000297524	0	0.08806462261071045	4
9606.ENSP00000352926	0	0.08806420318581558	4
9606.ENSP00000403151	0	0.08806018862690854	1
9606.ENSP00000202556	0	0.08805699813901241	2
9606.ENSP00000298966	0	0.08805214664703867	3
9606.ENSP00000419628	0	0.08801384903720828	1
9606.ENSP00000364609	0	0.08801231439956618	5
9606.ENSP00000410759	0	0.0879981912077352	2
9606.ENSP00000155926	1	0.08798843064222495	1
9606.ENSP00000361666	0	0.08797018120165485	3
9606.ENSP00000310623	0	0.08796024176255797	4
9606.ENSP00000274181	0	0.08793480288687887	3
9606.ENSP00000298130	0	0.08791448405472213	2
9606.ENSP00000325285	0	0.08790699454722595	1
9606.ENSP00000424598	1	0.08790678282152348	3
9606.ENSP00000345728	0	0.08790112171997147	4
9606.ENSP00000336655	0	0.08790018092849766	5
9606.ENSP00000308339	0	0.08789590919037274	3
9606.ENSP00000296438	0	0.08788814765227095	3
9606.ENSP00000240364	0	0.08788724811288257	3
9606.ENSP00000295694	0	0.08788099415629923	2
9606.ENSP00000410294	0	0.08788048602132152	5
9606.ENSP00000262031	0	0.0878772675406259	4
9606.ENSP00000359866	0	0.08782985188449532	3
