protein	predicted_score	category
9606.ENSP00000356857	0.00827336352304436	novel
9606.ENSP00000364403	0.008267537435857454	novel
9606.ENSP00000498939	0.008245986005001479	novel
9606.ENSP00000371798	0.008242769465673877	novel
9606.ENSP00000481622	0.008234566740173473	novel
9606.ENSP00000427874	0.00822514931674179	novel
9606.ENSP00000373772	0.008224316260699527	novel
9606.ENSP00000290894	0.00822427124224632	novel
9606.ENSP00000346206	0.008222664512657045	novel
9606.ENSP00000306245	0.008222649763607958	novel
9606.ENSP00000319591	0.008212906833030503	novel
9606.ENSP00000481380	0.008211376823515018	novel
9606.ENSP00000307863	0.008204146982061606	novel
9606.ENSP00000362649	0.008203108532839936	novel
9606.ENSP00000411073	0.008199049097077131	novel
9606.ENSP00000360231	0.0081968025259879	novel
9606.ENSP00000290341	0.008195822817058884	text_mining
9606.ENSP00000494750	0.008194396203901966	novel
9606.ENSP00000239165	0.008191375111411634	novel
9606.ENSP00000381594	0.008189914198024787	novel
9606.ENSP00000497594	0.008189699211378096	novel
9606.ENSP00000369042	0.00818419418287127	novel
9606.ENSP00000403459	0.008182036333527341	novel
9606.ENSP00000289746	0.008180171285290161	novel
9606.ENSP00000420477	0.008175039298837502	novel
9606.ENSP00000264951	0.008163311392458938	novel
9606.ENSP00000332879	0.00815617227247504	novel
9606.ENSP00000393183	0.008155860697979734	novel
9606.ENSP00000316543	0.00815396307946006	novel
9606.ENSP00000495192	0.008148534924161767	novel
9606.ENSP00000424896	0.008139182364299646	novel
9606.ENSP00000266376	0.008126438276757231	novel
9606.ENSP00000323901	0.008120229144886824	novel
9606.ENSP00000357113	0.008118190111917795	text_mining
9606.ENSP00000358335	0.008111778382636372	novel
9606.ENSP00000382218	0.008111676387394885	novel
9606.ENSP00000359645	0.00811137109254934	novel
9606.ENSP00000418748	0.00810748287991974	novel
9606.ENSP00000356070	0.008100499340301763	novel
9606.ENSP00000328511	0.008095978533978093	novel
9606.ENSP00000340347	0.00809570990258162	text_mining
9606.ENSP00000494125	0.008094489616148408	novel
9606.ENSP00000482564	0.008086098258300093	novel
9606.ENSP00000264399	0.008083314930920503	novel
9606.ENSP00000363929	0.008069921701983824	novel
9606.ENSP00000364212	0.00806314700662976	text_mining
9606.ENSP00000402154	0.00806030894861489	novel
9606.ENSP00000296921	0.008040447122818728	novel
9606.ENSP00000269701	0.008035935400783805	novel
9606.ENSP00000259915	0.008031734411221547	novel
9606.ENSP00000493805	0.00803169789671722	novel
9606.ENSP00000311827	0.008026899780989154	novel
9606.ENSP00000258341	0.00802294790871754	novel
9606.ENSP00000357283	0.008020986589413182	novel
9606.ENSP00000477870	0.008018324950192265	novel
9606.ENSP00000221138	0.008014968724709876	novel
9606.ENSP00000420612	0.008014010435006868	novel
9606.ENSP00000262366	0.008012802301878761	novel
9606.ENSP00000358532	0.00801041330437406	novel
9606.ENSP00000428982	0.008008210570169575	novel
9606.ENSP00000360372	0.00800489796771255	novel
9606.ENSP00000371321	0.0080047465822161	novel
9606.ENSP00000437271	0.008002101996315533	novel
9606.ENSP00000323978	0.008000697072461413	novel
9606.ENSP00000429344	0.007997163230584638	novel
9606.ENSP00000359339	0.00799415674921562	novel
9606.ENSP00000363921	0.007990145821930769	novel
9606.ENSP00000345193	0.007981374272338547	novel
9606.ENSP00000436812	0.007972833444581487	novel
9606.ENSP00000220597	0.00797260022627267	novel
9606.ENSP00000226574	0.007972340025875905	novel
9606.ENSP00000453858	0.007968912331093177	novel
9606.ENSP00000378760	0.007964741346322024	novel
9606.ENSP00000398837	0.00795960970509997	novel
9606.ENSP00000370253	0.00795614784950592	novel
9606.ENSP00000332194	0.007955844815895903	novel
9606.ENSP00000330753	0.007953790961382516	novel
9606.ENSP00000498687	0.007953168132065308	novel
9606.ENSP00000432743	0.007950470786992568	novel
9606.ENSP00000386559	0.00794437003815446	novel
9606.ENSP00000367022	0.007940959390954938	novel
9606.ENSP00000364289	0.007940608705425472	novel
9606.ENSP00000290015	0.007938898675414979	novel
9606.ENSP00000262965	0.007934152609730067	novel
9606.ENSP00000296871	0.007932900941583464	novel
9606.ENSP00000352119	0.007928934235992708	novel
9606.ENSP00000299855	0.007916445140938285	novel
9606.ENSP00000249363	0.007912591861954536	novel
9606.ENSP00000477527	0.00790958396215408	novel
9606.ENSP00000263708	0.007905005504838938	novel
9606.ENSP00000363826	0.007904615068027575	novel
9606.ENSP00000298573	0.007900863081292286	novel
9606.ENSP00000484638	0.007900523795127967	novel
9606.ENSP00000305721	0.007889555443526602	novel
9606.ENSP00000321656	0.007888181631228787	text_mining
9606.ENSP00000351591	0.00788674387781456	novel
9606.ENSP00000445381	0.007881596371859107	novel
9606.ENSP00000354218	0.007879588500575085	novel
9606.ENSP00000357087	0.007873800616999771	novel
9606.ENSP00000481646	0.00787359309317594	novel
9606.ENSP00000246841	0.007868239075577061	novel
9606.ENSP00000498321	0.007864650244776936	novel
9606.ENSP00000490292	0.007861354825668226	novel
9606.ENSP00000378400	0.00786076321845191	novel
9606.ENSP00000327368	0.007859379426837575	novel
9606.ENSP00000299736	0.00785667025397947	novel
9606.ENSP00000364000	0.007854265558497813	novel
9606.ENSP00000353099	0.007853554089109833	novel
9606.ENSP00000385057	0.007844435512327146	novel
9606.ENSP00000358155	0.007841101683031227	novel
9606.ENSP00000360532	0.0078383475776744	novel
9606.ENSP00000355718	0.007836165320940357	novel
9606.ENSP00000393139	0.007832791818328327	novel
9606.ENSP00000430432	0.007828269937299799	novel
9606.ENSP00000365012	0.00782685302310245	novel
9606.ENSP00000351255	0.007820846619301328	text_mining
9606.ENSP00000262013	0.007820637560592572	novel
9606.ENSP00000349400	0.007808630679619407	novel
9606.ENSP00000319788	0.00780560168857185	novel
9606.ENSP00000399888	0.007805121012814329	novel
9606.ENSP00000334181	0.00779957972319739	novel
9606.ENSP00000362195	0.007795587963981541	novel
9606.ENSP00000320232	0.0077913376267020685	novel
9606.ENSP00000358867	0.007774914995129826	novel
9606.ENSP00000367830	0.007766718204524045	novel
9606.ENSP00000365745	0.007764223614250707	text_mining
9606.ENSP00000269586	0.007758667567846674	novel
9606.ENSP00000256442	0.007756051105028502	novel
9606.ENSP00000397297	0.007747203715831943	novel
9606.ENSP00000232564	0.007741333642256201	novel
9606.ENSP00000265563	0.007735162496398184	novel
9606.ENSP00000262940	0.007728580525638855	novel
9606.ENSP00000398655	0.00772855272420822	novel
9606.ENSP00000311032	0.007725016393375905	novel
9606.ENSP00000362352	0.007722173383957623	novel
9606.ENSP00000327760	0.007719857038064693	novel
9606.ENSP00000401946	0.007716702764113782	novel
9606.ENSP00000329140	0.007716005597301576	novel
9606.ENSP00000272519	0.0077152367740521265	novel
9606.ENSP00000366271	0.007706343336410733	novel
9606.ENSP00000278282	0.007705284960326927	novel
9606.ENSP00000392617	0.007703232452588532	novel
9606.ENSP00000418648	0.00769867741241944	novel
9606.ENSP00000356792	0.007696428238429728	text_mining
9606.ENSP00000373433	0.007693728021319236	novel
9606.ENSP00000366604	0.007692651532262641	novel
9606.ENSP00000216277	0.007690270501990536	novel
9606.ENSP00000361608	0.007689531054521031	novel
9606.ENSP00000265717	0.007678925160061649	novel
9606.ENSP00000304408	0.007678855665505322	novel
9606.ENSP00000329127	0.00767155175631032	novel
9606.ENSP00000420213	0.007670217568538428	novel
9606.ENSP00000371219	0.007669564360125199	novel
9606.ENSP00000375909	0.00766594231520159	novel
9606.ENSP00000378699	0.0076586404027406685	novel
9606.ENSP00000371985	0.007656977345310405	novel
9606.ENSP00000294728	0.007656062460793897	novel
9606.ENSP00000340648	0.007649270075414216	novel
9606.ENSP00000281834	0.007648623853732033	text_mining
9606.ENSP00000490119	0.007648228202212706	novel
9606.ENSP00000483989	0.007646660001181305	novel
9606.ENSP00000497609	0.007645515087417189	novel
9606.ENSP00000420091	0.007641882058155015	novel
9606.ENSP00000263274	0.007620110165336872	novel
9606.ENSP00000282701	0.007615361014858261	novel
9606.ENSP00000354901	0.007609635765519979	novel
9606.ENSP00000362300	0.007608086175528294	novel
9606.ENSP00000393379	0.007605958442892187	novel
9606.ENSP00000360882	0.007601266387907202	novel
9606.ENSP00000383428	0.00759458550742384	novel
9606.ENSP00000257770	0.007591929683045784	novel
9606.ENSP00000347451	0.007591390018197078	novel
9606.ENSP00000285071	0.007586104794469335	novel
9606.ENSP00000355751	0.007583262795437279	novel
9606.ENSP00000386200	0.007582855437201823	novel
9606.ENSP00000216911	0.0075794871591261205	text_mining
9606.ENSP00000265171	0.0075779469638786985	novel
9606.ENSP00000290401	0.007575926272947974	novel
9606.ENSP00000286234	0.007574894137029354	novel
9606.ENSP00000360472	0.0075719478928382485	novel
9606.ENSP00000261461	0.007563668755260747	novel
9606.ENSP00000298786	0.007560266811038351	novel
9606.ENSP00000385632	0.0075543220307762934	novel
9606.ENSP00000349365	0.007551478620524724	novel
9606.ENSP00000254846	0.007547950428374916	novel
9606.ENSP00000484431	0.007546791166844615	text_mining
9606.ENSP00000480960	0.007545744414024915	novel
9606.ENSP00000307288	0.007542341909808764	novel
9606.ENSP00000360968	0.007541541992580316	novel
9606.ENSP00000364126	0.007536468779567103	novel
9606.ENSP00000355316	0.007532567116566008	training
9606.ENSP00000262710	0.007528569255685046	novel
9606.ENSP00000347168	0.007521093323078697	novel
9606.ENSP00000483903	0.007519017040108209	novel
9606.ENSP00000397927	0.007510791242775508	novel
9606.ENSP00000406472	0.0075087968200783705	novel
9606.ENSP00000365861	0.007505342003291364	novel
9606.ENSP00000416959	0.007503919541141615	novel
9606.ENSP00000361927	0.0075016676397478615	novel
9606.ENSP00000385571	0.007501595346597487	novel
9606.ENSP00000359319	0.007494244732333249	novel
9606.ENSP00000348645	0.007493266779956449	novel
9606.ENSP00000357005	0.007492868837581509	novel
9606.ENSP00000346050	0.007483582611873505	novel
9606.ENSP00000366267	0.007476090392459683	novel
9606.ENSP00000320084	0.007475946201456523	novel
9606.ENSP00000366974	0.007469296943824077	novel
9606.ENSP00000340896	0.007459999174993718	novel
9606.ENSP00000482581	0.007458774845546971	novel
9606.ENSP00000376865	0.007456121955870207	novel
9606.ENSP00000381098	0.007449705664291933	novel
9606.ENSP00000427603	0.0074319276816166725	novel
9606.ENSP00000369328	0.0074317960994858675	novel
9606.ENSP00000316054	0.007430916085156218	novel
9606.ENSP00000427985	0.007429788508117928	novel
9606.ENSP00000379644	0.007428862574355886	novel
9606.ENSP00000340330	0.00742459037006372	novel
9606.ENSP00000456348	0.007417608853034254	novel
9606.ENSP00000379496	0.007416706250345606	novel
9606.ENSP00000352035	0.007415096991889659	novel
9606.ENSP00000332723	0.007413914976613223	novel
9606.ENSP00000312455	0.0074110299857352456	novel
9606.ENSP00000377086	0.007406783169095944	novel
9606.ENSP00000430276	0.007405694567509018	novel
9606.ENSP00000476386	0.00739649477479708	novel
9606.ENSP00000341280	0.007390020072531309	novel
9606.ENSP00000418447	0.007388381008620962	novel
9606.ENSP00000344786	0.0073810423109378995	novel
9606.ENSP00000293805	0.007376875507828224	novel
9606.ENSP00000372689	0.007364341119760032	novel
9606.ENSP00000378306	0.007361152749121695	novel
9606.ENSP00000302640	0.007355076768865724	novel
9606.ENSP00000297591	0.007352249814788035	novel
9606.ENSP00000342215	0.007351405768058206	novel
9606.ENSP00000349486	0.007344157382961528	novel
9606.ENSP00000483721	0.007343227325640067	novel
9606.ENSP00000401536	0.007335310675010985	novel
9606.ENSP00000336769	0.007329321912028367	text_mining
9606.ENSP00000354837	0.007319503069569928	novel
9606.ENSP00000424571	0.0073186507584021825	novel
9606.ENSP00000285311	0.00731528046605917	novel
9606.ENSP00000001146	0.007314753150657364	novel
9606.ENSP00000271555	0.007309502222056701	novel
9606.ENSP00000378845	0.007304501104976848	novel
9606.ENSP00000345029	0.00730117080425473	novel
9606.ENSP00000353331	0.007299684255937403	novel
9606.ENSP00000419923	0.007290167785887514	training
9606.ENSP00000483397	0.007288973821331182	novel
9606.ENSP00000347119	0.007288760283991294	novel
9606.ENSP00000399013	0.007287729412384851	novel
9606.ENSP00000484789	0.007285482673894502	novel
9606.ENSP00000263932	0.007280528144062405	novel
9606.ENSP00000363689	0.007278739159034653	novel
9606.ENSP00000346697	0.007265210466418573	novel
9606.ENSP00000321797	0.0072651494381967795	novel
9606.ENSP00000343023	0.007264376929535915	novel
9606.ENSP00000418823	0.007260533653765597	novel
9606.ENSP00000311127	0.007256333293322491	text_mining
9606.ENSP00000322845	0.007254855181123739	novel
9606.ENSP00000282249	0.007251780415564563	novel
9606.ENSP00000498715	0.007245483103701198	novel
9606.ENSP00000484940	0.0072393160887758885	novel
9606.ENSP00000359818	0.007236272938116644	novel
9606.ENSP00000321744	0.007235756816746418	novel
9606.ENSP00000483570	0.007228949223876753	novel
9606.ENSP00000353344	0.007226328428178925	novel
9606.ENSP00000367075	0.007220540484473902	novel
9606.ENSP00000266037	0.007220450743864199	novel
9606.ENSP00000389715	0.007219351326703639	novel
9606.ENSP00000280527	0.0072181532022707095	novel
9606.ENSP00000245838	0.007218126640055254	novel
9606.ENSP00000351605	0.007205851824442068	novel
9606.ENSP00000256996	0.0072047592572839205	novel
9606.ENSP00000347224	0.007202054958030934	novel
9606.ENSP00000404854	0.007199376370052014	novel
9606.ENSP00000477907	0.007198622010442512	novel
9606.ENSP00000490941	0.007192502924442131	novel
9606.ENSP00000420311	0.007191818111273303	novel
9606.ENSP00000261523	0.007191155715085083	novel
9606.ENSP00000344724	0.007190730089700736	novel
9606.ENSP00000353007	0.007188294509086951	novel
9606.ENSP00000349709	0.007187292186588869	novel
9606.ENSP00000403524	0.007182582668361651	novel
9606.ENSP00000367900	0.007180449796178583	novel
9606.ENSP00000373696	0.007176800475659978	novel
9606.ENSP00000307889	0.007172729869301345	novel
9606.ENSP00000355652	0.007170554271901551	novel
9606.ENSP00000292641	0.0071628789728467755	novel
9606.ENSP00000366679	0.007162163830305722	novel
9606.ENSP00000354158	0.007157902790007035	novel
9606.ENSP00000225983	0.007153330850313181	novel
9606.ENSP00000233948	0.007143979119062657	novel
9606.ENSP00000495631	0.007143755299634534	novel
9606.ENSP00000368459	0.007141658585082099	novel
9606.ENSP00000402527	0.007139381650737046	novel
9606.ENSP00000222247	0.007130259423743266	novel
9606.ENSP00000280979	0.00712861924360855	novel
9606.ENSP00000371469	0.007128119576398658	novel
9606.ENSP00000481486	0.00712209863107346	novel
9606.ENSP00000357442	0.00712052788352213	novel
9606.ENSP00000429283	0.007118821432384887	novel
9606.ENSP00000474135	0.0071139010054656025	novel
9606.ENSP00000497444	0.007107314597271504	novel
9606.ENSP00000358160	0.0071069689145948365	novel
9606.ENSP00000343223	0.007106280768890556	novel
9606.ENSP00000279441	0.007105053127972427	novel
9606.ENSP00000308815	0.007098747139468401	text_mining
9606.ENSP00000483283	0.007098721882606279	novel
9606.ENSP00000376765	0.007094324200137335	novel
9606.ENSP00000478754	0.007092141882939033	novel
9606.ENSP00000482431	0.007088850678547699	novel
9606.ENSP00000199764	0.007088353394220549	novel
9606.ENSP00000378015	0.00708635137643077	novel
9606.ENSP00000457230	0.007081851381765928	novel
9606.ENSP00000362820	0.0070791611745624206	novel
9606.ENSP00000376457	0.007075727539099278	novel
9606.ENSP00000375616	0.007073477333474895	novel
9606.ENSP00000337332	0.007061813240137514	novel
9606.ENSP00000384629	0.007058763924129344	novel
9606.ENSP00000316357	0.007058495024087695	novel
9606.ENSP00000252723	0.007056236056655926	novel
9606.ENSP00000375821	0.00705475451502302	novel
9606.ENSP00000263519	0.007053077496063802	novel
9606.ENSP00000350249	0.007046875866615643	both
9606.ENSP00000468376	0.007040995758907026	novel
9606.ENSP00000286648	0.007037698383723447	novel
9606.ENSP00000464512	0.0070368218209503125	novel
9606.ENSP00000289316	0.007028550525064402	novel
9606.ENSP00000339479	0.00702741452550207	novel
9606.ENSP00000449241	0.007025362952389536	novel
9606.ENSP00000404503	0.007025073044673013	text_mining
9606.ENSP00000324729	0.007023963636296989	novel
9606.ENSP00000357106	0.007021691791718567	novel
9606.ENSP00000372547	0.007017094039258448	novel
9606.ENSP00000451828	0.007015053644889549	novel
9606.ENSP00000353654	0.007010589812572345	novel
9606.ENSP00000411898	0.007008180689372725	novel
9606.ENSP00000479675	0.007007944141798114	novel
9606.ENSP00000366915	0.007006041365555291	novel
9606.ENSP00000302716	0.007005226850909356	novel
9606.ENSP00000483921	0.007003165610980101	novel
9606.ENSP00000264414	0.0070006960378054565	text_mining
9606.ENSP00000337353	0.006999666992378115	novel
9606.ENSP00000328484	0.006990623267452971	novel
9606.ENSP00000301633	0.006988328001949014	novel
9606.ENSP00000301141	0.006988126544183235	novel
9606.ENSP00000429089	0.006985602594253246	novel
9606.ENSP00000448035	0.006983147993823031	training
9606.ENSP00000463058	0.006975192192173201	novel
9606.ENSP00000303830	0.006971475718745244	novel
9606.ENSP00000006053	0.006967483069627592	text_mining
9606.ENSP00000296545	0.006965070187457755	novel
9606.ENSP00000345491	0.006963035233801695	novel
9606.ENSP00000485668	0.006961724013713568	novel
