protein	true_label	predicted_score	fold
9606.ENSP00000352601	0	0.0014058799286556737	5
9606.ENSP00000394757	0	0.00140550707669071	4
9606.ENSP00000302485	0	0.0014049126015946408	5
9606.ENSP00000218388	0	0.00140366856994405	1
9606.ENSP00000276420	0	0.0014024070033741333	2
9606.ENSP00000328511	0	0.0014023962314368135	2
9606.ENSP00000398523	0	0.001400858773631764	3
9606.ENSP00000490240	0	0.001400693287161023	5
9606.ENSP00000360811	0	0.0014004445794564995	1
9606.ENSP00000216727	0	0.0014001225260200276	2
9606.ENSP00000318974	0	0.0013996458038169316	4
9606.ENSP00000255499	0	0.0013983695501819902	4
9606.ENSP00000346659	0	0.0013981882149788883	4
9606.ENSP00000421131	0	0.0013977557295457338	3
9606.ENSP00000056233	0	0.0013976108650472633	2
9606.ENSP00000365926	0	0.001397256296283541	1
9606.ENSP00000484855	0	0.0013971120960825218	4
9606.ENSP00000354995	0	0.0013968808905926056	1
9606.ENSP00000370208	0	0.0013967753061381648	2
9606.ENSP00000382090	0	0.0013959639787661548	5
9606.ENSP00000427874	0	0.0013959595650924225	4
9606.ENSP00000416508	0	0.0013958739646216273	5
9606.ENSP00000355011	0	0.0013957497340481876	5
9606.ENSP00000484431	0	0.0013956912174102282	1
9606.ENSP00000330696	0	0.0013954974160545995	5
9606.ENSP00000376543	0	0.0013952399777744425	2
9606.ENSP00000482841	0	0.0013948417275860998	4
9606.ENSP00000252245	0	0.001394727202174154	3
9606.ENSP00000379174	0	0.00139388662875789	3
9606.ENSP00000257951	0	0.0013934907978049478	3
9606.ENSP00000261574	0	0.0013934587069246419	2
9606.ENSP00000360538	0	0.0013934401185800316	4
9606.ENSP00000328137	0	0.0013930441947430517	3
9606.ENSP00000262442	0	0.0013923040516580065	5
9606.ENSP00000435506	0	0.001391601835522638	3
9606.ENSP00000276173	0	0.0013912011345473647	4
9606.ENSP00000256857	0	0.0013908780193481452	2
9606.ENSP00000339634	0	0.0013904556335775932	4
9606.ENSP00000362836	0	0.001389224454278691	5
9606.ENSP00000337014	0	0.0013890747286310662	1
9606.ENSP00000248150	0	0.001388209495353375	4
9606.ENSP00000464443	0	0.0013873284512813235	4
9606.ENSP00000308970	0	0.0013871181733335978	3
9606.ENSP00000259711	0	0.0013867068507305957	4
9606.ENSP00000366093	0	0.0013861011545349832	4
9606.ENSP00000318604	0	0.0013856015139819637	5
9606.ENSP00000379441	0	0.0013854799132520716	3
9606.ENSP00000427866	0	0.0013847655476909972	4
9606.ENSP00000209875	0	0.0013841149640234575	2
9606.ENSP00000293761	0	0.0013836237330942587	2
9606.ENSP00000295463	0	0.0013825089694523955	1
9606.ENSP00000290200	0	0.001382461266318096	2
9606.ENSP00000366396	0	0.0013824082519905214	5
9606.ENSP00000296861	0	0.0013815400648652394	4
9606.ENSP00000320951	0	0.0013813825713331104	1
9606.ENSP00000471477	0	0.0013811578334856024	1
9606.ENSP00000468232	0	0.0013807143468517991	3
9606.ENSP00000354361	0	0.0013803800853553134	3
9606.ENSP00000419101	0	0.0013794574577427549	2
9606.ENSP00000336842	0	0.001379412892068299	3
9606.ENSP00000362716	0	0.0013794016874027883	1
9606.ENSP00000372955	0	0.0013793822640832927	5
9606.ENSP00000261980	0	0.001379248905626893	2
9606.ENSP00000310008	0	0.00137870233432497	2
9606.ENSP00000413079	0	0.0013781606052455661	2
9606.ENSP00000472985	0	0.0013777993209646954	4
9606.ENSP00000498227	0	0.001377368906504297	5
9606.ENSP00000499289	0	0.0013772293267181757	5
9606.ENSP00000216039	0	0.0013769772218962877	1
9606.ENSP00000335655	0	0.0013766779338682963	4
9606.ENSP00000424191	0	0.001376644986592561	4
9606.ENSP00000249923	0	0.0013761954925313674	1
9606.ENSP00000449386	0	0.0013760929895983366	1
9606.ENSP00000386870	0	0.0013752656452455164	4
9606.ENSP00000494172	0	0.0013752276135875824	1
9606.ENSP00000435380	0	0.0013745897518439988	5
9606.ENSP00000410769	0	0.0013744272708146334	2
9606.ENSP00000443021	0	0.0013733624201685921	1
9606.ENSP00000361548	0	0.0013733165610116433	3
9606.ENSP00000306772	0	0.0013727474492904693	1
9606.ENSP00000430656	0	0.0013727293223043673	2
9606.ENSP00000312385	0	0.0013722006369176276	2
9606.ENSP00000366487	0	0.0013718977415168982	2
9606.ENSP00000355354	0	0.0013714435204245914	1
9606.ENSP00000336606	0	0.0013706459219046097	5
9606.ENSP00000438244	0	0.0013705696531519573	2
9606.ENSP00000441831	0	0.0013702757230415364	1
9606.ENSP00000269848	0	0.0013702538154498484	1
9606.ENSP00000273317	0	0.0013702258099342855	3
9606.ENSP00000332737	0	0.001368790121413102	5
9606.ENSP00000369962	0	0.0013686670739190014	5
9606.ENSP00000354451	0	0.0013685273868278783	4
9606.ENSP00000282572	0	0.0013681833852821027	1
9606.ENSP00000370781	0	0.0013675128722107908	2
9606.ENSP00000339182	0	0.0013673961033000381	4
9606.ENSP00000428518	0	0.0013673488193766505	5
9606.ENSP00000258704	0	0.0013669941938134922	2
9606.ENSP00000234371	0	0.0013658211841306104	1
9606.ENSP00000487785	0	0.001365727438020214	5
9606.ENSP00000377280	0	0.0013651893578800478	2
9606.ENSP00000339971	0	0.0013651584325551011	3
9606.ENSP00000348842	0	0.0013647720706152012	3
9606.ENSP00000341489	0	0.001364515933130904	3
9606.ENSP00000274811	0	0.001364405480603379	2
9606.ENSP00000282041	0	0.0013643900943167144	4
9606.ENSP00000457353	0	0.0013640893407168319	4
9606.ENSP00000262843	0	0.001363668586326623	4
9606.ENSP00000347168	0	0.0013621144703309877	4
9606.ENSP00000327009	0	0.0013620868353853548	1
9606.ENSP00000268638	0	0.0013613551995626807	5
9606.ENSP00000413479	0	0.001360935357329426	1
9606.ENSP00000294811	0	0.001360477010853134	4
9606.ENSP00000005587	0	0.0013603671918265478	1
9606.ENSP00000272444	0	0.0013592334878121078	1
9606.ENSP00000296754	0	0.0013588519778131205	3
9606.ENSP00000363559	0	0.001358735389856926	4
9606.ENSP00000368459	0	0.0013582754664567267	4
9606.ENSP00000381949	0	0.0013581161323996823	5
9606.ENSP00000262982	0	0.0013573601439635255	2
9606.ENSP00000445383	0	0.0013564341867193161	3
9606.ENSP00000307342	0	0.0013559252069333884	4
9606.ENSP00000436423	0	0.001355800963103095	1
9606.ENSP00000300692	0	0.0013553557331023502	1
9606.ENSP00000302913	0	0.0013553473884856876	2
9606.ENSP00000234392	0	0.0013550943892520573	2
9606.ENSP00000479910	0	0.0013548273892092923	5
9606.ENSP00000354932	0	0.0013546188290342197	5
9606.ENSP00000274364	0	0.001354140174622178	2
9606.ENSP00000265073	0	0.0013541037297310642	3
9606.ENSP00000360412	0	0.0013538234936447966	2
9606.ENSP00000316909	0	0.001353808225937909	5
9606.ENSP00000365569	0	0.0013537531943037609	5
9606.ENSP00000345808	0	0.0013537251949944035	2
9606.ENSP00000340594	0	0.0013529974574309513	5
9606.ENSP00000319476	0	0.0013528697315089088	5
9606.ENSP00000307939	0	0.0013525619519515553	2
9606.ENSP00000371985	0	0.001352526113197991	4
9606.ENSP00000387229	0	0.0013522472125596964	2
9606.ENSP00000263073	0	0.001352020322143242	5
9606.ENSP00000411831	0	0.0013514571564529813	1
9606.ENSP00000288207	0	0.0013500227129906413	3
9606.ENSP00000478796	0	0.001349903954180369	5
9606.ENSP00000320866	0	0.0013495986680988835	1
9606.ENSP00000389072	0	0.0013490352534383254	1
9606.ENSP00000264896	0	0.0013481563390305789	1
9606.ENSP00000261731	0	0.0013475487454742453	5
9606.ENSP00000495537	0	0.0013473337534599034	5
9606.ENSP00000400459	0	0.0013470117639859116	4
9606.ENSP00000379826	0	0.0013470013510253546	3
9606.ENSP00000232766	0	0.0013457014613368	4
9606.ENSP00000438788	0	0.0013451754210585247	5
9606.ENSP00000264904	0	0.0013449513093476693	5
9606.ENSP00000490943	0	0.001344645582526036	4
9606.ENSP00000263087	0	0.0013446182523888684	5
9606.ENSP00000354080	0	0.0013445837379480723	4
9606.ENSP00000378408	0	0.0013439837156935227	1
9606.ENSP00000460665	0	0.00134372812088689	2
9606.ENSP00000307786	0	0.001343352679589324	3
9606.ENSP00000365019	0	0.001343060301748657	3
9606.ENSP00000233055	0	0.001342606437424025	5
9606.ENSP00000237172	0	0.001342541699101576	2
9606.ENSP00000354742	0	0.0013424631876999549	5
9606.ENSP00000305632	0	0.001342037389889341	3
9606.ENSP00000379267	0	0.0013416499641065243	2
9606.ENSP00000310551	0	0.0013409098581552903	2
9606.ENSP00000489619	0	0.0013408396775073813	5
9606.ENSP00000445508	0	0.0013407804226398953	4
9606.ENSP00000288235	0	0.0013405006739494346	4
9606.ENSP00000385110	0	0.001339768140232478	2
9606.ENSP00000354432	0	0.0013397037794412449	2
9606.ENSP00000225474	0	0.0013391333720114526	2
9606.ENSP00000356481	0	0.001338389013442009	3
9606.ENSP00000354687	0	0.0013383030839360158	5
9606.ENSP00000483117	0	0.0013370974121855942	5
9606.ENSP00000355384	0	0.001336901994330899	5
9606.ENSP00000395587	0	0.001336421219348536	3
9606.ENSP00000355500	0	0.001336417415131328	3
9606.ENSP00000297323	0	0.0013347283542290223	4
9606.ENSP00000303211	0	0.0013345591239062916	2
9606.ENSP00000325146	0	0.0013340462878131598	4
9606.ENSP00000476369	0	0.0013337343494898887	1
9606.ENSP00000263239	0	0.001333113295790523	5
9606.ENSP00000493437	0	0.0013316834398846712	1
9606.ENSP00000372278	0	0.0013315416306654468	3
9606.ENSP00000436042	0	0.0013315308410551392	4
9606.ENSP00000414095	0	0.00133009203709653	2
9606.ENSP00000318176	0	0.0013298885003242083	1
9606.ENSP00000362399	0	0.0013297192259079315	1
9606.ENSP00000300055	0	0.0013291519089458392	5
9606.ENSP00000353422	0	0.0013290995970693532	3
9606.ENSP00000362621	0	0.0013283989840943591	1
9606.ENSP00000219271	0	0.0013279686673179066	1
9606.ENSP00000359910	0	0.0013279122059227698	1
9606.ENSP00000351059	0	0.0013277949125379326	2
9606.ENSP00000492936	0	0.0013277795011695896	2
9606.ENSP00000494664	0	0.001327752523147944	4
9606.ENSP00000372155	0	0.0013277507390791964	3
9606.ENSP00000428205	0	0.001327431382343759	4
9606.ENSP00000355927	0	0.0013266652591605755	2
9606.ENSP00000342143	0	0.0013265666628350407	4
9606.ENSP00000265077	0	0.0013261278151072775	1
9606.ENSP00000359596	0	0.0013259761197482386	5
9606.ENSP00000261205	0	0.0013258881371149198	2
9606.ENSP00000305687	0	0.0013257709797024828	3
9606.ENSP00000229922	0	0.0013256447419412614	3
9606.ENSP00000264670	0	0.0013255861364518883	3
9606.ENSP00000381672	0	0.001325123068578686	3
9606.ENSP00000354006	0	0.0013249897734730056	4
9606.ENSP00000386834	0	0.0013243884727163588	5
9606.ENSP00000260187	0	0.0013237691977112573	4
9606.ENSP00000312150	0	0.0013233889623900442	2
9606.ENSP00000475216	0	0.001323233237661721	1
9606.ENSP00000427690	0	0.0013232197836622098	4
9606.ENSP00000260363	0	0.0013232013841299518	3
9606.ENSP00000354777	0	0.0013226709315617318	3
9606.ENSP00000408979	0	0.0013226663644233438	4
9606.ENSP00000376306	0	0.0013225507655499683	3
9606.ENSP00000302728	0	0.001322109859914316	4
9606.ENSP00000378320	0	0.0013220887417189655	3
9606.ENSP00000260184	0	0.001322049790167375	1
9606.ENSP00000254803	0	0.001321956366802198	2
9606.ENSP00000366876	0	0.001321787929427859	2
9606.ENSP00000216513	0	0.001319533024535946	5
9606.ENSP00000453307	0	0.0013194744143014436	1
9606.ENSP00000257068	0	0.0013193947077086432	2
9606.ENSP00000290759	0	0.0013193898550559115	2
9606.ENSP00000380432	0	0.0013189194645816915	3
9606.ENSP00000270861	0	0.0013186193671914847	3
9606.ENSP00000231134	0	0.0013181248997246528	1
9606.ENSP00000303424	0	0.001317874608616203	4
9606.ENSP00000484056	0	0.001317474308603255	4
9606.ENSP00000369965	0	0.0013164655086140486	2
9606.ENSP00000238628	0	0.0013163939404604306	2
9606.ENSP00000261475	0	0.0013160378797729111	4
9606.ENSP00000341787	0	0.0013158903234610458	1
9606.ENSP00000424598	0	0.0013146854072197533	1
9606.ENSP00000299314	0	0.0013146311677203106	4
9606.ENSP00000394734	0	0.0013133765761579807	3
9606.ENSP00000302234	0	0.001312809507836955	2
9606.ENSP00000262593	0	0.0013125342936208644	1
9606.ENSP00000288828	0	0.0013124733745006679	4
9606.ENSP00000341382	0	0.0013113803492175622	2
9606.ENSP00000450085	0	0.0013108871451792618	1
9606.ENSP00000374265	0	0.0013106645761739016	4
9606.ENSP00000302968	0	0.00131064819382867	2
9606.ENSP00000437738	0	0.0013103375560836053	5
9606.ENSP00000284274	0	0.001309886550615513	2
9606.ENSP00000348168	0	0.0013097287003760471	2
9606.ENSP00000303325	0	0.0013080118183172304	2
9606.ENSP00000378177	0	0.0013080003135468728	4
9606.ENSP00000476295	0	0.0013076315326620807	1
9606.ENSP00000354111	0	0.0013070914297385152	1
9606.ENSP00000265748	0	0.0013066396043754308	4
9606.ENSP00000400333	0	0.0013064797501840593	1
9606.ENSP00000269499	0	0.0013063014154455494	5
9606.ENSP00000480140	0	0.001305520944860251	4
9606.ENSP00000267396	0	0.0013054887475864958	5
9606.ENSP00000363123	0	0.0013050777503988851	2
9606.ENSP00000367198	0	0.0013050645515995888	1
9606.ENSP00000253048	0	0.0013050256811399698	4
9606.ENSP00000334198	0	0.0013047962298529585	5
9606.ENSP00000246747	0	0.0013045863755460996	3
9606.ENSP00000480186	0	0.0013044580740913024	4
9606.ENSP00000371802	0	0.0013042848310866838	1
9606.ENSP00000457962	0	0.0013025943867413514	2
9606.ENSP00000463058	0	0.001302576088910571	5
9606.ENSP00000321330	0	0.0013020903402481744	5
9606.ENSP00000282561	0	0.0013020202224950908	2
9606.ENSP00000472998	0	0.0013017509925832018	4
9606.ENSP00000346112	0	0.0013015003975178057	1
9606.ENSP00000283752	0	0.0013014963862315672	4
9606.ENSP00000359603	0	0.0013006873732529297	4
9606.ENSP00000420311	0	0.001300441817125684	1
9606.ENSP00000442318	0	0.0012998494082833345	4
9606.ENSP00000331791	0	0.001299819179327996	1
9606.ENSP00000364585	0	0.0012996139880036906	3
9606.ENSP00000383433	0	0.0012994372070197165	3
9606.ENSP00000222584	0	0.001299315928875793	1
9606.ENSP00000259803	0	0.001299008430252662	1
9606.ENSP00000362409	0	0.0012987512995574306	4
9606.ENSP00000473929	0	0.0012986413879171033	3
9606.ENSP00000299259	0	0.0012986120480071124	1
9606.ENSP00000405405	0	0.0012985187338792898	1
9606.ENSP00000482647	0	0.001297962643158288	2
9606.ENSP00000250863	0	0.0012962464425105027	2
9606.ENSP00000384537	0	0.001295621774786569	5
9606.ENSP00000371587	0	0.0012954595969022016	2
9606.ENSP00000361310	0	0.0012949583044569797	5
9606.ENSP00000344942	0	0.0012946067110631567	3
9606.ENSP00000319814	0	0.001294064536245198	1
9606.ENSP00000299697	0	0.0012940307325545418	3
9606.ENSP00000351475	0	0.001293718852528247	5
9606.ENSP00000497260	0	0.0012934952789951575	1
9606.ENSP00000460475	0	0.0012934162315116169	4
9606.ENSP00000358105	0	0.001293017336388307	2
9606.ENSP00000075503	0	0.0012929892483760756	3
9606.ENSP00000265723	0	0.0012929779452961027	4
9606.ENSP00000480421	0	0.0012929632937751945	1
9606.ENSP00000282928	0	0.0012913851784053204	3
9606.ENSP00000456348	0	0.001291337222597025	5
9606.ENSP00000439444	0	0.001291142906824646	1
9606.ENSP00000301831	0	0.0012910554091825318	3
9606.ENSP00000340278	0	0.0012910547850714489	4
9606.ENSP00000359837	0	0.0012904522756731704	1
9606.ENSP00000492959	0	0.00128995512481376	3
9606.ENSP00000381129	0	0.001289846981704891	5
9606.ENSP00000228347	0	0.0012898329644939757	4
9606.ENSP00000284154	0	0.0012897877270885369	1
9606.ENSP00000315477	0	0.001289326105773061	5
9606.ENSP00000414178	0	0.0012891665539947895	2
9606.ENSP00000335203	0	0.0012891327754644996	4
9606.ENSP00000219197	0	0.001289034883273459	1
9606.ENSP00000351807	0	0.0012889547148634292	3
9606.ENSP00000418081	0	0.0012888984738590767	2
9606.ENSP00000358810	0	0.001288870366339727	2
9606.ENSP00000357564	0	0.001288828738321794	5
9606.ENSP00000293373	0	0.0012886982443247005	2
9606.ENSP00000345702	0	0.0012884337737539362	3
9606.ENSP00000362222	0	0.0012883740031523192	4
9606.ENSP00000496114	0	0.0012881226454172462	5
9606.ENSP00000216211	0	0.0012878020211848054	5
9606.ENSP00000415743	0	0.0012876110741412649	4
9606.ENSP00000296589	0	0.0012869282764279627	5
9606.ENSP00000356984	0	0.0012867731025872652	1
9606.ENSP00000305924	0	0.001286757938923971	5
9606.ENSP00000382083	0	0.0012864642587576635	2
9606.ENSP00000482335	0	0.0012861013045567915	1
9606.ENSP00000257787	0	0.0012860475509608007	4
9606.ENSP00000205557	0	0.0012860262323962427	1
9606.ENSP00000249363	0	0.0012857058516191637	2
9606.ENSP00000487094	0	0.0012856717753352747	2
9606.ENSP00000417229	0	0.0012848907234072552	1
9606.ENSP00000229595	0	0.0012843856715705551	5
9606.ENSP00000337432	0	0.001281742926502664	4
9606.ENSP00000403343	0	0.0012816458912179374	4
9606.ENSP00000357048	0	0.001281019014999093	4
9606.ENSP00000498577	0	0.001280866164279263	1
9606.ENSP00000314556	0	0.0012808590827441035	5
9606.ENSP00000219235	0	0.0012801694311496685	1
9606.ENSP00000362759	0	0.0012797998813346098	1
9606.ENSP00000299505	0	0.0012796019134971718	5
9606.ENSP00000353739	0	0.0012783062104336764	2
9606.ENSP00000372127	0	0.0012778345282120128	2
9606.ENSP00000414359	0	0.001277749975398819	4
9606.ENSP00000232496	0	0.0012776460709112347	4
9606.ENSP00000282272	0	0.0012770786351880916	3
9606.ENSP00000325128	0	0.0012769687704112425	3
9606.ENSP00000319788	0	0.0012761838560723252	3
9606.ENSP00000333896	0	0.0012753190087398368	3
9606.ENSP00000350195	0	0.001274139069529499	5
9606.ENSP00000346414	0	0.0012739065896402095	2
9606.ENSP00000292125	0	0.001273447672294812	2
9606.ENSP00000299752	0	0.0012733911580513257	5
9606.ENSP00000356790	0	0.0012732513064161652	5
9606.ENSP00000406037	0	0.0012727916885201579	3
9606.ENSP00000498616	0	0.0012721647444194507	1
9606.ENSP00000317904	0	0.0012718117334612165	1
9606.ENSP00000356505	0	0.001271807570275046	5
9606.ENSP00000403362	0	0.0012717184001996887	1
9606.ENSP00000490294	0	0.0012712355861372053	5
9606.ENSP00000450337	0	0.0012709130170575822	3
9606.ENSP00000371958	0	0.0012703286219151943	5
9606.ENSP00000160262	0	0.0012699778703378986	4
9606.ENSP00000442837	0	0.0012698013422149442	2
9606.ENSP00000200457	0	0.0012685248938811293	4
9606.ENSP00000499067	0	0.0012670396884053193	5
9606.ENSP00000258302	0	0.0012668008075006963	1
9606.ENSP00000373572	0	0.001266795999718952	2
9606.ENSP00000233813	0	0.0012662869884953764	4
9606.ENSP00000362244	0	0.0012651684393232164	5
9606.ENSP00000378856	0	0.001264404969599301	5
9606.ENSP00000264381	0	0.0012642725598325756	5
9606.ENSP00000225665	0	0.00126413407255061	4
9606.ENSP00000292035	0	0.0012635631686085081	4
9606.ENSP00000490055	0	0.0012632858876961775	5
9606.ENSP00000363071	0	0.001262424356545782	4
9606.ENSP00000392678	0	0.0012623005558394153	4
9606.ENSP00000354536	0	0.0012622457757360884	3
9606.ENSP00000327417	0	0.0012618952990766047	4
9606.ENSP00000379773	0	0.0012612849327082046	5
9606.ENSP00000417710	0	0.0012611908765563587	1
9606.ENSP00000040877	0	0.001261084345578291	2
9606.ENSP00000344166	0	0.0012609509181127877	5
9606.ENSP00000265295	0	0.0012606361138647855	2
9606.ENSP00000271450	0	0.0012603058556495527	4
9606.ENSP00000258526	0	0.0012597830764431311	3
9606.ENSP00000285381	0	0.0012593924093824923	4
9606.ENSP00000384347	0	0.001259297496442109	4
9606.ENSP00000224784	0	0.0012589017779334184	1
9606.ENSP00000265271	0	0.0012588760898635553	1
9606.ENSP00000492974	0	0.0012579728242257627	2
9606.ENSP00000373539	0	0.00125761098521226	3
9606.ENSP00000488838	0	0.0012562284446964564	5
9606.ENSP00000364543	0	0.0012555216364366897	2
9606.ENSP00000444029	0	0.001254807481255229	5
9606.ENSP00000302886	0	0.0012543752907621716	1
9606.ENSP00000320936	0	0.001254329322774854	4
9606.ENSP00000352071	0	0.0012539140926833851	1
9606.ENSP00000291842	0	0.0012535218565527036	1
9606.ENSP00000264710	0	0.0012530701177984349	4
9606.ENSP00000262809	0	0.0012524758079272907	3
9606.ENSP00000448012	0	0.0012523614697649047	1
9606.ENSP00000498322	0	0.001252164025741648	1
9606.ENSP00000330572	0	0.0012517729053566407	3
9606.ENSP00000405424	0	0.001251022541849525	2
9606.ENSP00000348472	0	0.0012508171192794925	1
9606.ENSP00000478767	0	0.0012506555501309094	2
9606.ENSP00000379217	0	0.0012506007430856622	5
9606.ENSP00000475489	0	0.001250568997330872	1
9606.ENSP00000297792	0	0.0012501714714923142	3
9606.ENSP00000478384	0	0.0012500967427990502	4
9606.ENSP00000264705	0	0.0012470545988242697	5
9606.ENSP00000336712	0	0.0012470374824911448	1
9606.ENSP00000361331	0	0.001246899295210282	4
9606.ENSP00000497104	0	0.0012468425320359478	3
9606.ENSP00000314444	0	0.0012466051237280235	1
9606.ENSP00000264187	0	0.0012458680356473256	2
9606.ENSP00000225235	0	0.001245405755841485	2
9606.ENSP00000362618	0	0.001245078404220726	2
9606.ENSP00000303887	0	0.001244711770090906	3
9606.ENSP00000367177	0	0.0012445990047886633	2
9606.ENSP00000343656	0	0.001244586673546986	3
