protein	predicted_score	category
9606.ENSP00000463981	0.09035140853117797	novel
9606.ENSP00000243776	0.09032898704004491	novel
9606.ENSP00000358149	0.0903191335993797	novel
9606.ENSP00000277865	0.09028166256444695	novel
9606.ENSP00000337477	0.0902756017320635	novel
9606.ENSP00000283871	0.09027467248442879	novel
9606.ENSP00000350378	0.09025006431151307	novel
9606.ENSP00000460964	0.09023226147171616	training
9606.ENSP00000418661	0.09021216763623816	novel
9606.ENSP00000298966	0.09020998924050475	novel
9606.ENSP00000405738	0.09018868057766134	novel
9606.ENSP00000363836	0.09018493115123508	training
9606.ENSP00000261497	0.09015918270918981	novel
9606.ENSP00000463393	0.0901428705341842	novel
9606.ENSP00000363317	0.0901365437124001	novel
9606.ENSP00000228251	0.09013550007428467	novel
9606.ENSP00000494061	0.09009417121713327	text_mining
9606.ENSP00000342481	0.09007928547757833	novel
9606.ENSP00000352926	0.09007888516947946	novel
9606.ENSP00000387100	0.09006370821102645	novel
9606.ENSP00000281182	0.0900499315602425	novel
9606.ENSP00000246229	0.09004398397921767	novel
9606.ENSP00000292524	0.09002978817031518	novel
9606.ENSP00000305260	0.09002379495231848	novel
9606.ENSP00000370891	0.08999740822808058	novel
9606.ENSP00000351075	0.08998964617292803	novel
9606.ENSP00000265605	0.08998699369424464	novel
9606.ENSP00000468785	0.08996908666237606	novel
9606.ENSP00000265372	0.08996718577668884	novel
9606.ENSP00000333956	0.08996400215173922	novel
9606.ENSP00000289004	0.08995953031160664	novel
9606.ENSP00000286574	0.08994738879825055	novel
9606.ENSP00000221459	0.08992446902253301	novel
9606.ENSP00000455566	0.08991614564336328	novel
9606.ENSP00000490744	0.08990968035307702	novel
9606.ENSP00000451419	0.08988757970399897	novel
9606.ENSP00000482142	0.08986461058307012	training
9606.ENSP00000384744	0.08984307889048138	training
9606.ENSP00000307272	0.0897864499329426	novel
9606.ENSP00000367891	0.08976796980056569	novel
9606.ENSP00000225577	0.08976749426817575	novel
9606.ENSP00000452280	0.08975422268204152	novel
9606.ENSP00000228506	0.08973792831584809	novel
9606.ENSP00000280701	0.0897352766767252	novel
9606.ENSP00000268719	0.08973289426016666	novel
9606.ENSP00000358565	0.08972936931786887	novel
9606.ENSP00000301281	0.0897072119225795	novel
9606.ENSP00000385706	0.08965099169843185	novel
9606.ENSP00000339824	0.0896420811625792	training
9606.ENSP00000303549	0.08962668288530844	novel
9606.ENSP00000445806	0.08961710543083534	novel
9606.ENSP00000396976	0.08961386842145552	training
9606.ENSP00000350369	0.0895987829081976	novel
9606.ENSP00000416097	0.08959843052335938	novel
9606.ENSP00000319531	0.08959271743321356	novel
9606.ENSP00000498603	0.08957450165539407	novel
9606.ENSP00000365757	0.08956435041272402	novel
9606.ENSP00000386787	0.08956178450507876	novel
9606.ENSP00000389175	0.08955604834028073	novel
9606.ENSP00000261776	0.08955145267142232	novel
9606.ENSP00000428137	0.08952951758314394	novel
9606.ENSP00000369440	0.08951188427863843	novel
9606.ENSP00000229922	0.08950139247901477	novel
9606.ENSP00000306425	0.0894947481561409	novel
9606.ENSP00000424598	0.08948665819269194	training
9606.ENSP00000264605	0.08947799762449572	novel
9606.ENSP00000286424	0.08946860112564879	novel
9606.ENSP00000248975	0.08944909743918873	novel
9606.ENSP00000455079	0.0894450386993414	novel
9606.ENSP00000232217	0.08941563524293107	novel
9606.ENSP00000331748	0.08941446901016739	novel
9606.ENSP00000325785	0.08941079956665765	training
9606.ENSP00000469836	0.08939519870264188	novel
9606.ENSP00000264031	0.08939302772908732	novel
9606.ENSP00000261636	0.08937176528289517	novel
9606.ENSP00000371175	0.08936782853350807	novel
9606.ENSP00000382071	0.08936422649125132	novel
9606.ENSP00000385385	0.08935749733790789	novel
9606.ENSP00000475068	0.08933625670252511	novel
9606.ENSP00000493302	0.08932725499780125	novel
9606.ENSP00000356918	0.08930505927659331	novel
9606.ENSP00000445280	0.08930476924387601	novel
9606.ENSP00000436585	0.08928624705486675	novel
9606.ENSP00000224862	0.08928411565183496	novel
9606.ENSP00000273784	0.08927737509583747	novel
9606.ENSP00000359691	0.08927377509066453	novel
9606.ENSP00000357494	0.08925867375671839	novel
9606.ENSP00000312615	0.0892529528143249	novel
9606.ENSP00000351035	0.08924862570463184	training
9606.ENSP00000385592	0.08924727274214289	novel
9606.ENSP00000216181	0.0892328291410446	novel
9606.ENSP00000285279	0.08922056995421915	novel
9606.ENSP00000323816	0.08920527959903331	novel
9606.ENSP00000393417	0.08919254217389544	novel
9606.ENSP00000269445	0.08918605620215778	novel
9606.ENSP00000371085	0.08918134458584605	novel
9606.ENSP00000457513	0.08917303851582774	novel
9606.ENSP00000312672	0.08917142705434136	novel
9606.ENSP00000349722	0.08916723528908496	novel
9606.ENSP00000437041	0.08915405102122705	novel
9606.ENSP00000409906	0.08915174847434158	novel
9606.ENSP00000314420	0.0891387853751798	novel
9606.ENSP00000450895	0.08913301634112772	novel
9606.ENSP00000306881	0.0891298078614588	novel
9606.ENSP00000307423	0.08912951259207465	novel
9606.ENSP00000306449	0.08912661645092688	novel
9606.ENSP00000283632	0.08909458108917397	novel
9606.ENSP00000399903	0.08908110373208906	novel
9606.ENSP00000267396	0.08904529030507291	novel
9606.ENSP00000474823	0.08901447179871201	novel
9606.ENSP00000263593	0.08901226109918207	training
9606.ENSP00000424571	0.08899914081339902	novel
9606.ENSP00000237536	0.08898950645622726	novel
9606.ENSP00000378488	0.08896964847564762	novel
9606.ENSP00000278353	0.08896225511342225	novel
9606.ENSP00000486676	0.08894692521403529	novel
9606.ENSP00000378072	0.08894578537357736	novel
9606.ENSP00000361110	0.08894105185304836	novel
9606.ENSP00000322832	0.08894077614160753	novel
9606.ENSP00000421917	0.08892260474628853	novel
9606.ENSP00000375717	0.08892067805552475	novel
9606.ENSP00000221419	0.0888932930599854	novel
9606.ENSP00000406665	0.08888817124697114	novel
9606.ENSP00000418529	0.08887477834539548	novel
9606.ENSP00000239882	0.08887462728859002	novel
9606.ENSP00000388713	0.08887391586360802	novel
9606.ENSP00000438244	0.08887133078497823	novel
9606.ENSP00000305692	0.08882783131519864	novel
9606.ENSP00000346240	0.08880101557256427	novel
9606.ENSP00000443957	0.0887822423610096	novel
9606.ENSP00000385990	0.08873649744776545	novel
9606.ENSP00000362244	0.08872984969576247	novel
9606.ENSP00000339067	0.08871908842249052	novel
9606.ENSP00000408617	0.08871257366213392	novel
9606.ENSP00000282701	0.0887008471475553	training
9606.ENSP00000276055	0.08866611045021612	novel
9606.ENSP00000297512	0.0886651225473557	novel
9606.ENSP00000314606	0.08864522155992921	novel
9606.ENSP00000494009	0.08863687436575456	novel
9606.ENSP00000238508	0.08862708613462236	novel
9606.ENSP00000322937	0.08860826045768888	novel
9606.ENSP00000349768	0.08860114780381247	novel
9606.ENSP00000451188	0.0885957859539112	novel
9606.ENSP00000416040	0.08858645130450038	novel
9606.ENSP00000365931	0.08858174936732328	novel
9606.ENSP00000241463	0.0885779048239673	novel
9606.ENSP00000399585	0.0885589199087321	novel
9606.ENSP00000273596	0.08853082134883844	novel
9606.ENSP00000401502	0.08852787939813768	novel
9606.ENSP00000469591	0.08852002336210743	novel
9606.ENSP00000320188	0.08850076063435537	novel
9606.ENSP00000380081	0.08850050475505637	training
9606.ENSP00000262039	0.08849874326338954	text_mining
9606.ENSP00000268184	0.088489582872684	novel
9606.ENSP00000311364	0.08848820857934638	novel
9606.ENSP00000300101	0.08848812972080787	novel
9606.ENSP00000391299	0.08846345313306667	novel
9606.ENSP00000367638	0.08839224882489076	novel
9606.ENSP00000384331	0.08837965436248708	training
9606.ENSP00000497896	0.08837875661660327	novel
9606.ENSP00000482218	0.08836420641581552	novel
9606.ENSP00000501135	0.08833473431382212	novel
9606.ENSP00000311962	0.08831545588206165	novel
9606.ENSP00000317714	0.08831002724237996	novel
9606.ENSP00000370748	0.08830397102604048	novel
9606.ENSP00000262999	0.0882915644711155	novel
9606.ENSP00000053867	0.08828838121709438	novel
9606.ENSP00000396308	0.08825045222946165	novel
9606.ENSP00000479153	0.0882399683176283	novel
9606.ENSP00000368066	0.08823547881445323	novel
9606.ENSP00000261172	0.08819505752450368	novel
9606.ENSP00000256689	0.08818699710201502	novel
9606.ENSP00000224652	0.08818218244451825	novel
9606.ENSP00000327959	0.0881690245480996	novel
9606.ENSP00000499935	0.08814784596583516	novel
9606.ENSP00000221573	0.08814541584275193	novel
9606.ENSP00000428746	0.08813592467739247	novel
9606.ENSP00000353639	0.08813349435454326	novel
9606.ENSP00000180166	0.08812757267429197	novel
9606.ENSP00000497587	0.08807421746920326	novel
9606.ENSP00000260327	0.08806643635553374	novel
9606.ENSP00000396857	0.08805837507931767	novel
9606.ENSP00000466880	0.08805488428432107	novel
9606.ENSP00000269305	0.08803862354618193	novel
9606.ENSP00000386531	0.08801347130589436	novel
9606.ENSP00000269856	0.08801194095075693	novel
9606.ENSP00000374507	0.08799041493206518	novel
9606.ENSP00000260649	0.08797648803827285	novel
9606.ENSP00000360247	0.08797594830703336	novel
9606.ENSP00000480941	0.08796797467812179	novel
9606.ENSP00000323687	0.08796618480341578	novel
9606.ENSP00000364261	0.08794854337424417	training
9606.ENSP00000393312	0.08794555331563557	novel
9606.ENSP00000310459	0.08792048546738968	novel
9606.ENSP00000417052	0.08789594614726007	novel
9606.ENSP00000393952	0.08789581115212612	novel
9606.ENSP00000310241	0.08788738012484484	novel
9606.ENSP00000354158	0.08788699165377997	novel
9606.ENSP00000361721	0.08786368323673241	novel
9606.ENSP00000309640	0.08783780676657127	novel
9606.ENSP00000346762	0.08782383221471675	novel
9606.ENSP00000265322	0.08781455029699106	training
9606.ENSP00000435289	0.08779759243219057	novel
9606.ENSP00000271227	0.0877932264713417	novel
9606.ENSP00000398064	0.08775010072160597	novel
9606.ENSP00000261839	0.08769907534375099	novel
9606.ENSP00000261714	0.08768032887383691	novel
9606.ENSP00000325120	0.08767277873333251	novel
9606.ENSP00000383044	0.08764090058069342	novel
9606.ENSP00000325526	0.08763609884139913	novel
9606.ENSP00000369538	0.08762187054121198	novel
9606.ENSP00000254846	0.08760485407442155	novel
9606.ENSP00000456480	0.0876042534290596	novel
9606.ENSP00000223369	0.08760393174237054	novel
9606.ENSP00000206765	0.08758621051304603	novel
9606.ENSP00000337797	0.0875473197283402	novel
9606.ENSP00000428324	0.08754517289865232	novel
9606.ENSP00000261797	0.08754243883698276	novel
9606.ENSP00000497249	0.08754164975135002	novel
9606.ENSP00000441235	0.08749639080625725	novel
9606.ENSP00000405573	0.08747722725585155	novel
9606.ENSP00000333980	0.08746861332139039	novel
9606.ENSP00000417038	0.08745464371593066	novel
9606.ENSP00000295228	0.08744074777379235	novel
9606.ENSP00000328412	0.08742027476385106	novel
9606.ENSP00000370340	0.08741603216336519	novel
9606.ENSP00000377796	0.08741273704169376	training
9606.ENSP00000464512	0.08738285168157632	novel
9606.ENSP00000483547	0.08736983477641937	novel
9606.ENSP00000294543	0.08736927060886902	novel
9606.ENSP00000244930	0.08735385427659503	novel
9606.ENSP00000377245	0.08734619606438665	text_mining
9606.ENSP00000283441	0.08731600058459021	novel
9606.ENSP00000350630	0.08730192206290055	novel
9606.ENSP00000498939	0.08730112970929708	novel
9606.ENSP00000370736	0.0872695254753297	training
9606.ENSP00000221671	0.08725597079983816	novel
9606.ENSP00000229002	0.08724515419973924	novel
9606.ENSP00000308716	0.08724379535107213	novel
9606.ENSP00000265729	0.08723019299551349	training
9606.ENSP00000358777	0.08720184433155809	novel
9606.ENSP00000343348	0.08718483829340241	novel
9606.ENSP00000384848	0.08718160450183658	novel
9606.ENSP00000479679	0.08717066105888586	novel
9606.ENSP00000400325	0.08716457722828992	novel
9606.ENSP00000299798	0.08712758278760811	novel
9606.ENSP00000308339	0.08712365359963999	novel
9606.ENSP00000307254	0.08712160056926511	novel
9606.ENSP00000350961	0.08711814493866339	novel
9606.ENSP00000298681	0.08710588752766049	novel
9606.ENSP00000407301	0.08709751656640648	novel
9606.ENSP00000296603	0.08709171930871064	novel
9606.ENSP00000356104	0.08708212954996862	novel
9606.ENSP00000320324	0.08708005761159449	novel
9606.ENSP00000361138	0.08707045060204345	novel
9606.ENSP00000400184	0.08705405042916278	novel
9606.ENSP00000290894	0.08701471496668511	novel
9606.ENSP00000476091	0.08699962795261179	novel
9606.ENSP00000437968	0.08699187135902675	novel
9606.ENSP00000361664	0.08698331028914565	novel
9606.ENSP00000358512	0.0869711881083618	novel
9606.ENSP00000303532	0.08697052237986322	both
9606.ENSP00000186436	0.0869562662236444	novel
9606.ENSP00000386385	0.08695600902477213	training
9606.ENSP00000364502	0.08694678777568711	novel
9606.ENSP00000361095	0.08693420805260975	novel
9606.ENSP00000380837	0.08691679284136009	novel
9606.ENSP00000403400	0.08688939825936716	novel
9606.ENSP00000383178	0.08688136602427213	novel
9606.ENSP00000473047	0.0868734534106571	novel
9606.ENSP00000286744	0.08685268183225422	novel
9606.ENSP00000360515	0.08679593057287605	novel
9606.ENSP00000227918	0.08674097934553927	novel
9606.ENSP00000215057	0.08673629526783332	novel
9606.ENSP00000417498	0.08671935410875929	text_mining
9606.ENSP00000297625	0.0867107813718516	novel
9606.ENSP00000342828	0.08669899610241703	text_mining
9606.ENSP00000360697	0.08665754897217241	novel
9606.ENSP00000264344	0.08665131358849976	novel
9606.ENSP00000341422	0.08662805987868384	novel
9606.ENSP00000368767	0.08662590111404836	novel
9606.ENSP00000264051	0.08661898488060128	training
9606.ENSP00000479256	0.08661272152363722	novel
9606.ENSP00000381498	0.08656569647291269	novel
9606.ENSP00000280904	0.08656060455528508	novel
9606.ENSP00000420174	0.08655197997562498	novel
9606.ENSP00000309429	0.08654953359214411	novel
9606.ENSP00000348769	0.0865422766093187	novel
9606.ENSP00000410446	0.08653945226847205	novel
9606.ENSP00000350333	0.08652522118078665	novel
9606.ENSP00000281171	0.08652199626948129	novel
9606.ENSP00000356671	0.08650534110736004	novel
9606.ENSP00000369822	0.08649590034626198	novel
9606.ENSP00000294454	0.08646654391409457	training
9606.ENSP00000354571	0.08646214090498466	novel
9606.ENSP00000389275	0.0864552055308253	novel
9606.ENSP00000322649	0.08644537335803212	novel
9606.ENSP00000316491	0.08643335942856016	novel
9606.ENSP00000431603	0.08643077648894527	novel
9606.ENSP00000354645	0.08638746118707084	novel
9606.ENSP00000292377	0.08638682622683347	novel
9606.ENSP00000339723	0.08638517561048838	novel
9606.ENSP00000357545	0.08636721413732584	novel
9606.ENSP00000262623	0.08636601081313477	novel
9606.ENSP00000245816	0.08635687633053372	novel
9606.ENSP00000440832	0.08635072093949603	novel
9606.ENSP00000419628	0.08632889283840676	novel
9606.ENSP00000384957	0.08627411372263626	novel
9606.ENSP00000352248	0.08626562455551438	novel
9606.ENSP00000005226	0.08626532679999191	training
9606.ENSP00000326052	0.08621118000193527	novel
9606.ENSP00000327116	0.0862107434363483	novel
9606.ENSP00000459615	0.08618815225169689	training
9606.ENSP00000317159	0.08618470590598291	novel
9606.ENSP00000457016	0.08617864370838031	novel
9606.ENSP00000262965	0.08614944385320235	novel
9606.ENSP00000383505	0.0861380171442936	novel
9606.ENSP00000356723	0.08610504705183733	novel
9606.ENSP00000328729	0.08608442915997486	novel
9606.ENSP00000367686	0.08606019885804254	novel
9606.ENSP00000315743	0.0860572158987854	novel
9606.ENSP00000382269	0.08602799723243472	novel
9606.ENSP00000332293	0.08601440280377275	novel
9606.ENSP00000420716	0.08600591569952706	novel
9606.ENSP00000344572	0.08600470268298624	novel
9606.ENSP00000378487	0.08599507645733649	novel
9606.ENSP00000341032	0.08598994959484606	novel
9606.ENSP00000358765	0.08598851629094152	novel
9606.ENSP00000296785	0.08596317575099341	novel
9606.ENSP00000366628	0.08594762745084714	novel
9606.ENSP00000411898	0.08594171510902404	novel
9606.ENSP00000360688	0.08593569598568644	novel
9606.ENSP00000319914	0.08592573499594965	novel
9606.ENSP00000354772	0.08591057238235314	novel
9606.ENSP00000297436	0.08590848260699276	text_mining
9606.ENSP00000415416	0.0859005320918171	novel
9606.ENSP00000261590	0.08587278885356912	novel
9606.ENSP00000358547	0.08584411746077929	novel
9606.ENSP00000328133	0.08581412318325528	novel
9606.ENSP00000377115	0.08580601344877849	novel
9606.ENSP00000377390	0.08577644348288535	novel
9606.ENSP00000362187	0.08577252149442802	novel
9606.ENSP00000451962	0.08576785356711294	novel
9606.ENSP00000364585	0.08575915245592279	novel
9606.ENSP00000262367	0.08575708209582888	novel
9606.ENSP00000384513	0.08575515906340633	novel
9606.ENSP00000344674	0.0857517530179289	novel
9606.ENSP00000332528	0.08575092394941536	novel
9606.ENSP00000341083	0.08574842121081304	training
9606.ENSP00000318374	0.08574077504247997	novel
9606.ENSP00000445002	0.08572555638923623	novel
9606.ENSP00000306324	0.08570316175115034	novel
9606.ENSP00000357040	0.08570110928477626	novel
9606.ENSP00000262942	0.08570101528720692	novel
9606.ENSP00000254950	0.08570079072349347	novel
9606.ENSP00000376615	0.08569379113312556	novel
9606.ENSP00000480053	0.08569068789555509	novel
9606.ENSP00000365725	0.08568135851332667	novel
9606.ENSP00000497509	0.0856729667103195	novel
9606.ENSP00000304336	0.08565986332153587	novel
9606.ENSP00000295304	0.08564944205569969	novel
9606.ENSP00000397394	0.08563355319733607	novel
9606.ENSP00000355162	0.0856196500876061	novel
9606.ENSP00000477037	0.0856052732135371	novel
9606.ENSP00000496597	0.0856034410514671	novel
9606.ENSP00000262126	0.08558552433909623	novel
9606.ENSP00000262940	0.0855666312892144	novel
9606.ENSP00000353165	0.08556117621022243	training
9606.ENSP00000384881	0.08555713364992698	novel
9606.ENSP00000292363	0.0855538763597637	novel
