protein	true_label	predicted_score	fold
9606.ENSP00000484710	0	0.001388872474221733	1
9606.ENSP00000473623	0	0.0013885062630880562	3
9606.ENSP00000297679	0	0.0013884041172539936	1
9606.ENSP00000282018	0	0.001387467041640553	5
9606.ENSP00000407761	0	0.0013872740421776548	4
9606.ENSP00000386908	0	0.0013869510982453426	1
9606.ENSP00000242462	0	0.001386350617624685	1
9606.ENSP00000359707	0	0.001386350490605089	2
9606.ENSP00000266022	0	0.0013862961011574622	1
9606.ENSP00000446184	0	0.001384310135234908	2
9606.ENSP00000232501	0	0.0013842257485236593	1
9606.ENSP00000494051	0	0.0013834756292285786	2
9606.ENSP00000357461	0	0.001383149085359959	1
9606.ENSP00000465295	0	0.001382743830851269	4
9606.ENSP00000363436	0	0.001382682140683088	1
9606.ENSP00000084798	0	0.00138235131058159	2
9606.ENSP00000301645	0	0.0013822028674487198	5
9606.ENSP00000334300	0	0.0013821886670299945	3
9606.ENSP00000394417	0	0.001381821966171708	2
9606.ENSP00000362393	0	0.0013816608610155	5
9606.ENSP00000373518	0	0.0013808358380906572	2
9606.ENSP00000400908	0	0.0013802506492981556	5
9606.ENSP00000366007	0	0.0013800683628304956	3
9606.ENSP00000483562	0	0.0013799951941852928	5
9606.ENSP00000406463	0	0.0013797902137139377	5
9606.ENSP00000413625	0	0.0013797329191267537	1
9606.ENSP00000297354	0	0.0013788353574248492	1
9606.ENSP00000482548	0	0.0013785847297407131	2
9606.ENSP00000368244	0	0.0013785378091339415	4
9606.ENSP00000233630	0	0.0013783500224000991	4
9606.ENSP00000269051	0	0.0013781572793977917	5
9606.ENSP00000374565	0	0.0013776677635898972	4
9606.ENSP00000292574	0	0.0013764588740650856	1
9606.ENSP00000351345	0	0.0013762945680246476	5
9606.ENSP00000352572	0	0.0013761913414161847	2
9606.ENSP00000356047	0	0.001375516048440307	2
9606.ENSP00000350547	0	0.0013749817599808644	2
9606.ENSP00000301904	0	0.00137460322519271	2
9606.ENSP00000465894	0	0.0013742536341788897	2
9606.ENSP00000377447	0	0.001373860422775645	4
9606.ENSP00000242285	0	0.0013734176093531155	4
9606.ENSP00000348442	0	0.0013732691523441834	5
9606.ENSP00000367942	0	0.001373157836796731	3
9606.ENSP00000397925	0	0.0013727678295043606	3
9606.ENSP00000340836	0	0.0013725748448428466	2
9606.ENSP00000241356	0	0.0013724920751413039	5
9606.ENSP00000264993	0	0.0013721136308218142	3
9606.ENSP00000264094	0	0.0013716627383132535	4
9606.ENSP00000210313	0	0.0013714261114655824	4
9606.ENSP00000351777	0	0.0013709334724078051	5
9606.ENSP00000313088	0	0.0013704531557542387	2
9606.ENSP00000358099	0	0.0013695315749149338	4
9606.ENSP00000495537	0	0.001369347557540956	2
9606.ENSP00000271620	0	0.0013689730272265538	5
9606.ENSP00000397151	0	0.001368570848486258	2
9606.ENSP00000478179	0	0.001368237185357799	2
9606.ENSP00000314776	0	0.001368109790984236	4
9606.ENSP00000243911	0	0.0013680070749056102	4
9606.ENSP00000370826	0	0.0013678508860327798	4
9606.ENSP00000481956	0	0.0013667270170234819	2
9606.ENSP00000495507	0	0.001366211935269663	2
9606.ENSP00000355656	0	0.0013660115121159478	3
9606.ENSP00000359025	0	0.0013647374494067277	2
9606.ENSP00000250111	0	0.0013641436869269504	2
9606.ENSP00000252809	0	0.0013630469152167675	3
9606.ENSP00000377545	0	0.0013629060378762073	5
9606.ENSP00000358921	0	0.0013628820994761588	3
9606.ENSP00000291823	0	0.0013623317314256506	4
9606.ENSP00000330101	0	0.0013623004018605684	1
9606.ENSP00000387020	0	0.0013621646569499039	2
9606.ENSP00000357679	0	0.0013615971490180763	4
9606.ENSP00000492963	0	0.0013611228922597667	5
9606.ENSP00000318867	0	0.0013607526872065703	1
9606.ENSP00000483786	0	0.0013604633903889327	3
9606.ENSP00000364512	0	0.0013598003126240779	5
9606.ENSP00000425634	0	0.001359418407185675	4
9606.ENSP00000261503	0	0.0013590064496748718	4
9606.ENSP00000323580	0	0.0013589373019574971	2
9606.ENSP00000322273	0	0.001358783797083555	4
9606.ENSP00000345772	0	0.001357818469067364	5
9606.ENSP00000257604	0	0.0013575621492604316	1
9606.ENSP00000261797	0	0.0013566232917666394	1
9606.ENSP00000419101	0	0.0013564371463783212	4
9606.ENSP00000346886	0	0.001355942838122212	2
9606.ENSP00000265036	0	0.0013555181356022146	5
9606.ENSP00000368646	0	0.0013553976453153347	1
9606.ENSP00000364929	0	0.0013547323824900767	5
9606.ENSP00000371051	0	0.001354395863398267	5
9606.ENSP00000365576	0	0.0013538939574268651	1
9606.ENSP00000223836	0	0.0013525859451551411	5
9606.ENSP00000230658	0	0.001352446090447314	3
9606.ENSP00000264279	0	0.0013520859677518843	4
9606.ENSP00000401502	0	0.0013506512338655645	4
9606.ENSP00000331242	0	0.001350374387014587	1
9606.ENSP00000499683	0	0.0013490380346355016	1
9606.ENSP00000303315	0	0.001348825365787684	1
9606.ENSP00000458570	0	0.001348331605151234	1
9606.ENSP00000367623	0	0.0013480065719530426	2
9606.ENSP00000348912	0	0.001347871706773523	5
9606.ENSP00000386043	0	0.001347068392574858	2
9606.ENSP00000424768	0	0.0013468105154957571	5
9606.ENSP00000258416	0	0.001346578182141538	4
9606.ENSP00000264917	0	0.0013461274231516644	5
9606.ENSP00000267406	0	0.0013454187734496103	4
9606.ENSP00000382379	0	0.0013451124770015224	1
9606.ENSP00000444136	0	0.0013447704313440311	3
9606.ENSP00000293778	0	0.0013447550611271901	2
9606.ENSP00000260402	0	0.0013440613335668821	2
9606.ENSP00000306637	0	0.0013440152394994676	1
9606.ENSP00000404438	0	0.0013434166406004037	1
9606.ENSP00000359668	0	0.001343250705117016	3
9606.ENSP00000357801	0	0.0013427791685795328	2
9606.ENSP00000237696	0	0.0013418678288587731	5
9606.ENSP00000483312	0	0.0013417366217321211	3
9606.ENSP00000340176	0	0.0013415018114637041	5
9606.ENSP00000371126	0	0.0013413509940957697	2
9606.ENSP00000267884	0	0.001341205954073121	3
9606.ENSP00000405620	0	0.0013411997169564388	3
9606.ENSP00000483757	0	0.0013405163635324497	5
9606.ENSP00000296043	0	0.0013404736138352823	2
9606.ENSP00000284322	0	0.0013400984072535955	3
9606.ENSP00000302579	0	0.0013397542359316538	3
9606.ENSP00000413156	0	0.0013391300354365357	2
9606.ENSP00000263955	0	0.0013390268404190997	5
9606.ENSP00000003302	0	0.0013389379572290075	4
9606.ENSP00000444149	0	0.0013378374611270568	1
9606.ENSP00000379898	0	0.0013375518302255567	5
9606.ENSP00000362550	0	0.001337452696422717	1
9606.ENSP00000265140	0	0.001336953986924882	1
9606.ENSP00000481862	0	0.0013369124299068523	2
9606.ENSP00000417763	0	0.0013367460757808015	2
9606.ENSP00000493101	0	0.0013365263543196932	5
9606.ENSP00000345752	0	0.0013362556978754945	2
9606.ENSP00000352540	0	0.0013360573180842472	5
9606.ENSP00000362334	0	0.0013359416771102734	2
9606.ENSP00000407118	0	0.0013356910712599846	3
9606.ENSP00000355995	0	0.0013351951991000398	5
9606.ENSP00000323867	0	0.0013344644793819103	4
9606.ENSP00000282096	0	0.0013337418519903078	3
9606.ENSP00000480050	0	0.0013334353113760222	2
9606.ENSP00000345985	0	0.0013332322006175544	4
9606.ENSP00000373420	0	0.0013332196127785142	2
9606.ENSP00000442008	0	0.001333214169868329	3
9606.ENSP00000355651	0	0.0013330093726989967	3
9606.ENSP00000398832	0	0.0013326104969715346	5
9606.ENSP00000316675	0	0.0013319340703145258	1
9606.ENSP00000335201	0	0.0013318653170830378	2
9606.ENSP00000262027	0	0.001331597631861409	5
9606.ENSP00000326042	0	0.0013315161842060723	2
9606.ENSP00000265840	0	0.001331020315827583	5
9606.ENSP00000382856	0	0.0013304924029641275	3
9606.ENSP00000452552	0	0.00133031991052649	5
9606.ENSP00000256103	0	0.001330226039948494	5
9606.ENSP00000434849	0	0.0013301970896617231	2
9606.ENSP00000280155	0	0.001329552851377949	3
9606.ENSP00000390941	0	0.0013294124658578762	2
9606.ENSP00000451369	0	0.001329409123034523	5
9606.ENSP00000476119	0	0.0013286216770046922	5
9606.ENSP00000373343	0	0.0013281980768484402	3
9606.ENSP00000387211	0	0.0013280252477810284	4
9606.ENSP00000264995	0	0.0013273252780633992	3
9606.ENSP00000345848	0	0.0013273252753827822	4
9606.ENSP00000461295	0	0.0013268269955457727	3
9606.ENSP00000265986	0	0.0013265962812200318	5
9606.ENSP00000261884	0	0.0013264209329532553	1
9606.ENSP00000381984	0	0.0013263424947573914	1
9606.ENSP00000371061	0	0.0013258715154335515	4
9606.ENSP00000388241	0	0.0013258595989524803	3
9606.ENSP00000274382	0	0.001325658967871223	1
9606.ENSP00000378177	0	0.001325609496288145	5
9606.ENSP00000262306	0	0.0013250108126694798	5
9606.ENSP00000297258	0	0.001324907140120485	5
9606.ENSP00000331823	0	0.0013248655669121526	1
9606.ENSP00000339161	0	0.0013247534194041483	1
9606.ENSP00000439666	0	0.001324051603875255	2
9606.ENSP00000471493	0	0.001323793389502656	1
9606.ENSP00000317376	0	0.001323664450652601	1
9606.ENSP00000362946	0	0.0013235491678896488	4
9606.ENSP00000444411	0	0.0013230524177153397	3
9606.ENSP00000444788	0	0.0013229512242563639	2
9606.ENSP00000338844	0	0.0013228651308678024	3
9606.ENSP00000470879	0	0.0013225915029613502	1
9606.ENSP00000368805	0	0.0013212217541510635	2
9606.ENSP00000331385	0	0.0013209219525280832	5
9606.ENSP00000230053	0	0.0013208170573635015	5
9606.ENSP00000472409	0	0.001320472588143043	4
9606.ENSP00000369681	0	0.0013204355014991966	1
9606.ENSP00000411418	0	0.0013195529301759739	4
9606.ENSP00000354681	0	0.001319379629682703	2
9606.ENSP00000261448	0	0.0013191276307173473	2
9606.ENSP00000209929	0	0.0013190766268662572	2
9606.ENSP00000426504	0	0.0013188225385737723	3
9606.ENSP00000354483	0	0.0013185731470529405	3
9606.ENSP00000433999	0	0.0013178556913454069	5
9606.ENSP00000450842	0	0.0013173620825465946	4
9606.ENSP00000472124	0	0.0013172402652261036	3
9606.ENSP00000457353	0	0.0013171594951080143	2
9606.ENSP00000319623	0	0.0013170081864196887	1
9606.ENSP00000355026	0	0.001316950498963261	5
9606.ENSP00000353734	0	0.0013166805922989599	1
9606.ENSP00000176763	0	0.0013155730441641593	4
9606.ENSP00000264436	0	0.00131556290530176	5
9606.ENSP00000440077	0	0.0013154410465462782	4
9606.ENSP00000217133	0	0.0013150267076206838	3
9606.ENSP00000269439	0	0.0013149792589897216	1
9606.ENSP00000439985	0	0.0013142045273102914	5
9606.ENSP00000384330	0	0.0013140603877053753	3
9606.ENSP00000363259	0	0.001314023954500997	2
9606.ENSP00000355133	0	0.0013139170745346336	3
9606.ENSP00000431800	0	0.0013136683211597425	5
9606.ENSP00000394107	0	0.0013133670537989353	4
9606.ENSP00000306320	0	0.0013126285748974894	2
9606.ENSP00000424261	0	0.0013121214846250342	2
9606.ENSP00000361860	0	0.00131168372107733	2
9606.ENSP00000379691	0	0.001310476587010004	4
9606.ENSP00000263805	0	0.0013093496964313536	3
9606.ENSP00000466259	0	0.0013088524575021513	2
9606.ENSP00000433138	0	0.0013087306613313043	2
9606.ENSP00000371858	0	0.0013080738055633982	4
9606.ENSP00000362513	0	0.0013080637472124615	4
9606.ENSP00000359579	0	0.0013077264079685935	4
9606.ENSP00000345702	0	0.0013070393636829792	4
9606.ENSP00000426503	0	0.0013063957281999761	1
9606.ENSP00000368612	0	0.0013061899660710863	4
9606.ENSP00000486109	0	0.0013054816184385296	4
9606.ENSP00000000233	0	0.0013051875795915288	5
9606.ENSP00000333845	0	0.0013046332344264124	1
9606.ENSP00000456206	0	0.0013040795791725817	2
9606.ENSP00000410852	0	0.0013037175246258812	3
9606.ENSP00000376440	0	0.0013030144007234214	2
9606.ENSP00000358727	0	0.0013029495902702316	4
9606.ENSP00000404281	0	0.0013020110278362145	4
9606.ENSP00000355847	0	0.0013013335755745778	3
9606.ENSP00000312942	0	0.0013013309391121343	2
9606.ENSP00000253462	0	0.00130083264301907	1
9606.ENSP00000330572	0	0.0013002017405561552	4
9606.ENSP00000485450	0	0.0013000585124256826	5
9606.ENSP00000361664	0	0.0012994660557011785	5
9606.ENSP00000485952	0	0.0012991887784109548	4
9606.ENSP00000480821	0	0.0012981745654691386	4
9606.ENSP00000337040	0	0.0012978714312845679	2
9606.ENSP00000229402	0	0.001297729539213351	1
9606.ENSP00000263629	0	0.0012975847399897354	1
9606.ENSP00000307181	0	0.0012972334589683222	3
9606.ENSP00000219431	0	0.0012968611242715985	5
9606.ENSP00000500339	0	0.001296187564300287	1
9606.ENSP00000228887	0	0.0012959963861560245	5
9606.ENSP00000278618	0	0.0012951044543706189	2
9606.ENSP00000343001	0	0.00129484737282569	3
9606.ENSP00000359575	0	0.0012944557139121513	1
9606.ENSP00000003084	0	0.0012940345938888711	3
9606.ENSP00000374036	0	0.0012938873180634639	3
9606.ENSP00000305263	0	0.0012934154556967787	5
9606.ENSP00000268717	0	0.0012931418114059778	5
9606.ENSP00000300413	0	0.0012928140510836308	4
9606.ENSP00000436423	0	0.0012922056036312522	3
9606.ENSP00000294785	0	0.0012920187506238053	3
9606.ENSP00000252245	0	0.0012912879770369974	2
9606.ENSP00000392066	0	0.0012912791395762715	5
9606.ENSP00000360638	0	0.001291154846610835	2
9606.ENSP00000363787	0	0.0012901581183800564	3
9606.ENSP00000315931	0	0.001289312500918585	4
9606.ENSP00000265564	0	0.001289066665752811	5
9606.ENSP00000329933	0	0.0012888114810676707	3
9606.ENSP00000357810	0	0.0012887847297004395	1
9606.ENSP00000356975	0	0.0012883576300880006	1
9606.ENSP00000349320	0	0.0012882363395955027	4
9606.ENSP00000451976	0	0.0012881147430251116	1
9606.ENSP00000386380	0	0.0012875282880244086	2
9606.ENSP00000216218	0	0.0012875018985644777	2
9606.ENSP00000328269	0	0.001287470086835069	2
9606.ENSP00000339449	0	0.0012874244846358377	4
9606.ENSP00000347714	0	0.0012868801268466849	4
9606.ENSP00000442307	0	0.0012868255812833655	4
9606.ENSP00000358496	0	0.0012851313977826323	2
9606.ENSP00000263997	0	0.0012849305524875617	3
9606.ENSP00000235382	0	0.0012849002098223533	2
9606.ENSP00000384197	0	0.0012833397975428853	1
9606.ENSP00000254101	0	0.0012830424019540973	4
9606.ENSP00000255688	0	0.001282535768448817	1
9606.ENSP00000477715	0	0.001282222668163485	2
9606.ENSP00000425996	0	0.001282022820367636	1
9606.ENSP00000357597	0	0.0012819890134512485	3
9606.ENSP00000350256	0	0.001281706233173942	1
9606.ENSP00000299259	0	0.0012816207412041118	1
9606.ENSP00000297142	0	0.0012814645946009268	2
9606.ENSP00000299518	0	0.0012813883290008357	2
9606.ENSP00000285381	0	0.0012813161186198217	1
9606.ENSP00000493283	0	0.0012811032855669486	5
9606.ENSP00000363500	0	0.0012809651592170118	2
9606.ENSP00000479889	0	0.0012784258251194937	5
9606.ENSP00000259874	0	0.0012782742412737224	5
9606.ENSP00000344609	0	0.0012774520126872762	1
9606.ENSP00000275732	0	0.0012771809030047525	2
9606.ENSP00000354878	0	0.0012767180509743357	3
9606.ENSP00000491507	0	0.0012763763774325432	2
9606.ENSP00000483293	0	0.0012761623214534467	2
9606.ENSP00000359596	0	0.0012760740136399953	5
9606.ENSP00000363398	0	0.0012759855306506006	3
9606.ENSP00000336571	0	0.0012759191156574126	2
9606.ENSP00000365435	0	0.0012753449780169165	2
9606.ENSP00000359629	0	0.0012752940241891513	3
9606.ENSP00000314709	0	0.0012743524845515734	2
9606.ENSP00000500990	0	0.0012740298114353058	1
9606.ENSP00000490233	0	0.001273355216837531	5
9606.ENSP00000302756	0	0.0012731781284443776	5
9606.ENSP00000354376	0	0.001273067307189439	3
9606.ENSP00000334145	0	0.0012729940594205442	5
9606.ENSP00000489642	0	0.0012721956262404298	3
9606.ENSP00000306362	0	0.0012720546089242993	2
9606.ENSP00000380153	0	0.001271837097030186	5
9606.ENSP00000499655	0	0.0012690593854490792	5
9606.ENSP00000337500	0	0.0012677508043170036	5
9606.ENSP00000260443	0	0.0012674935279673983	1
9606.ENSP00000477999	0	0.0012669633303490878	3
9606.ENSP00000356436	0	0.0012666997053314383	4
9606.ENSP00000301242	0	0.0012664941657433407	1
9606.ENSP00000465099	0	0.001266344465368378	1
9606.ENSP00000451605	0	0.001266294345799519	2
9606.ENSP00000336655	0	0.0012662417505203624	3
9606.ENSP00000311135	0	0.0012657429716363172	1
9606.ENSP00000268138	0	0.0012656086410829232	3
9606.ENSP00000334008	0	0.0012649997712209954	2
9606.ENSP00000360240	0	0.0012648912354180132	1
9606.ENSP00000325548	0	0.0012646788053883482	4
9606.ENSP00000375711	0	0.0012638087877053557	2
9606.ENSP00000325917	0	0.001262301544736301	5
9606.ENSP00000356853	0	0.0012620538672225414	5
9606.ENSP00000295226	0	0.0012618616336194015	2
9606.ENSP00000492975	0	0.001261161881100068	1
9606.ENSP00000349305	0	0.0012606340584675624	1
9606.ENSP00000498611	0	0.0012606077683199176	4
9606.ENSP00000362978	0	0.0012600312805955078	5
9606.ENSP00000253458	0	0.0012596814000544587	4
9606.ENSP00000340125	0	0.0012592355515011356	4
9606.ENSP00000247668	0	0.0012583279665712142	1
9606.ENSP00000371253	0	0.0012572705650357667	4
9606.ENSP00000261396	0	0.0012572006900247593	4
9606.ENSP00000229332	0	0.0012571623380100512	5
9606.ENSP00000345295	0	0.0012571550999059312	5
9606.ENSP00000417898	0	0.0012565665935240122	4
9606.ENSP00000482263	0	0.001256148934243832	2
9606.ENSP00000378935	0	0.0012557764429019902	5
9606.ENSP00000483313	0	0.0012557178868023175	3
9606.ENSP00000346251	0	0.0012556903308680214	5
9606.ENSP00000370077	0	0.0012553196507578586	1
9606.ENSP00000307298	0	0.0012548602766848684	4
9606.ENSP00000215794	0	0.001254434330594567	5
9606.ENSP00000429562	0	0.0012543049999194273	4
9606.ENSP00000339577	0	0.0012540231905719794	5
9606.ENSP00000482241	0	0.00125336682294061	2
9606.ENSP00000364320	0	0.0012531473126687785	5
9606.ENSP00000264255	0	0.0012526065709378006	4
9606.ENSP00000278979	0	0.0012523911301332382	2
9606.ENSP00000420040	0	0.0012522791235925195	2
9606.ENSP00000253673	0	0.0012511326274369176	1
9606.ENSP00000310631	0	0.0012509037808297932	5
9606.ENSP00000303108	0	0.0012508762948466707	3
9606.ENSP00000354560	0	0.0012506876466921828	5
9606.ENSP00000376410	0	0.001250236230604463	2
9606.ENSP00000332449	0	0.0012497530839878314	4
9606.ENSP00000307939	0	0.0012495913351321356	4
9606.ENSP00000437563	0	0.0012494604825601012	1
9606.ENSP00000312811	0	0.001249060068412939	1
9606.ENSP00000384950	0	0.0012489414576236488	4
9606.ENSP00000263150	0	0.001248900790832362	5
9606.ENSP00000482743	0	0.001248514983267516	3
9606.ENSP00000326519	0	0.0012482756330663774	2
9606.ENSP00000354728	0	0.0012479800682232394	4
9606.ENSP00000436881	0	0.001247715275767604	5
9606.ENSP00000241337	0	0.0012475196754168417	2
9606.ENSP00000299766	0	0.001247328675174866	1
9606.ENSP00000361446	0	0.0012466846895410643	4
9606.ENSP00000424757	0	0.0012463007160284437	4
9606.ENSP00000377296	0	0.0012462130160720585	5
9606.ENSP00000468785	0	0.001245847519699887	2
9606.ENSP00000353098	0	0.001245534450352878	4
9606.ENSP00000432845	0	0.001245330578285385	3
9606.ENSP00000314484	0	0.0012452705529517618	4
9606.ENSP00000365080	0	0.0012444386540908785	4
9606.ENSP00000499676	0	0.001244122414079237	5
9606.ENSP00000335025	0	0.0012438727102996351	2
9606.ENSP00000486540	1	0.0012429934396637943	2
9606.ENSP00000378857	0	0.0012423459522273752	1
9606.ENSP00000398890	0	0.0012422899702036467	4
9606.ENSP00000339495	0	0.0012412473003945554	1
9606.ENSP00000367848	0	0.0012407929698766624	1
9606.ENSP00000303920	0	0.001240587018181656	5
9606.ENSP00000387007	0	0.0012403883160069182	5
9606.ENSP00000481815	0	0.0012395601818674142	3
9606.ENSP00000498136	0	0.0012391597110577904	1
9606.ENSP00000318982	0	0.0012390051069657627	1
9606.ENSP00000456337	0	0.0012388443514404844	5
9606.ENSP00000376506	0	0.0012386640271295783	2
9606.ENSP00000351884	0	0.0012384814648966778	2
9606.ENSP00000334287	0	0.0012380077902069456	2
9606.ENSP00000248933	0	0.0012377757410797871	4
9606.ENSP00000260665	0	0.0012374954679145143	3
9606.ENSP00000273784	0	0.0012370498971886956	4
9606.ENSP00000363661	0	0.0012361760776933212	1
9606.ENSP00000400906	0	0.0012346229331405506	5
9606.ENSP00000482027	0	0.0012345023170324306	2
9606.ENSP00000379915	0	0.001233831780560011	4
9606.ENSP00000366234	0	0.0012334969903409064	2
9606.ENSP00000394071	0	0.0012333761851047583	5
9606.ENSP00000347427	0	0.0012326453255992477	5
9606.ENSP00000369038	0	0.0012324504066811965	4
9606.ENSP00000406037	0	0.001232121369285642	4
9606.ENSP00000423630	0	0.001231825404908853	2
9606.ENSP00000392318	0	0.001230983070108833	5
9606.ENSP00000338283	0	0.0012309628858728355	3
9606.ENSP00000348069	0	0.0012305862513800681	1
9606.ENSP00000388552	0	0.0012303484471256493	3
9606.ENSP00000247306	0	0.001230143494939693	5
9606.ENSP00000378165	0	0.0012299895523231713	1
9606.ENSP00000498786	0	0.0012299029127761305	1
9606.ENSP00000378912	0	0.0012285579902249297	4
9606.ENSP00000353292	0	0.001228227992201328	5
9606.ENSP00000272520	0	0.0012281666305635453	3
9606.ENSP00000360817	0	0.0012273383440963809	3
9606.ENSP00000221494	0	0.0012269029968663171	2
