protein	predicted_score	category
9606.ENSP00000350512	0.002564419757566924	novel
9606.ENSP00000252506	0.002564046581877804	novel
9606.ENSP00000344479	0.0025637816503826434	novel
9606.ENSP00000322361	0.00256348732010773	novel
9606.ENSP00000493901	0.002562825785678874	novel
9606.ENSP00000479134	0.0025614434326464938	novel
9606.ENSP00000262494	0.002560502324446756	novel
9606.ENSP00000362532	0.002560278968028582	novel
9606.ENSP00000276202	0.0025599748456763905	novel
9606.ENSP00000298854	0.002559608368841691	novel
9606.ENSP00000380308	0.0025584666314342874	novel
9606.ENSP00000483283	0.002558174817969419	novel
9606.ENSP00000479166	0.0025577009992887837	novel
9606.ENSP00000358474	0.002557133569265831	novel
9606.ENSP00000360472	0.0025569207275144227	novel
9606.ENSP00000304327	0.0025568035224860404	novel
9606.ENSP00000416341	0.002556588891373425	novel
9606.ENSP00000424768	0.002555179158644796	novel
9606.ENSP00000216127	0.0025534104649396093	novel
9606.ENSP00000246635	0.002553275077687351	novel
9606.ENSP00000386433	0.0025524447951769586	novel
9606.ENSP00000479461	0.002552236686143243	novel
9606.ENSP00000411532	0.002551380735471454	novel
9606.ENSP00000264399	0.0025500704715529115	novel
9606.ENSP00000343957	0.0025492777081433772	novel
9606.ENSP00000388744	0.00254880567947658	novel
9606.ENSP00000359000	0.0025472689884921905	novel
9606.ENSP00000414095	0.0025437445467065526	novel
9606.ENSP00000416799	0.0025431126918483383	novel
9606.ENSP00000410746	0.0025410796086941093	novel
9606.ENSP00000336769	0.00254098272215514	novel
9606.ENSP00000477437	0.0025408113993293305	novel
9606.ENSP00000364683	0.0025403361269427075	novel
9606.ENSP00000251268	0.0025389471431575524	novel
9606.ENSP00000338217	0.002538371625513191	novel
9606.ENSP00000481091	0.0025379011903908216	novel
9606.ENSP00000290341	0.0025370803127893493	novel
9606.ENSP00000368856	0.0025367627591061023	novel
9606.ENSP00000428331	0.002536488228977641	novel
9606.ENSP00000306678	0.0025349167124771262	novel
9606.ENSP00000282326	0.002534416454641316	novel
9606.ENSP00000496415	0.0025322471462639984	novel
9606.ENSP00000331741	0.002530961786587997	novel
9606.ENSP00000497401	0.00252891865154794	novel
9606.ENSP00000416959	0.0025274699303552617	novel
9606.ENSP00000482335	0.002525784515853228	novel
9606.ENSP00000399588	0.002525527862909499	novel
9606.ENSP00000302978	0.0025247763497139894	novel
9606.ENSP00000264313	0.002523679925192309	novel
9606.ENSP00000462980	0.0025217393261603195	novel
9606.ENSP00000254719	0.0025212633480476325	novel
9606.ENSP00000387356	0.0025207008979309903	novel
9606.ENSP00000387462	0.002520531893960484	novel
9606.ENSP00000225525	0.0025202198623714644	novel
9606.ENSP00000497691	0.002520153660571219	novel
9606.ENSP00000204517	0.002519389999724345	novel
9606.ENSP00000377655	0.0025167256296504846	novel
9606.ENSP00000262442	0.0025165267334485075	novel
9606.ENSP00000231368	0.0025151460181932327	novel
9606.ENSP00000364649	0.002512872482028268	novel
9606.ENSP00000477392	0.0025118967603063856	novel
9606.ENSP00000395204	0.002510584092598933	novel
9606.ENSP00000484940	0.0025093383386108263	novel
9606.ENSP00000487146	0.0025092950096099994	novel
9606.ENSP00000337598	0.0025084881379318245	novel
9606.ENSP00000433999	0.0025083671670483145	novel
9606.ENSP00000373783	0.002505085885606932	novel
9606.ENSP00000252699	0.0025049778573708447	novel
9606.ENSP00000262717	0.002503353853455268	novel
9606.ENSP00000287916	0.0025002667613012583	novel
9606.ENSP00000332371	0.0024959308834508944	novel
9606.ENSP00000240185	0.0024953565737783376	novel
9606.ENSP00000348510	0.002495347858476881	novel
9606.ENSP00000494125	0.0024916659995626116	novel
9606.ENSP00000484390	0.0024902914824701376	novel
9606.ENSP00000271651	0.002489530583862472	novel
9606.ENSP00000438815	0.002485551468167351	novel
9606.ENSP00000378332	0.0024810427261424267	novel
9606.ENSP00000294728	0.002480495104822746	novel
9606.ENSP00000412940	0.002480203666613003	novel
9606.ENSP00000380702	0.0024778222252642974	novel
9606.ENSP00000251636	0.0024766438487752954	novel
9606.ENSP00000441214	0.002476590994847596	novel
9606.ENSP00000368014	0.0024764719583158703	novel
9606.ENSP00000432845	0.0024741143279843705	novel
9606.ENSP00000351926	0.0024736240470416867	novel
9606.ENSP00000378784	0.0024720262144931012	novel
9606.ENSP00000232564	0.0024706980084303696	novel
9606.ENSP00000485526	0.0024703123840477746	novel
9606.ENSP00000260983	0.0024688285888608014	novel
9606.ENSP00000472969	0.002468349865070185	novel
9606.ENSP00000305151	0.0024679476276439944	novel
9606.ENSP00000355649	0.0024679313529316887	novel
9606.ENSP00000353717	0.0024675366267299633	novel
9606.ENSP00000272324	0.0024669218716080296	novel
9606.ENSP00000351602	0.0024663111621092792	novel
9606.ENSP00000310722	0.0024650720593394006	novel
9606.ENSP00000369558	0.002464877271412214	novel
9606.ENSP00000276297	0.002464622306961435	novel
9606.ENSP00000366221	0.0024639373478797574	novel
9606.ENSP00000258499	0.0024634421557458686	novel
9606.ENSP00000377003	0.0024623545559156507	novel
9606.ENSP00000224784	0.0024618910798610335	novel
9606.ENSP00000253814	0.0024591654058088988	novel
9606.ENSP00000257189	0.0024584791489935054	novel
9606.ENSP00000419000	0.0024583660056664955	novel
9606.ENSP00000356530	0.0024577510709630074	novel
9606.ENSP00000338413	0.002457304344905562	novel
9606.ENSP00000410533	0.0024553779316023364	novel
9606.ENSP00000318607	0.0024546324332976274	novel
9606.ENSP00000427555	0.002454507042088703	novel
9606.ENSP00000481142	0.0024542068594471797	novel
9606.ENSP00000269593	0.002453773891541983	novel
9606.ENSP00000444688	0.002451243896353216	novel
9606.ENSP00000422449	0.002450406664275919	novel
9606.ENSP00000411197	0.0024477206499024908	novel
9606.ENSP00000415139	0.0024458457902774107	novel
9606.ENSP00000376647	0.0024457833521882846	novel
9606.ENSP00000420270	0.0024455112352707612	novel
9606.ENSP00000347710	0.0024431322513037514	novel
9606.ENSP00000283351	0.0024420295006547864	novel
9606.ENSP00000436713	0.0024418867292384286	novel
9606.ENSP00000436926	0.0024414907603324426	novel
9606.ENSP00000279028	0.0024408677627441424	novel
9606.ENSP00000384899	0.0024405530956474126	novel
9606.ENSP00000441065	0.0024394847281025266	novel
9606.ENSP00000406970	0.0024393124254371524	novel
9606.ENSP00000362171	0.0024383422843293973	novel
9606.ENSP00000366273	0.0024383058461716314	novel
9606.ENSP00000388431	0.0024378740865505246	novel
9606.ENSP00000366153	0.0024371463001211786	novel
9606.ENSP00000432172	0.002436832906993417	novel
9606.ENSP00000378284	0.0024366033674328783	novel
9606.ENSP00000364261	0.0024358909756975514	novel
9606.ENSP00000292174	0.002432982761621827	novel
9606.ENSP00000455785	0.002430927361585854	novel
9606.ENSP00000331745	0.0024293912603976543	novel
9606.ENSP00000424077	0.0024268890793846774	novel
9606.ENSP00000417919	0.0024264499692090045	novel
9606.ENSP00000385143	0.002425450286659592	novel
9606.ENSP00000368296	0.0024248455298674036	novel
9606.ENSP00000306523	0.0024235221266074936	novel
9606.ENSP00000342144	0.0024222721134888854	novel
9606.ENSP00000335055	0.0024218554456402358	novel
9606.ENSP00000340292	0.0024215914438741252	novel
9606.ENSP00000346886	0.002419940402609423	novel
9606.ENSP00000261439	0.0024196172094175625	novel
9606.ENSP00000358310	0.0024192364483906865	novel
9606.ENSP00000278903	0.0024183022646763496	novel
9606.ENSP00000380315	0.0024172616324578747	novel
9606.ENSP00000365950	0.002415278467285121	novel
9606.ENSP00000367922	0.0024152170617625954	novel
9606.ENSP00000239151	0.0024149034541107836	novel
9606.ENSP00000383894	0.0024139466917150886	novel
9606.ENSP00000392065	0.0024123575286110156	novel
9606.ENSP00000343552	0.002409846820678678	novel
9606.ENSP00000261890	0.0024096023970924065	novel
9606.ENSP00000296839	0.0024093860633899846	novel
9606.ENSP00000366144	0.0024088507030551225	novel
9606.ENSP00000358207	0.0024083897298392237	novel
9606.ENSP00000489317	0.0024076157712324426	novel
9606.ENSP00000433138	0.0024066321841022314	novel
9606.ENSP00000385523	0.0024058700269584663	novel
9606.ENSP00000483764	0.002403643200368827	novel
9606.ENSP00000483345	0.00240223242555914	novel
9606.ENSP00000368683	0.0023974814811492844	novel
9606.ENSP00000428976	0.002395577190484194	novel
9606.ENSP00000411831	0.0023951132928454587	novel
9606.ENSP00000393098	0.002393983881462817	novel
9606.ENSP00000271640	0.0023937561467846486	novel
9606.ENSP00000365256	0.0023911042029000963	novel
9606.ENSP00000362107	0.002390024793986759	novel
9606.ENSP00000314029	0.002388258061844231	novel
9606.ENSP00000490143	0.0023874847173218595	novel
9606.ENSP00000242208	0.0023863886795679502	novel
9606.ENSP00000350552	0.002384739952668127	novel
9606.ENSP00000304336	0.0023837693297187397	novel
9606.ENSP00000265459	0.002383408598886444	novel
9606.ENSP00000357112	0.0023825812794478146	novel
9606.ENSP00000039989	0.002381804684770447	novel
9606.ENSP00000382670	0.0023809507412451848	novel
9606.ENSP00000315630	0.0023808745650943457	novel
9606.ENSP00000363836	0.0023808381993121364	novel
9606.ENSP00000351022	0.0023806288225429566	novel
9606.ENSP00000380759	0.0023799821772148206	novel
9606.ENSP00000380070	0.0023775149846057995	text_mining
9606.ENSP00000265068	0.0023762001294621534	novel
9606.ENSP00000222329	0.002375289460435356	novel
9606.ENSP00000394390	0.0023743655019815954	novel
9606.ENSP00000358466	0.002373302539231613	novel
9606.ENSP00000363500	0.0023730819347371414	novel
9606.ENSP00000332049	0.0023730144866979637	novel
9606.ENSP00000403039	0.0023719116901668178	novel
9606.ENSP00000373574	0.0023708000750105275	novel
9606.ENSP00000339381	0.0023707395289216055	novel
9606.ENSP00000278550	0.002370579892916201	novel
9606.ENSP00000411096	0.00236940231856164	novel
9606.ENSP00000379601	0.002369271485773435	novel
9606.ENSP00000497053	0.0023676874869025333	novel
9606.ENSP00000372689	0.00236733366623664	novel
9606.ENSP00000376317	0.002367048570486003	novel
9606.ENSP00000477781	0.0023666460603863158	novel
9606.ENSP00000412302	0.0023662836645587204	novel
9606.ENSP00000362613	0.0023659152741897327	novel
9606.ENSP00000345826	0.002365347351047495	novel
9606.ENSP00000464893	0.0023649151426676884	novel
9606.ENSP00000370420	0.0023634315645634056	novel
9606.ENSP00000475939	0.002362464086509845	novel
9606.ENSP00000391088	0.0023615445388462273	novel
9606.ENSP00000260010	0.0023600387897670587	novel
9606.ENSP00000338171	0.002355364833530719	novel
9606.ENSP00000489685	0.0023548355473697164	novel
9606.ENSP00000263857	0.002354016971769306	novel
9606.ENSP00000263991	0.0023531331513696905	novel
9606.ENSP00000440167	0.002351686117325365	novel
9606.ENSP00000458537	0.0023512030728612713	novel
9606.ENSP00000386908	0.002351131740842254	novel
9606.ENSP00000495537	0.0023485833723026358	novel
9606.ENSP00000284981	0.0023475125151367774	novel
9606.ENSP00000336923	0.0023467050302960614	novel
9606.ENSP00000269886	0.0023463692421145815	novel
9606.ENSP00000319476	0.0023447218304977566	novel
9606.ENSP00000384725	0.0023446751057008036	novel
9606.ENSP00000300249	0.002342606766190053	novel
9606.ENSP00000265073	0.0023421015961880304	novel
9606.ENSP00000364204	0.00234175834943292	novel
9606.ENSP00000231572	0.002340357235511117	novel
9606.ENSP00000457421	0.002339231073508912	novel
9606.ENSP00000305005	0.0023389113752760845	novel
9606.ENSP00000479203	0.0023372984012585457	novel
9606.ENSP00000262291	0.002337202183638875	novel
9606.ENSP00000437073	0.0023368411311606207	novel
9606.ENSP00000353332	0.0023326328119651534	novel
9606.ENSP00000368959	0.002331179226484102	novel
9606.ENSP00000337976	0.002330713119224202	novel
9606.ENSP00000355014	0.002329499872921641	novel
9606.ENSP00000464036	0.0023292591588534605	novel
9606.ENSP00000348099	0.0023282612894428294	novel
9606.ENSP00000238789	0.00232736554358949	novel
9606.ENSP00000223398	0.0023269429118692735	novel
9606.ENSP00000262384	0.0023254952046578817	novel
9606.ENSP00000303394	0.002325001743037027	novel
9606.ENSP00000263645	0.0023234450358400427	novel
9606.ENSP00000264832	0.0023218391910325062	novel
9606.ENSP00000386380	0.002319699579366705	novel
9606.ENSP00000351686	0.0023180919363573046	novel
9606.ENSP00000367552	0.0023169373607031716	novel
9606.ENSP00000271715	0.0023163758298350677	novel
9606.ENSP00000399751	0.0023154912580508934	novel
9606.ENSP00000385479	0.0023154246583911783	novel
9606.ENSP00000315569	0.0023144996641788927	novel
9606.ENSP00000323280	0.002314095406831826	novel
9606.ENSP00000460348	0.002313737267734031	novel
9606.ENSP00000438388	0.002313125491114975	novel
9606.ENSP00000249501	0.0023127371368670963	novel
9606.ENSP00000382717	0.002311272381579568	novel
9606.ENSP00000385739	0.0023103446145309936	novel
9606.ENSP00000381698	0.002310236589239193	novel
9606.ENSP00000257915	0.002308222652948288	novel
9606.ENSP00000380676	0.0023059585441700526	novel
9606.ENSP00000357315	0.0023038432834823113	novel
9606.ENSP00000365048	0.0023032470092712114	novel
9606.ENSP00000435509	0.0023026531636062384	novel
9606.ENSP00000419298	0.002302205549201733	novel
9606.ENSP00000364000	0.002301492260557329	novel
9606.ENSP00000334374	0.0023003525519748316	novel
9606.ENSP00000254695	0.002300290567082089	novel
9606.ENSP00000282572	0.0022993877165693013	novel
9606.ENSP00000462521	0.002296941001220897	novel
9606.ENSP00000368144	0.0022963939174000165	novel
9606.ENSP00000333919	0.0022923134717256705	novel
9606.ENSP00000486109	0.0022916303289197905	novel
9606.ENSP00000357323	0.002288915470703118	novel
9606.ENSP00000357474	0.0022881948659519637	novel
9606.ENSP00000404151	0.002286805421361428	novel
9606.ENSP00000378534	0.0022866614575646886	novel
9606.ENSP00000375863	0.0022855203738771394	novel
9606.ENSP00000319788	0.002284722645194135	novel
9606.ENSP00000266070	0.002283151708502243	novel
9606.ENSP00000386306	0.002282797894633485	novel
9606.ENSP00000246229	0.0022827513288888857	novel
9606.ENSP00000399808	0.0022824092638487905	novel
9606.ENSP00000311035	0.0022782131317680312	novel
9606.ENSP00000328694	0.0022764715894922102	novel
9606.ENSP00000402033	0.0022764216085811484	novel
9606.ENSP00000379691	0.0022763334647688685	novel
9606.ENSP00000279146	0.0022753951392059666	novel
9606.ENSP00000498700	0.002274238281310838	novel
9606.ENSP00000296504	0.0022736254284177145	novel
9606.ENSP00000367686	0.0022731681805331473	novel
9606.ENSP00000489024	0.0022724307051207302	novel
9606.ENSP00000269187	0.0022703040014530164	novel
9606.ENSP00000329869	0.0022689825653062893	novel
9606.ENSP00000417404	0.0022681999186215476	novel
9606.ENSP00000354504	0.0022663795661134636	novel
9606.ENSP00000407552	0.0022655575812737965	novel
9606.ENSP00000287322	0.002265430720504783	novel
9606.ENSP00000164024	0.002265000534319282	novel
9606.ENSP00000370800	0.0022643522264541604	novel
9606.ENSP00000396304	0.0022625134316999447	novel
9606.ENSP00000376421	0.0022622277527333218	novel
9606.ENSP00000410561	0.0022617295401955737	novel
9606.ENSP00000387278	0.002261022376605948	novel
9606.ENSP00000351614	0.0022593746514703843	novel
9606.ENSP00000278886	0.002257127520302012	novel
9606.ENSP00000358794	0.002255744560078796	novel
9606.ENSP00000322373	0.002254776239729872	novel
9606.ENSP00000343701	0.002254775519881126	novel
9606.ENSP00000272067	0.002253560320461324	novel
9606.ENSP00000310773	0.0022532933934220176	novel
9606.ENSP00000384517	0.0022511820624379502	novel
9606.ENSP00000456953	0.002250816703094065	novel
9606.ENSP00000264276	0.0022481513109243404	novel
9606.ENSP00000264951	0.0022471658749640302	novel
9606.ENSP00000478939	0.0022461341241800277	novel
9606.ENSP00000347427	0.002245492993356317	novel
9606.ENSP00000498362	0.0022453975593849603	novel
9606.ENSP00000306185	0.0022448097328366784	novel
9606.ENSP00000348632	0.0022446703258923945	novel
9606.ENSP00000364080	0.0022444283489832994	novel
9606.ENSP00000233121	0.002244172034656688	novel
9606.ENSP00000498071	0.0022439391858007185	novel
9606.ENSP00000432417	0.0022433077861438713	novel
9606.ENSP00000216115	0.0022413242807769697	novel
9606.ENSP00000297904	0.002241274068903817	novel
9606.ENSP00000362690	0.0022404722770770886	novel
9606.ENSP00000358001	0.002240450044362401	novel
9606.ENSP00000352798	0.0022402748577206636	novel
9606.ENSP00000430000	0.0022390302835974445	novel
9606.ENSP00000304915	0.002235556727243999	novel
9606.ENSP00000283254	0.0022353338953130194	novel
9606.ENSP00000410083	0.00223413801165728	novel
9606.ENSP00000445247	0.0022309407978009306	novel
9606.ENSP00000342156	0.0022287632441765123	novel
9606.ENSP00000302863	0.0022285444108198636	novel
9606.ENSP00000376132	0.002228033780271332	novel
9606.ENSP00000253861	0.002227883029256609	novel
9606.ENSP00000249075	0.0022231388455388463	novel
9606.ENSP00000352162	0.0022218019451536006	novel
9606.ENSP00000473159	0.0022211060815626113	novel
9606.ENSP00000358099	0.002220560560553522	novel
9606.ENSP00000260502	0.0022203399339460004	novel
9606.ENSP00000479291	0.002220165816767501	novel
9606.ENSP00000258729	0.00221900167110696	novel
9606.ENSP00000229330	0.002218952556278205	novel
9606.ENSP00000340608	0.0022185876273259756	novel
9606.ENSP00000420387	0.002218490523726528	novel
9606.ENSP00000350815	0.0022180472436400846	novel
9606.ENSP00000284856	0.0022174558770352744	novel
9606.ENSP00000337443	0.0022161304075407427	novel
9606.ENSP00000226413	0.002215814506978111	novel
9606.ENSP00000358903	0.0022141678904816532	novel
9606.ENSP00000303532	0.002213627236652575	novel
9606.ENSP00000347591	0.002213411468865198	novel
9606.ENSP00000355140	0.0022129999261744134	novel
9606.ENSP00000484810	0.0022105522143034337	novel
9606.ENSP00000482954	0.0022100123188058787	novel
