protein	predicted_score	category
9606.ENSP00000337797	0.0014277837261827363	novel
9606.ENSP00000469863	0.0014271721649798633	novel
9606.ENSP00000308546	0.0014260099496598041	novel
9606.ENSP00000302886	0.0014250147842360087	novel
9606.ENSP00000449328	0.001424789605667677	novel
9606.ENSP00000417653	0.0014244739280407249	novel
9606.ENSP00000448083	0.0014244071836653893	novel
9606.ENSP00000361345	0.0014238477439021183	novel
9606.ENSP00000329668	0.0014229909193662726	novel
9606.ENSP00000003302	0.001422952035232842	novel
9606.ENSP00000426503	0.0014229446627206865	novel
9606.ENSP00000435466	0.001422003718919594	novel
9606.ENSP00000379601	0.0014216775038907723	novel
9606.ENSP00000495860	0.0014205952882515229	novel
9606.ENSP00000325822	0.0014191489139347825	novel
9606.ENSP00000389414	0.0014179787223761568	novel
9606.ENSP00000328777	0.0014177128801123801	novel
9606.ENSP00000499251	0.0014167363359698208	novel
9606.ENSP00000420295	0.0014161047821369661	novel
9606.ENSP00000451129	0.0014158044197115458	novel
9606.ENSP00000296435	0.0014157479445042925	novel
9606.ENSP00000327824	0.0014153883991999247	novel
9606.ENSP00000446039	0.0014152256588912512	novel
9606.ENSP00000263805	0.0014149277330016531	novel
9606.ENSP00000353920	0.0014144533163809386	novel
9606.ENSP00000282572	0.0014134655876705533	novel
9606.ENSP00000368458	0.0014132192923117463	novel
9606.ENSP00000321326	0.001413198283638572	novel
9606.ENSP00000372154	0.0014131465387400512	novel
9606.ENSP00000341815	0.001412801945762071	novel
9606.ENSP00000200457	0.001412714088849325	novel
9606.ENSP00000365227	0.0014125117948089478	novel
9606.ENSP00000493082	0.001412373930335655	novel
9606.ENSP00000219252	0.0014087022164055198	novel
9606.ENSP00000495263	0.0014085119911038167	novel
9606.ENSP00000331608	0.0014080373535549134	novel
9606.ENSP00000250863	0.0014080333762812938	novel
9606.ENSP00000303153	0.0014066979518528241	novel
9606.ENSP00000222728	0.0014050628680149634	novel
9606.ENSP00000348472	0.0014047354729685465	novel
9606.ENSP00000231572	0.0014046563614798786	novel
9606.ENSP00000439068	0.0014044137251420154	novel
9606.ENSP00000378260	0.0014043573394379994	novel
9606.ENSP00000481646	0.001404166426808006	novel
9606.ENSP00000261700	0.0014039473935330313	novel
9606.ENSP00000218388	0.0014035183680583658	novel
9606.ENSP00000416429	0.0013999740613742295	novel
9606.ENSP00000469394	0.0013998803581755247	novel
9606.ENSP00000341914	0.0013993162523375739	novel
9606.ENSP00000363124	0.0013992609267277762	novel
9606.ENSP00000373772	0.0013983593613643964	novel
9606.ENSP00000354995	0.0013975427518829772	novel
9606.ENSP00000282928	0.001395942110078781	novel
9606.ENSP00000346050	0.0013952626011590164	novel
9606.ENSP00000384126	0.0013949317521958365	novel
9606.ENSP00000261918	0.0013945312079243347	novel
9606.ENSP00000380659	0.0013943189041695097	novel
9606.ENSP00000263228	0.0013939743597280578	novel
9606.ENSP00000253408	0.0013931133861314264	novel
9606.ENSP00000263274	0.0013930907105636984	novel
9606.ENSP00000354929	0.0013929148102182513	novel
9606.ENSP00000368872	0.0013923689217598977	novel
9606.ENSP00000354633	0.0013921791148255292	novel
9606.ENSP00000296755	0.0013921115451131112	novel
9606.ENSP00000254657	0.0013916312972991167	novel
9606.ENSP00000222462	0.0013908379378290406	novel
9606.ENSP00000395587	0.0013898623206130944	novel
9606.ENSP00000350402	0.0013894328594337346	novel
9606.ENSP00000342778	0.0013894322995075697	novel
9606.ENSP00000259021	0.0013891226318655271	novel
9606.ENSP00000493148	0.0013885934201668816	novel
9606.ENSP00000299505	0.0013875748954110395	novel
9606.ENSP00000395012	0.0013875008354749553	novel
9606.ENSP00000495855	0.0013872693826719068	novel
9606.ENSP00000437125	0.0013871098330250568	novel
9606.ENSP00000367900	0.0013861191582326595	novel
9606.ENSP00000461425	0.001385538693405782	novel
9606.ENSP00000383333	0.0013852155083413841	novel
9606.ENSP00000361547	0.0013850115551903755	novel
9606.ENSP00000238789	0.001384173401384659	novel
9606.ENSP00000262376	0.0013826471868397272	novel
9606.ENSP00000346155	0.0013820808841730852	novel
9606.ENSP00000387122	0.001381786090874377	novel
9606.ENSP00000362054	0.0013812549853726003	novel
9606.ENSP00000374323	0.00138080982742166	novel
9606.ENSP00000325240	0.001380553954815288	novel
9606.ENSP00000443256	0.0013804107583581555	novel
9606.ENSP00000435509	0.0013799494309989677	novel
9606.ENSP00000244513	0.001379210548842805	novel
9606.ENSP00000485526	0.0013783091989746194	novel
9606.ENSP00000408792	0.0013781919291189343	novel
9606.ENSP00000426932	0.0013776143487832287	novel
9606.ENSP00000304286	0.0013774774037499874	novel
9606.ENSP00000349204	0.0013768938873522172	novel
9606.ENSP00000376410	0.0013766396463308639	novel
9606.ENSP00000354777	0.0013738916548058848	novel
9606.ENSP00000304643	0.001373574296432517	novel
9606.ENSP00000360764	0.001373193458873182	novel
9606.ENSP00000354412	0.001373188150071973	novel
9606.ENSP00000391200	0.0013724456741508971	novel
9606.ENSP00000379472	0.0013722307688508475	novel
9606.ENSP00000386857	0.00137128782828705	novel
9606.ENSP00000363257	0.0013712868756012514	novel
9606.ENSP00000356481	0.0013703146460717435	novel
9606.ENSP00000337439	0.0013695837525299949	novel
9606.ENSP00000295888	0.0013676283847984397	novel
9606.ENSP00000264039	0.0013674837093154274	novel
9606.ENSP00000356825	0.0013674632976017676	novel
9606.ENSP00000261726	0.0013674365277673954	novel
9606.ENSP00000401596	0.0013673887932450545	novel
9606.ENSP00000483103	0.0013672545438391651	novel
9606.ENSP00000199389	0.001366816857965735	novel
9606.ENSP00000499211	0.0013664502617968394	novel
9606.ENSP00000274289	0.0013657046422545652	novel
9606.ENSP00000356370	0.0013653775181008785	novel
9606.ENSP00000358301	0.0013641976735599777	novel
9606.ENSP00000333639	0.0013640794196700496	novel
9606.ENSP00000501265	0.0013638057493267955	novel
9606.ENSP00000419881	0.0013636609285240875	novel
9606.ENSP00000457723	0.0013624975538042649	novel
9606.ENSP00000384491	0.0013618767327823285	novel
9606.ENSP00000489685	0.0013618263103475118	novel
9606.ENSP00000407545	0.0013617784359948092	novel
9606.ENSP00000446099	0.001360589808661457	novel
9606.ENSP00000378517	0.0013594953373801666	novel
9606.ENSP00000380702	0.0013590771978448763	novel
9606.ENSP00000479664	0.0013588079027329202	novel
9606.ENSP00000295900	0.0013581607790241156	novel
9606.ENSP00000307940	0.0013579038353319142	novel
9606.ENSP00000285071	0.0013573644259522973	novel
9606.ENSP00000353331	0.0013568246314014068	novel
9606.ENSP00000359818	0.0013564401457929229	novel
9606.ENSP00000362171	0.00135524761501501	novel
9606.ENSP00000356000	0.0013514430715748336	novel
9606.ENSP00000286788	0.0013501643450988044	novel
9606.ENSP00000315644	0.0013494842550420046	novel
9606.ENSP00000378368	0.001349331569562797	novel
9606.ENSP00000419377	0.0013488798576893487	novel
9606.ENSP00000282903	0.001347911173195273	novel
9606.ENSP00000301459	0.0013473998751871792	novel
9606.ENSP00000497641	0.001345005589637721	novel
9606.ENSP00000363411	0.001344885244065456	novel
9606.ENSP00000439689	0.001344884280196307	novel
9606.ENSP00000383185	0.0013433406894939042	novel
9606.ENSP00000492752	0.0013433349213898447	novel
9606.ENSP00000350267	0.001343260871727998	novel
9606.ENSP00000303300	0.0013428162493566683	novel
9606.ENSP00000161863	0.0013399920819494057	novel
9606.ENSP00000410059	0.0013397744315164237	novel
9606.ENSP00000347464	0.0013396264970709118	novel
9606.ENSP00000442982	0.0013387088338332948	novel
9606.ENSP00000389326	0.0013384934593427113	novel
9606.ENSP00000285947	0.0013376432489336145	novel
9606.ENSP00000302768	0.0013375513160259567	novel
9606.ENSP00000360034	0.0013369676642512982	novel
9606.ENSP00000481029	0.0013364078808045085	novel
9606.ENSP00000320295	0.0013359939686397434	novel
9606.ENSP00000301455	0.0013346474542317596	novel
9606.ENSP00000343144	0.0013344301546031516	novel
9606.ENSP00000489770	0.001334220486639127	novel
9606.ENSP00000394352	0.0013337802104337747	novel
9606.ENSP00000243108	0.0013337006726376857	novel
9606.ENSP00000474456	0.0013332726143701296	novel
9606.ENSP00000219066	0.001332707617826682	novel
9606.ENSP00000491663	0.0013324801860360581	novel
9606.ENSP00000478874	0.0013323855575877416	novel
9606.ENSP00000216832	0.001331866531353227	novel
9606.ENSP00000368190	0.001329532531176356	novel
9606.ENSP00000362151	0.0013291256575930744	novel
9606.ENSP00000222574	0.0013289169156164079	novel
9606.ENSP00000476117	0.0013285124245863505	text_mining
9606.ENSP00000266085	0.0013281743825181258	novel
9606.ENSP00000314348	0.001328017275353372	novel
9606.ENSP00000319482	0.001327793236550894	novel
9606.ENSP00000309591	0.0013271003890958303	novel
9606.ENSP00000291526	0.0013261666748803414	novel
9606.ENSP00000376167	0.0013254120699720646	novel
9606.ENSP00000386880	0.0013252429248342208	novel
9606.ENSP00000417686	0.0013251395178239171	novel
9606.ENSP00000426653	0.0013239977715944278	novel
9606.ENSP00000258416	0.001323622514699027	novel
9606.ENSP00000248598	0.0013232551256922638	novel
9606.ENSP00000366413	0.0013232134293571375	novel
9606.ENSP00000354686	0.001322032258536307	novel
9606.ENSP00000498610	0.001321480552356605	novel
9606.ENSP00000479370	0.0013201925404829433	novel
9606.ENSP00000341992	0.0013194461769961336	novel
9606.ENSP00000259605	0.0013176915587517937	novel
9606.ENSP00000356708	0.001317357922151199	novel
9606.ENSP00000355157	0.0013171002293707402	novel
9606.ENSP00000366506	0.001316577573974346	novel
9606.ENSP00000441434	0.0013165239098363363	novel
9606.ENSP00000264808	0.001314167715333934	novel
9606.ENSP00000348168	0.0013139315491248256	novel
9606.ENSP00000296543	0.0013133831922044151	novel
9606.ENSP00000261783	0.0013131779747663215	novel
9606.ENSP00000328088	0.0013131706869313248	novel
9606.ENSP00000351284	0.0013115204835389349	novel
9606.ENSP00000379138	0.001311214798685646	novel
9606.ENSP00000481149	0.001309902564936166	novel
9606.ENSP00000497653	0.0013096972697577067	novel
9606.ENSP00000422449	0.001309019921908025	novel
9606.ENSP00000355627	0.0013089517804811604	novel
9606.ENSP00000415536	0.0013084235925246161	novel
9606.ENSP00000482374	0.0013082545598792532	novel
9606.ENSP00000216492	0.0013077347092311897	novel
9606.ENSP00000340610	0.0013073979884607398	novel
9606.ENSP00000279068	0.00130700186333267	novel
9606.ENSP00000263239	0.0013059265515120307	novel
9606.ENSP00000347409	0.0013048829499259008	novel
9606.ENSP00000244709	0.0013037053008304721	novel
9606.ENSP00000259365	0.001302736725856226	novel
9606.ENSP00000251020	0.0013013548819486276	novel
9606.ENSP00000239449	0.0013011550936456126	novel
9606.ENSP00000370889	0.001300869558134181	novel
9606.ENSP00000264028	0.0012999100325859104	novel
9606.ENSP00000365807	0.0012994316095543033	novel
9606.ENSP00000405453	0.0012992767703184729	novel
9606.ENSP00000464813	0.0012987220921540166	novel
9606.ENSP00000377036	0.0012985909196115343	novel
9606.ENSP00000264144	0.001298588631126022	novel
9606.ENSP00000246080	0.0012983541312239718	novel
9606.ENSP00000422176	0.001297611209090426	novel
9606.ENSP00000414350	0.0012972409335457768	novel
9606.ENSP00000224950	0.0012969400288586528	novel
9606.ENSP00000257787	0.0012968626855085175	novel
9606.ENSP00000345361	0.0012967204327851943	novel
9606.ENSP00000489814	0.001296096128164327	novel
9606.ENSP00000283147	0.0012959831721015445	novel
9606.ENSP00000358677	0.001295017315946085	novel
9606.ENSP00000246802	0.0012948207802716165	novel
9606.ENSP00000349727	0.0012924998788356491	novel
9606.ENSP00000370201	0.0012902813998402114	novel
9606.ENSP00000279028	0.0012896936370258595	novel
9606.ENSP00000261973	0.0012892636131340593	novel
9606.ENSP00000371936	0.0012886082638857242	novel
9606.ENSP00000466090	0.0012877325205981804	novel
9606.ENSP00000345752	0.001287448844768872	novel
9606.ENSP00000278590	0.0012871994226407713	novel
9606.ENSP00000409131	0.0012869031865448877	novel
9606.ENSP00000446252	0.0012865223716789261	novel
9606.ENSP00000444357	0.0012860441643611433	novel
9606.ENSP00000225728	0.0012857965636454776	novel
9606.ENSP00000394842	0.0012856363701948636	novel
9606.ENSP00000258106	0.001285417489020097	novel
9606.ENSP00000280665	0.0012849062431693299	novel
9606.ENSP00000497402	0.0012847421536895276	novel
9606.ENSP00000482954	0.0012837620000627937	novel
9606.ENSP00000275815	0.0012831013621008777	novel
9606.ENSP00000377558	0.0012822589922894892	novel
9606.ENSP00000292641	0.0012819796550562971	novel
9606.ENSP00000482245	0.0012812859974007937	novel
9606.ENSP00000440100	0.001281176660348807	novel
9606.ENSP00000380432	0.001280650240302055	novel
9606.ENSP00000450864	0.001279464081143226	novel
9606.ENSP00000417706	0.0012791962223027314	novel
9606.ENSP00000335677	0.0012781281686262463	novel
9606.ENSP00000361202	0.0012758468559791142	novel
9606.ENSP00000264257	0.00127460217540926	novel
9606.ENSP00000315949	0.0012732821467537757	novel
9606.ENSP00000296444	0.0012729683991559327	novel
9606.ENSP00000328968	0.0012727939698686907	novel
9606.ENSP00000364543	0.0012726213847363958	novel
9606.ENSP00000363596	0.0012712943468389483	novel
9606.ENSP00000384763	0.001270164702679173	novel
9606.ENSP00000359643	0.0012691363584879027	novel
9606.ENSP00000377284	0.0012690721692051744	novel
9606.ENSP00000334314	0.0012684910219885356	novel
9606.ENSP00000380044	0.001267432512653793	novel
9606.ENSP00000444688	0.0012671640175864244	novel
9606.ENSP00000281047	0.0012661897650607231	novel
9606.ENSP00000401010	0.0012651811010405774	novel
9606.ENSP00000377867	0.00126483106678951	novel
9606.ENSP00000239144	0.0012641420489457667	novel
9606.ENSP00000478877	0.0012641120985683993	novel
9606.ENSP00000349313	0.001263360935602834	novel
9606.ENSP00000272937	0.0012631336450202215	novel
9606.ENSP00000255882	0.0012621067905252644	novel
9606.ENSP00000311121	0.0012619423770547644	novel
9606.ENSP00000267803	0.0012613570023506243	novel
9606.ENSP00000496150	0.0012599282601011303	novel
9606.ENSP00000373854	0.0012594291638660018	novel
9606.ENSP00000264867	0.0012592185570144004	novel
9606.ENSP00000403701	0.0012590502942954	novel
9606.ENSP00000240874	0.0012589912604732529	novel
9606.ENSP00000316950	0.001257904048102642	novel
9606.ENSP00000222725	0.0012575833928624813	novel
9606.ENSP00000249923	0.001256371764120893	novel
9606.ENSP00000356280	0.0012543606019903878	novel
9606.ENSP00000237281	0.0012532594697878773	novel
9606.ENSP00000469880	0.001252934933097917	novel
9606.ENSP00000309521	0.001252758334407839	novel
9606.ENSP00000309439	0.0012515833224588074	novel
9606.ENSP00000463559	0.001251511233790616	novel
9606.ENSP00000323720	0.0012504973367144588	novel
9606.ENSP00000345029	0.0012496770456606337	novel
9606.ENSP00000297494	0.0012493901408038293	novel
9606.ENSP00000300079	0.0012488121617031285	novel
9606.ENSP00000477259	0.0012487470297614	novel
9606.ENSP00000499593	0.0012483788254517285	novel
9606.ENSP00000362442	0.0012472063600833417	novel
9606.ENSP00000299424	0.0012471897234806616	novel
9606.ENSP00000292614	0.0012471780581028975	novel
9606.ENSP00000311502	0.0012471475190449694	novel
9606.ENSP00000445323	0.0012470847563123477	novel
9606.ENSP00000273668	0.001246865913187225	novel
9606.ENSP00000439585	0.0012463551357546612	novel
9606.ENSP00000336799	0.0012455505366001432	novel
9606.ENSP00000437402	0.001245041288908654	novel
9606.ENSP00000364126	0.00124452061291088	novel
9606.ENSP00000215793	0.0012439975526685302	novel
9606.ENSP00000301761	0.001243509125276023	novel
9606.ENSP00000307006	0.0012416822717967143	novel
9606.ENSP00000346725	0.0012416163094156282	novel
9606.ENSP00000321805	0.0012402452965690907	novel
9606.ENSP00000394751	0.0012393049436202057	novel
9606.ENSP00000481142	0.0012392866171618286	novel
9606.ENSP00000473172	0.001238906375370189	novel
9606.ENSP00000498374	0.0012386894495602522	novel
9606.ENSP00000367446	0.0012384331871830706	novel
9606.ENSP00000252542	0.0012381884059009592	novel
9606.ENSP00000173229	0.0012380002093499759	novel
9606.ENSP00000413625	0.001235140150906681	novel
9606.ENSP00000393785	0.001234656654030822	novel
9606.ENSP00000481357	0.0012342002154815753	novel
9606.ENSP00000348455	0.0012340502083560648	novel
9606.ENSP00000490573	0.0012339987938612808	novel
9606.ENSP00000156084	0.0012332839299958034	novel
9606.ENSP00000300291	0.0012332314890657202	novel
9606.ENSP00000439601	0.0012330742776650344	novel
9606.ENSP00000336868	0.0012322781737255705	novel
9606.ENSP00000367655	0.0012322037517454691	novel
9606.ENSP00000346829	0.0012317865980577595	novel
9606.ENSP00000345633	0.0012313027675964253	novel
9606.ENSP00000327763	0.001230447144063914	novel
9606.ENSP00000263736	0.0012303656225169496	novel
9606.ENSP00000478796	0.0012298645616584938	novel
9606.ENSP00000394316	0.0012290963046917996	novel
9606.ENSP00000340226	0.0012290543134777575	novel
9606.ENSP00000489123	0.0012284713565895529	novel
9606.ENSP00000472467	0.0012266607861648282	novel
9606.ENSP00000369127	0.0012256691029411415	novel
9606.ENSP00000363553	0.0012246523683105896	novel
9606.ENSP00000267853	0.001224485376309294	novel
9606.ENSP00000445162	0.0012238922301131413	novel
9606.ENSP00000261267	0.001223834398087643	novel
9606.ENSP00000227266	0.0012234777048709404	novel
9606.ENSP00000464258	0.00122182880136044	novel
9606.ENSP00000347655	0.001220551084973313	novel
9606.ENSP00000460380	0.0012202971855470568	novel
9606.ENSP00000346916	0.0012202866436424175	novel
9606.ENSP00000438804	0.0012196778539538553	novel
9606.ENSP00000364150	0.001219455968769769	novel
9606.ENSP00000357556	0.0012188972090464542	novel
9606.ENSP00000324191	0.0012170947858547805	novel
9606.ENSP00000263795	0.0012169921241708677	novel
9606.ENSP00000231368	0.001216789872111616	novel
9606.ENSP00000349124	0.0012167473071022124	novel
9606.ENSP00000396935	0.001216690549659475	novel
