protein	true_label	predicted_score	fold
9606.ENSP00000331298	0	0.003447409018067551	5
9606.ENSP00000310696	0	0.0034438768831289313	4
9606.ENSP00000255858	0	0.0034393770632006326	5
9606.ENSP00000351075	0	0.0034372337091982713	4
9606.ENSP00000420127	0	0.003436869973900607	4
9606.ENSP00000468007	0	0.003436760961089675	5
9606.ENSP00000463752	0	0.0034346907815822323	1
9606.ENSP00000361423	0	0.0034341005903075804	5
9606.ENSP00000370343	0	0.003433177987693756	5
9606.ENSP00000273062	0	0.003431645742832297	5
9606.ENSP00000344860	0	0.003429119971854819	1
9606.ENSP00000220940	0	0.0034290568910377737	1
9606.ENSP00000355923	0	0.0034283031423599157	3
9606.ENSP00000354032	0	0.003426819166016944	3
9606.ENSP00000454561	0	0.003424606466563963	4
9606.ENSP00000259075	0	0.0034233246805128264	1
9606.ENSP00000336775	0	0.003422550489816431	2
9606.ENSP00000303942	0	0.0034214160357255337	1
9606.ENSP00000400908	0	0.003420051372658124	5
9606.ENSP00000417175	0	0.003417755703820177	1
9606.ENSP00000399485	0	0.003417641402249599	1
9606.ENSP00000281882	0	0.0034175721210117954	2
9606.ENSP00000363840	0	0.003417410860028506	3
9606.ENSP00000261292	0	0.0034138743743357437	3
9606.ENSP00000365830	0	0.003412249989281921	1
9606.ENSP00000296695	0	0.003411842467304814	3
9606.ENSP00000386807	0	0.003411562355952331	1
9606.ENSP00000455771	0	0.0034115218747337935	2
9606.ENSP00000216115	0	0.0034096691879932244	1
9606.ENSP00000046794	0	0.0034095116030889465	4
9606.ENSP00000339824	0	0.003403364760346865	3
9606.ENSP00000357751	0	0.0034031087463439955	5
9606.ENSP00000347152	0	0.003403051612898882	4
9606.ENSP00000266058	0	0.003401071718565405	4
9606.ENSP00000378289	0	0.003394231323051434	5
9606.ENSP00000362680	0	0.0033940030265159652	5
9606.ENSP00000475068	0	0.0033927700703317667	4
9606.ENSP00000216177	0	0.003387557710480729	1
9606.ENSP00000264771	0	0.003387120212925258	2
9606.ENSP00000320176	0	0.00338565209592056	1
9606.ENSP00000367229	0	0.0033853639346173615	1
9606.ENSP00000427123	0	0.0033851832923400666	4
9606.ENSP00000317955	0	0.003383743940554601	1
9606.ENSP00000403459	0	0.0033826789108242356	2
9606.ENSP00000480428	0	0.0033820901974088518	4
9606.ENSP00000354958	0	0.0033804418621637307	1
9606.ENSP00000344786	0	0.0033797967053386417	2
9606.ENSP00000382767	0	0.0033792447311200425	2
9606.ENSP00000356058	0	0.003377436058645889	3
9606.ENSP00000340811	0	0.0033763930200426955	5
9606.ENSP00000302961	0	0.0033756644940579387	5
9606.ENSP00000382518	0	0.0033736601132372886	5
9606.ENSP00000357588	0	0.0033734348153939783	2
9606.ENSP00000361943	0	0.0033725084257010835	5
9606.ENSP00000353245	0	0.003372227229748403	2
9606.ENSP00000265295	0	0.0033703889204349928	2
9606.ENSP00000291526	0	0.003370300222314192	2
9606.ENSP00000481917	0	0.003370188448589513	2
9606.ENSP00000497351	0	0.0033695370168095205	5
9606.ENSP00000342098	0	0.0033693239015800684	4
9606.ENSP00000438400	0	0.0033679858845806787	1
9606.ENSP00000494750	0	0.0033662476530449815	1
9606.ENSP00000340939	0	0.0033649541858832826	5
9606.ENSP00000496166	0	0.0033642837232710464	1
9606.ENSP00000312988	0	0.003364142215306156	2
9606.ENSP00000355583	0	0.0033600641481085886	5
9606.ENSP00000264079	0	0.0033573682121791066	5
9606.ENSP00000419923	0	0.0033540408155266943	3
9606.ENSP00000271331	0	0.003350591341601381	5
9606.ENSP00000376992	0	0.0033505498527996993	5
9606.ENSP00000222481	0	0.0033504405324778883	4
9606.ENSP00000355719	0	0.003349456420352826	2
9606.ENSP00000386908	0	0.0033488859608591095	2
9606.ENSP00000334834	0	0.003348679631159679	1
9606.ENSP00000369349	0	0.0033480379691991167	4
9606.ENSP00000227348	0	0.0033439947624155576	2
9606.ENSP00000494061	0	0.0033431168091051042	1
9606.ENSP00000417635	0	0.003342251554551822	3
9606.ENSP00000347495	0	0.003342238369541102	2
9606.ENSP00000342235	0	0.0033411611899943753	5
9606.ENSP00000299882	0	0.0033389390297857147	2
9606.ENSP00000378145	0	0.00333825364559382	4
9606.ENSP00000357073	0	0.0033364415228315414	4
9606.ENSP00000283415	0	0.003334762737740654	2
9606.ENSP00000293443	0	0.003332502825090061	3
9606.ENSP00000435582	0	0.003331923473301068	3
9606.ENSP00000359483	0	0.0033316607655116738	2
9606.ENSP00000316491	0	0.0033309016616324878	3
9606.ENSP00000426120	0	0.0033260071364893725	2
9606.ENSP00000237642	0	0.0033257346846650828	2
9606.ENSP00000485473	0	0.003324470442239215	5
9606.ENSP00000403130	0	0.0033240067664306663	4
9606.ENSP00000356906	0	0.003319620706952366	2
9606.ENSP00000354691	0	0.0033187974744537632	5
9606.ENSP00000367185	0	0.0033173314802337887	5
9606.ENSP00000368362	0	0.003316918047939591	1
9606.ENSP00000359526	0	0.0033161532677694907	5
9606.ENSP00000478289	0	0.00331588440621937	5
9606.ENSP00000464087	0	0.003314473616372562	1
9606.ENSP00000263202	0	0.0033139975678981325	2
9606.ENSP00000264553	0	0.0033098605813598947	3
9606.ENSP00000496416	0	0.0033085972643733565	3
9606.ENSP00000484135	0	0.003308187612658275	2
9606.ENSP00000257013	0	0.003307243981763158	1
9606.ENSP00000382026	0	0.0033043933188206622	3
9606.ENSP00000376472	0	0.003303751050645817	1
9606.ENSP00000376943	0	0.003303252657225392	4
9606.ENSP00000414398	0	0.003298566859903877	3
9606.ENSP00000367284	0	0.003298450106796091	3
9606.ENSP00000482678	0	0.003297088473281419	1
9606.ENSP00000311609	0	0.003294677560131662	2
9606.ENSP00000359594	0	0.0032936680326609387	4
9606.ENSP00000312673	0	0.0032921013696287256	4
9606.ENSP00000421853	0	0.003292096754269995	2
9606.ENSP00000371219	0	0.003291186768182299	2
9606.ENSP00000456026	0	0.0032900671159073035	3
9606.ENSP00000354919	0	0.00328676066745905	3
9606.ENSP00000498408	0	0.003286585525069348	3
9606.ENSP00000356444	0	0.0032855259208606673	2
9606.ENSP00000422834	0	0.0032844139698503362	5
9606.ENSP00000305647	0	0.003284078047501993	3
9606.ENSP00000359765	0	0.0032834909236442627	4
9606.ENSP00000351767	0	0.0032826359108840022	2
9606.ENSP00000398523	0	0.003281371107855429	1
9606.ENSP00000365663	0	0.0032807642768046836	5
9606.ENSP00000479488	0	0.003280567666389362	1
9606.ENSP00000313581	0	0.0032790136917035424	2
9606.ENSP00000451261	0	0.0032787708601266924	1
9606.ENSP00000469613	0	0.0032778619222735006	5
9606.ENSP00000267838	0	0.0032708901769343476	4
9606.ENSP00000295092	0	0.0032683070989884214	2
9606.ENSP00000446252	0	0.003268183393935125	5
9606.ENSP00000442460	0	0.0032668327571760505	3
9606.ENSP00000354558	0	0.00326644499789703	2
9606.ENSP00000362711	0	0.0032649634025025834	1
9606.ENSP00000370808	0	0.0032648886389233557	1
9606.ENSP00000384964	0	0.0032636348227639556	4
9606.ENSP00000416293	0	0.0032625958344476634	5
9606.ENSP00000240328	0	0.0032618856167681612	5
9606.ENSP00000373586	0	0.003261654211076764	1
9606.ENSP00000246662	0	0.0032595651242505247	5
9606.ENSP00000482195	0	0.0032568201896798032	5
9606.ENSP00000294064	0	0.0032561595074631364	1
9606.ENSP00000312439	0	0.0032556193036225806	3
9606.ENSP00000377508	0	0.0032534580329875535	4
9606.ENSP00000500990	0	0.0032515711483895936	3
9606.ENSP00000262554	0	0.0032498405860049862	4
9606.ENSP00000357718	0	0.003248313152277454	2
9606.ENSP00000376506	0	0.003244385557881094	5
9606.ENSP00000216044	0	0.003240463188769839	1
9606.ENSP00000239690	0	0.003239007495128986	2
9606.ENSP00000264363	0	0.003237532548339451	5
9606.ENSP00000399441	0	0.003236457711966608	1
9606.ENSP00000356033	0	0.003235574353458489	1
9606.ENSP00000428698	0	0.003234003376750826	3
9606.ENSP00000496415	0	0.003231986695365879	1
9606.ENSP00000314946	0	0.0032318407245714924	2
9606.ENSP00000296525	0	0.0032296537381081305	5
9606.ENSP00000299752	0	0.003228882181784899	4
9606.ENSP00000404923	0	0.0032285870871738972	3
9606.ENSP00000428657	0	0.0032278564246531255	1
9606.ENSP00000309430	0	0.0032270757432625234	5
9606.ENSP00000353785	0	0.0032249234730045615	2
9606.ENSP00000216181	0	0.003224696314969512	1
9606.ENSP00000346635	0	0.0032235808206615185	3
9606.ENSP00000429344	0	0.00321955185127995	5
9606.ENSP00000217133	0	0.003218651170807004	4
9606.ENSP00000262462	0	0.0032173801101860193	2
9606.ENSP00000314619	0	0.0032165313217718755	3
9606.ENSP00000260526	0	0.0032142377271922925	4
9606.ENSP00000310998	0	0.0032130775802268413	5
9606.ENSP00000285667	0	0.003210807644184514	2
9606.ENSP00000341957	0	0.003210457799249836	4
9606.ENSP00000430620	0	0.0032089327397199154	1
9606.ENSP00000264265	0	0.0032083416161764636	2
9606.ENSP00000377823	0	0.003208013709347238	4
9606.ENSP00000355537	0	0.0032075158964597664	5
9606.ENSP00000410339	0	0.003205211186090692	1
9606.ENSP00000230582	0	0.003202842439008988	2
9606.ENSP00000326759	0	0.00320006411512724	1
9606.ENSP00000301924	0	0.0031999699094475715	2
9606.ENSP00000287727	0	0.003199343430238403	5
9606.ENSP00000417354	0	0.003199038161439691	1
9606.ENSP00000359385	0	0.0031974677185635904	2
9606.ENSP00000490097	0	0.003194515430658203	2
9606.ENSP00000264192	0	0.003194257488413409	5
9606.ENSP00000200557	0	0.003192876150826455	2
9606.ENSP00000373277	0	0.003191974961356718	5
9606.ENSP00000240100	0	0.003188986032371105	2
9606.ENSP00000246792	0	0.0031882401991647946	2
9606.ENSP00000478255	0	0.0031873737340672196	4
9606.ENSP00000309945	0	0.003187235255320611	2
9606.ENSP00000377721	0	0.00318567452205237	4
9606.ENSP00000343366	0	0.003185321188487533	3
9606.ENSP00000414303	0	0.003184199252127034	5
9606.ENSP00000246080	0	0.0031787274493628574	2
9606.ENSP00000321735	0	0.0031774564910139044	1
9606.ENSP00000305069	0	0.0031749197264948864	5
9606.ENSP00000262065	0	0.003173134806729494	2
9606.ENSP00000259963	0	0.0031730133722358863	5
9606.ENSP00000442291	0	0.003172558390113551	3
9606.ENSP00000363389	0	0.00317220385252716	5
9606.ENSP00000493515	0	0.003171217802440543	5
9606.ENSP00000302846	0	0.003169923236295909	1
9606.ENSP00000385432	0	0.003168556284306641	1
9606.ENSP00000357169	0	0.003165999370305253	5
9606.ENSP00000335655	0	0.0031650537270483843	5
9606.ENSP00000343479	0	0.0031632927102059807	4
9606.ENSP00000393762	0	0.00316255259984087	1
9606.ENSP00000286639	0	0.003162410130446007	3
9606.ENSP00000473233	0	0.0031623493688589777	2
9606.ENSP00000359621	0	0.003162199862252173	2
9606.ENSP00000229379	0	0.0031613305036701893	3
9606.ENSP00000263650	0	0.0031600170511624707	5
9606.ENSP00000392025	0	0.003159818106216486	3
9606.ENSP00000316012	0	0.003158839660514094	4
9606.ENSP00000353114	0	0.0031585157781074255	5
9606.ENSP00000343636	0	0.0031580214404749478	4
9606.ENSP00000355731	0	0.003157419168039875	3
9606.ENSP00000361177	0	0.00315594691920578	2
9606.ENSP00000259241	0	0.0031558944329383087	3
9606.ENSP00000483567	0	0.0031516558054267125	3
9606.ENSP00000373298	0	0.0031498710440445673	1
9606.ENSP00000497733	0	0.0031480500033442436	3
9606.ENSP00000307741	0	0.0031457095838073193	5
9606.ENSP00000360874	0	0.0031453688165624092	2
9606.ENSP00000348668	0	0.00314311620749271	4
9606.ENSP00000380070	0	0.0031428667625913896	5
9606.ENSP00000424846	0	0.0031401887535568575	3
9606.ENSP00000270590	0	0.0031393542605928377	5
9606.ENSP00000386786	0	0.0031371561024320215	4
9606.ENSP00000260988	0	0.003135440153900285	3
9606.ENSP00000284509	0	0.003133673866264474	5
9606.ENSP00000328070	0	0.003133367933698367	1
9606.ENSP00000290871	0	0.0031333245342122238	1
9606.ENSP00000402219	0	0.0031327802185942117	2
9606.ENSP00000347591	0	0.003132717856257365	1
9606.ENSP00000470813	0	0.0031281284847508085	3
9606.ENSP00000379011	0	0.0031278072951157637	1
9606.ENSP00000329548	0	0.003125917660814481	5
9606.ENSP00000225371	0	0.0031247448908009855	1
9606.ENSP00000435421	0	0.003124054284571156	1
9606.ENSP00000339001	0	0.0031214059975162235	1
9606.ENSP00000494162	0	0.003119704564889634	2
9606.ENSP00000446479	0	0.0031188971722906785	1
9606.ENSP00000169298	0	0.0031187019062642253	2
9606.ENSP00000453940	0	0.0031157292300463347	4
9606.ENSP00000308149	0	0.003114702835812299	1
9606.ENSP00000370372	0	0.0031118920928232315	2
9606.ENSP00000386651	0	0.0031108471836389802	2
9606.ENSP00000281741	0	0.003109467227637614	4
9606.ENSP00000219548	0	0.00310797880489274	3
9606.ENSP00000217381	0	0.003107594663833787	4
9606.ENSP00000484940	0	0.003107149210310332	5
9606.ENSP00000427130	0	0.0031039941468178835	2
9606.ENSP00000374234	0	0.0031030708956928913	2
9606.ENSP00000366901	0	0.003102153928365203	1
9606.ENSP00000285393	0	0.003101371468378689	5
9606.ENSP00000290378	0	0.0031008229065776246	1
9606.ENSP00000265643	0	0.003099821894601156	1
9606.ENSP00000360761	0	0.0030990192461891708	1
9606.ENSP00000313079	0	0.0030986060818334444	3
9606.ENSP00000474988	0	0.003096759324500305	2
9606.ENSP00000262139	0	0.0030962514828351945	4
9606.ENSP00000272520	0	0.003095242958017301	2
9606.ENSP00000356191	0	0.0030948433670728993	5
9606.ENSP00000301200	0	0.0030939750320033137	2
9606.ENSP00000430548	0	0.003093333412331868	3
9606.ENSP00000215061	0	0.003090040913924716	2
9606.ENSP00000360696	0	0.0030849666894836873	2
9606.ENSP00000308576	0	0.003083786603140385	1
9606.ENSP00000245206	0	0.0030831698744539734	2
9606.ENSP00000411506	0	0.003083009646043713	2
9606.ENSP00000327468	0	0.0030826799910102596	1
9606.ENSP00000384524	0	0.003082267928558066	5
9606.ENSP00000239926	0	0.00307887250592964	5
9606.ENSP00000304467	0	0.003078761137179169	2
9606.ENSP00000454919	0	0.0030777882720299083	1
9606.ENSP00000353032	0	0.003077054136398935	2
9606.ENSP00000366757	0	0.003076578172941976	4
9606.ENSP00000473381	0	0.003073498063490776	3
9606.ENSP00000362870	0	0.0030683323063051453	4
9606.ENSP00000368667	0	0.003067283237023726	2
9606.ENSP00000297785	0	0.0030672200162801875	5
9606.ENSP00000444408	0	0.003066857119802791	4
9606.ENSP00000482218	0	0.0030664054970503635	4
9606.ENSP00000261658	0	0.0030648383475815263	2
9606.ENSP00000494306	0	0.0030604127339473016	2
9606.ENSP00000310110	0	0.0030604116831373838	3
9606.ENSP00000406191	0	0.0030575190585523213	2
9606.ENSP00000354927	0	0.0030573211143092765	3
9606.ENSP00000266483	0	0.003056910065452192	3
9606.ENSP00000431813	0	0.003053915786636932	5
9606.ENSP00000379390	0	0.0030516695742693	2
9606.ENSP00000382814	0	0.003048771802776584	3
9606.ENSP00000324560	0	0.0030479000798653583	3
9606.ENSP00000337701	0	0.00304760477424634	3
9606.ENSP00000292090	0	0.003046439504753348	4
9606.ENSP00000300557	0	0.0030459605332667887	1
9606.ENSP00000258080	0	0.00304443426668108	5
9606.ENSP00000321179	0	0.0030437290391962754	2
9606.ENSP00000220507	0	0.003041761536036084	4
9606.ENSP00000222553	0	0.0030415855990636774	5
9606.ENSP00000363441	0	0.0030408312140041646	1
9606.ENSP00000261177	0	0.0030393847201024603	3
9606.ENSP00000333157	0	0.003037733956189439	3
9606.ENSP00000363500	0	0.0030373069329967224	5
9606.ENSP00000250124	0	0.0030339579474708504	4
9606.ENSP00000312021	0	0.0030330256773172266	4
9606.ENSP00000401145	0	0.0030327781468220184	2
9606.ENSP00000493906	0	0.003030927223926661	4
9606.ENSP00000266771	0	0.003029794373275512	3
9606.ENSP00000360593	0	0.0030280219924797834	3
9606.ENSP00000295569	0	0.0030264813317298057	3
9606.ENSP00000306881	0	0.0030263241538620624	3
9606.ENSP00000216121	0	0.003026014100459268	4
9606.ENSP00000360905	0	0.003024153059006939	1
9606.ENSP00000258729	0	0.0030216138559335543	1
9606.ENSP00000361845	0	0.003021017975062438	2
9606.ENSP00000359795	0	0.0030197640850529854	5
9606.ENSP00000349359	0	0.0030184225270112473	2
9606.ENSP00000362638	0	0.0030137764904020216	4
9606.ENSP00000396622	0	0.0030131916666133237	4
9606.ENSP00000250111	0	0.003012071263964336	4
9606.ENSP00000381876	0	0.0030094752356173127	5
9606.ENSP00000466664	0	0.0030074714409677275	2
9606.ENSP00000472929	0	0.0030070958833419994	2
9606.ENSP00000480549	0	0.003005162545871288	4
9606.ENSP00000331167	0	0.003005109971372489	5
9606.ENSP00000279168	0	0.00300214066314628	2
9606.ENSP00000289373	0	0.0030008032768331274	4
9606.ENSP00000373691	0	0.0029982090456410326	2
9606.ENSP00000309767	0	0.002996175182343637	2
9606.ENSP00000241125	0	0.002995738680563947	4
9606.ENSP00000327758	0	0.002994999206920072	1
9606.ENSP00000291232	0	0.0029930553919902264	1
9606.ENSP00000348931	0	0.002990278207660345	5
9606.ENSP00000316173	0	0.00298971058018303	2
9606.ENSP00000377492	0	0.002986246634836177	3
9606.ENSP00000239243	0	0.002986228084520992	2
9606.ENSP00000357409	0	0.002985973003605127	5
9606.ENSP00000339251	0	0.0029855534639814363	5
9606.ENSP00000418668	0	0.0029835749524187885	5
9606.ENSP00000431983	0	0.002982761442083408	2
9606.ENSP00000273047	0	0.0029818096035593273	4
9606.ENSP00000361499	0	0.0029817917134299923	5
9606.ENSP00000442439	0	0.0029804612539044003	3
9606.ENSP00000490375	0	0.0029779721236283946	1
9606.ENSP00000267205	0	0.0029767576783233146	4
9606.ENSP00000295079	0	0.0029759832534256084	1
9606.ENSP00000366280	0	0.002973963848658767	1
9606.ENSP00000367880	0	0.0029736318858138017	2
9606.ENSP00000285407	0	0.002972957756195683	5
9606.ENSP00000371116	0	0.002972947581658515	4
9606.ENSP00000360411	0	0.0029726198015800364	2
9606.ENSP00000437125	0	0.00297173809851585	4
9606.ENSP00000451962	0	0.002970837535628726	1
9606.ENSP00000326604	0	0.002968220695052674	2
9606.ENSP00000324806	0	0.0029677519365019335	2
9606.ENSP00000349785	0	0.0029676443786481365	3
9606.ENSP00000368245	0	0.0029674205607405336	5
9606.ENSP00000248901	0	0.0029664837360471336	5
9606.ENSP00000467753	0	0.0029664315108354684	4
9606.ENSP00000372218	0	0.0029662436173090033	4
9606.ENSP00000309538	0	0.002965868800839225	3
9606.ENSP00000491256	0	0.002965118231694219	3
9606.ENSP00000342962	0	0.0029649623293016426	1
9606.ENSP00000383382	0	0.0029646600116017947	1
9606.ENSP00000466140	0	0.002963872273215916	4
9606.ENSP00000302105	0	0.002962788624562262	4
9606.ENSP00000319788	0	0.002962284403887167	2
9606.ENSP00000265565	0	0.0029614285091598166	4
9606.ENSP00000386959	0	0.002960139017738857	2
9606.ENSP00000457733	0	0.002959979693945718	2
9606.ENSP00000477572	0	0.002959557600403915	4
9606.ENSP00000302289	0	0.002958970114866559	5
9606.ENSP00000341551	0	0.002957895133035503	4
9606.ENSP00000366939	0	0.002956283931649825	2
9606.ENSP00000349087	0	0.0029560687371256917	5
9606.ENSP00000481301	0	0.0029546887478681385	1
9606.ENSP00000396918	0	0.002953173030219401	2
9606.ENSP00000361855	0	0.002952696561780811	3
9606.ENSP00000360266	0	0.0029525590011741654	4
9606.ENSP00000263440	0	0.0029515512913109256	5
9606.ENSP00000328335	0	0.0029480281990724873	1
9606.ENSP00000355022	0	0.0029479514035398585	4
9606.ENSP00000257860	0	0.0029476555318665855	4
9606.ENSP00000300179	0	0.0029469065606460613	3
9606.ENSP00000488995	0	0.0029464548918909437	4
9606.ENSP00000319756	0	0.0029455865182002865	2
9606.ENSP00000380517	0	0.002945527219008166	2
9606.ENSP00000270142	0	0.0029450543138331117	5
9606.ENSP00000365269	0	0.0029450262465727803	1
9606.ENSP00000218104	0	0.0029434723545490545	5
9606.ENSP00000226730	0	0.002943447108278694	3
9606.ENSP00000396722	0	0.0029431904381621308	3
9606.ENSP00000478179	0	0.002941365482684196	2
9606.ENSP00000283916	0	0.0029397502733820337	2
9606.ENSP00000366475	0	0.0029389241944550995	1
9606.ENSP00000336740	0	0.00293728298169754	4
9606.ENSP00000308720	0	0.002930133298236886	1
9606.ENSP00000318298	0	0.002929642522765322	3
9606.ENSP00000309913	0	0.0029295987911659217	2
9606.ENSP00000345826	0	0.0029271674320468706	4
9606.ENSP00000311962	0	0.002926704135981585	4
9606.ENSP00000492634	0	0.002925421312566441	2
9606.ENSP00000419195	0	0.002923333029293111	2
9606.ENSP00000252338	0	0.0029221765890643688	4
9606.ENSP00000364609	0	0.0029212368397090725	1
9606.ENSP00000386607	0	0.002918684727023406	1
9606.ENSP00000432163	0	0.002916386335185189	3
9606.ENSP00000011473	0	0.0029149835921157222	1
9606.ENSP00000362409	0	0.0029146327618594318	2
9606.ENSP00000314500	0	0.002913025405942539	1
9606.ENSP00000366157	0	0.002912891416269377	4
9606.ENSP00000314036	0	0.002912539044911806	3
9606.ENSP00000265113	0	0.002912532692008676	4
9606.ENSP00000315386	0	0.002912255804933568	1
9606.ENSP00000399588	0	0.002912161703162638	5
9606.ENSP00000372724	0	0.002911428310145944	5
