protein	predicted_score	category
9606.ENSP00000347170	0.055189749453471874	novel
9606.ENSP00000312126	0.055186215155228896	novel
9606.ENSP00000283871	0.055181857707728384	novel
9606.ENSP00000262662	0.05517776088004625	novel
9606.ENSP00000365858	0.055161993904571056	novel
9606.ENSP00000376658	0.05515805841632159	novel
9606.ENSP00000362570	0.05515612692415954	novel
9606.ENSP00000410024	0.055155151961413344	novel
9606.ENSP00000304845	0.05515491384383916	novel
9606.ENSP00000196061	0.055148440051525194	novel
9606.ENSP00000261366	0.0551395032273894	novel
9606.ENSP00000394560	0.055123210209167973	novel
9606.ENSP00000492924	0.05511887827065711	novel
9606.ENSP00000367359	0.0551148980978819	novel
9606.ENSP00000355204	0.05511118699142644	novel
9606.ENSP00000479104	0.05510841710110436	novel
9606.ENSP00000330049	0.05510691263445717	novel
9606.ENSP00000430918	0.05510676121526703	novel
9606.ENSP00000351035	0.055104149648281926	novel
9606.ENSP00000269439	0.055103699194264666	novel
9606.ENSP00000349458	0.05510310302468713	novel
9606.ENSP00000205143	0.055099385481107294	novel
9606.ENSP00000358867	0.05509034624652785	novel
9606.ENSP00000307134	0.05508382935627378	novel
9606.ENSP00000262301	0.05507072516956668	novel
9606.ENSP00000370128	0.05506555296399971	novel
9606.ENSP00000248594	0.05505970419633241	novel
9606.ENSP00000406546	0.05504662943557556	novel
9606.ENSP00000323670	0.05504575931627304	novel
9606.ENSP00000377192	0.055044040470198424	novel
9606.ENSP00000390637	0.05503812453665732	novel
9606.ENSP00000255262	0.055005100977192266	novel
9606.ENSP00000360718	0.055001309058407416	training
9606.ENSP00000264709	0.0550003544707041	novel
9606.ENSP00000356780	0.054999768543162006	novel
9606.ENSP00000331636	0.05499222945790664	novel
9606.ENSP00000216124	0.05499014181471995	novel
9606.ENSP00000455308	0.054989774332790384	novel
9606.ENSP00000307046	0.054985797863435944	novel
9606.ENSP00000353408	0.05497312953942987	novel
9606.ENSP00000269701	0.054971833157487576	novel
9606.ENSP00000283357	0.054967365646360865	novel
9606.ENSP00000433208	0.05496679897191751	novel
9606.ENSP00000402576	0.05494465721318296	novel
9606.ENSP00000312535	0.05492552526244961	novel
9606.ENSP00000261180	0.05490129921964255	novel
9606.ENSP00000403932	0.05489603409353498	novel
9606.ENSP00000380271	0.05489525500127703	novel
9606.ENSP00000356729	0.054892596912700715	novel
9606.ENSP00000261461	0.054875201969317215	novel
9606.ENSP00000283713	0.05486688134128203	novel
9606.ENSP00000265431	0.054866425308839215	novel
9606.ENSP00000260970	0.0548601551087165	novel
9606.ENSP00000469332	0.054849831004342806	novel
9606.ENSP00000309116	0.0548455309566511	novel
9606.ENSP00000479346	0.054842170774207256	novel
9606.ENSP00000479969	0.05483952553702524	novel
9606.ENSP00000263925	0.05482400973678989	novel
9606.ENSP00000339314	0.05481582965999341	novel
9606.ENSP00000346827	0.05480985441633959	novel
9606.ENSP00000417898	0.0548065484396253	novel
9606.ENSP00000216181	0.05479675221975254	novel
9606.ENSP00000246801	0.05479432644200308	novel
9606.ENSP00000316029	0.05478933832145271	novel
9606.ENSP00000238667	0.054785249030927234	novel
9606.ENSP00000306974	0.05477873433113678	novel
9606.ENSP00000361894	0.0547765913574444	novel
9606.ENSP00000283921	0.05477181395533656	novel
9606.ENSP00000236709	0.05476656229985201	novel
9606.ENSP00000352288	0.054752704189595505	novel
9606.ENSP00000378235	0.054750351163814236	training
9606.ENSP00000443631	0.054744365923076764	novel
9606.ENSP00000365637	0.0547174599238669	novel
9606.ENSP00000219611	0.05471311156257128	novel
9606.ENSP00000396915	0.05470299719969492	novel
9606.ENSP00000393963	0.05469900143184728	novel
9606.ENSP00000297142	0.05469880977733759	novel
9606.ENSP00000233078	0.05468958578501912	novel
9606.ENSP00000302967	0.0546882676064059	novel
9606.ENSP00000325546	0.05468625943344492	novel
9606.ENSP00000281923	0.054663323455547974	novel
9606.ENSP00000305631	0.05465382864660672	novel
9606.ENSP00000428055	0.05465120735538119	novel
9606.ENSP00000330633	0.054641114221689706	novel
9606.ENSP00000354826	0.05463513509308281	novel
9606.ENSP00000300900	0.054634856387098266	novel
9606.ENSP00000322775	0.054632545141251494	novel
9606.ENSP00000314500	0.054631736861717156	novel
9606.ENSP00000454407	0.054630156896627674	novel
9606.ENSP00000197268	0.054613642091991335	training
9606.ENSP00000420716	0.0546116222906322	novel
9606.ENSP00000365301	0.0546019630614967	novel
9606.ENSP00000253055	0.05459828631615244	novel
9606.ENSP00000382423	0.05459828462643477	novel
9606.ENSP00000314499	0.05459718444961331	novel
9606.ENSP00000286733	0.054589106737472776	novel
9606.ENSP00000431971	0.054581592723039314	novel
9606.ENSP00000290341	0.0545811647190203	novel
9606.ENSP00000426632	0.054578625248897256	novel
9606.ENSP00000272641	0.05457813525803776	novel
9606.ENSP00000360316	0.054575441868910446	novel
9606.ENSP00000256442	0.05457112317095664	training
9606.ENSP00000294409	0.05457070524925163	novel
9606.ENSP00000328269	0.054563129147880245	novel
9606.ENSP00000265896	0.05456157213168938	novel
9606.ENSP00000303057	0.05453434505922523	novel
9606.ENSP00000386125	0.05450306438445018	novel
9606.ENSP00000357915	0.05448429878623871	novel
9606.ENSP00000302274	0.05448232310908249	novel
9606.ENSP00000346997	0.05448170832806814	novel
9606.ENSP00000220763	0.054479845390846694	novel
9606.ENSP00000296777	0.05446742166811946	novel
9606.ENSP00000235372	0.054459915502504376	novel
9606.ENSP00000264463	0.05445240500887496	novel
9606.ENSP00000385610	0.054445105281651515	novel
9606.ENSP00000343064	0.05444291814762318	novel
9606.ENSP00000247005	0.05444172275467841	novel
9606.ENSP00000264501	0.0544414530843278	training
9606.ENSP00000364709	0.05444097612115665	novel
9606.ENSP00000337691	0.05444078048641468	novel
9606.ENSP00000255194	0.05443754364923659	novel
9606.ENSP00000263026	0.05442569759599799	novel
9606.ENSP00000257909	0.054422604237233996	novel
9606.ENSP00000463027	0.05441963038473242	novel
9606.ENSP00000341988	0.05441539533141661	novel
9606.ENSP00000446271	0.0544152073592141	novel
9606.ENSP00000260184	0.05441068505930333	novel
9606.ENSP00000236877	0.05439969474134001	novel
9606.ENSP00000310303	0.05439245903066191	novel
9606.ENSP00000381206	0.05438659078691106	training
9606.ENSP00000279178	0.05438276238517322	novel
9606.ENSP00000264033	0.05437424452604203	novel
9606.ENSP00000358309	0.05437006772207503	novel
9606.ENSP00000293725	0.05436266338115442	novel
9606.ENSP00000298352	0.05436182166862684	novel
9606.ENSP00000383894	0.05435798958515759	novel
9606.ENSP00000378529	0.05435642037544179	novel
9606.ENSP00000075503	0.05435522605604376	novel
9606.ENSP00000412150	0.0543479096118985	novel
9606.ENSP00000337443	0.05433942354720147	novel
9606.ENSP00000392568	0.05433844226526176	novel
9606.ENSP00000348043	0.054330204524345754	training
9606.ENSP00000362768	0.05432924297467282	novel
9606.ENSP00000434508	0.054324660193312765	novel
9606.ENSP00000424896	0.05432384538200056	novel
9606.ENSP00000363794	0.05432360387320239	novel
9606.ENSP00000303686	0.05432313956731253	novel
9606.ENSP00000216127	0.05430820320494845	novel
9606.ENSP00000278193	0.054306446630568266	novel
9606.ENSP00000344929	0.054304882470136956	novel
9606.ENSP00000479762	0.05429810511840396	novel
9606.ENSP00000290921	0.05429334276124029	novel
9606.ENSP00000265354	0.05428003874667853	novel
9606.ENSP00000412482	0.054278447626973585	novel
9606.ENSP00000252797	0.05427841453470566	novel
9606.ENSP00000430031	0.05427452554586709	novel
9606.ENSP00000355094	0.05427050866602523	novel
9606.ENSP00000492273	0.05425643827908136	novel
9606.ENSP00000295379	0.0542423156384167	novel
9606.ENSP00000338235	0.05424225085343854	novel
9606.ENSP00000352438	0.054241349912576495	novel
9606.ENSP00000216455	0.054238047590924446	novel
9606.ENSP00000430128	0.05423797823594234	novel
9606.ENSP00000365458	0.054237704367061365	novel
9606.ENSP00000288490	0.05423031709665378	novel
9606.ENSP00000023064	0.05422169052983738	novel
9606.ENSP00000321826	0.054214392020252244	novel
9606.ENSP00000395204	0.05420862064443614	novel
9606.ENSP00000340683	0.054207550738217244	novel
9606.ENSP00000358994	0.0542069157989686	novel
9606.ENSP00000416707	0.05419584896508414	novel
9606.ENSP00000349596	0.054195600888315605	novel
9606.ENSP00000265967	0.054192211854442604	novel
9606.ENSP00000493594	0.05419035872012498	novel
9606.ENSP00000254661	0.05416545990065179	novel
9606.ENSP00000356899	0.05416459711066545	novel
9606.ENSP00000497110	0.0541639857722562	novel
9606.ENSP00000442304	0.054161436771608076	novel
9606.ENSP00000363123	0.05415584583350719	novel
9606.ENSP00000262887	0.05415535197496205	novel
9606.ENSP00000359340	0.054145154462655776	novel
9606.ENSP00000362207	0.05414466180413395	novel
9606.ENSP00000261712	0.05412681528457014	novel
9606.ENSP00000298910	0.05412426983014237	novel
9606.ENSP00000329668	0.054117050360116055	novel
9606.ENSP00000498132	0.05411527991064089	novel
9606.ENSP00000307831	0.054114328090986714	novel
9606.ENSP00000378332	0.05410910773296953	novel
9606.ENSP00000332164	0.0541003098425699	novel
9606.ENSP00000379011	0.054091954978531	novel
9606.ENSP00000311648	0.054083828431314616	novel
9606.ENSP00000282272	0.054078581773830896	novel
9606.ENSP00000458879	0.05407487014914128	novel
9606.ENSP00000412324	0.05407005780309476	novel
9606.ENSP00000254260	0.054057504376223114	novel
9606.ENSP00000380349	0.054052554572438974	novel
9606.ENSP00000426159	0.05405194201485212	training
9606.ENSP00000393952	0.05404732132082863	training
9606.ENSP00000356652	0.05403877667842524	novel
9606.ENSP00000392262	0.05403305906015882	novel
9606.ENSP00000410584	0.05403109804544328	novel
9606.ENSP00000385836	0.05402513974161893	novel
9606.ENSP00000349687	0.05402100816843436	novel
9606.ENSP00000318298	0.05401781611656754	novel
9606.ENSP00000364150	0.05401152832775269	novel
9606.ENSP00000358529	0.054003925789891265	novel
9606.ENSP00000383933	0.05399431946260786	novel
9606.ENSP00000341214	0.05398255036746735	training
9606.ENSP00000462269	0.05397958854217806	novel
9606.ENSP00000378199	0.05396658290317628	novel
9606.ENSP00000361556	0.053964940742953944	novel
9606.ENSP00000378731	0.05396453756990178	novel
9606.ENSP00000280979	0.05396417717922536	novel
9606.ENSP00000442464	0.053963427801162374	novel
9606.ENSP00000376992	0.05395978224958911	novel
9606.ENSP00000481684	0.05395941907823334	novel
9606.ENSP00000434024	0.053958582035846255	novel
9606.ENSP00000262241	0.05394658869077897	novel
9606.ENSP00000497260	0.05394588403736056	novel
9606.ENSP00000251595	0.053940776659557495	training
9606.ENSP00000404074	0.0539277796007973	novel
9606.ENSP00000349677	0.0539198824939702	novel
9606.ENSP00000350066	0.053910742763788676	novel
9606.ENSP00000400057	0.05389915024487434	novel
9606.ENSP00000385080	0.05389845377803931	novel
9606.ENSP00000493273	0.05389728896292103	novel
9606.ENSP00000360540	0.05388996409800117	novel
9606.ENSP00000438071	0.05388938088095673	novel
9606.ENSP00000438205	0.053880989605250465	novel
9606.ENSP00000376007	0.05387723057428524	novel
9606.ENSP00000349669	0.05387130430018194	novel
9606.ENSP00000366746	0.05384771420451044	novel
9606.ENSP00000311344	0.053842960615640936	novel
9606.ENSP00000288207	0.05384081711727839	novel
9606.ENSP00000314792	0.05383759626346128	novel
9606.ENSP00000344782	0.053830954592376704	novel
9606.ENSP00000381293	0.053828509144749244	novel
9606.ENSP00000360305	0.053808699784220614	novel
9606.ENSP00000264775	0.05380081467413207	novel
9606.ENSP00000446100	0.053798781103502634	novel
9606.ENSP00000417580	0.053798678958942324	novel
9606.ENSP00000276079	0.05379434671324644	novel
9606.ENSP00000450607	0.05377715331984303	novel
9606.ENSP00000334072	0.05376941463886489	novel
9606.ENSP00000496394	0.053756416002330214	novel
9606.ENSP00000428056	0.05374915935499709	novel
9606.ENSP00000424381	0.05374771521295393	novel
9606.ENSP00000235332	0.05374431544260296	training
9606.ENSP00000377601	0.053738408798017244	novel
9606.ENSP00000445366	0.05373392263328839	novel
9606.ENSP00000452662	0.05373337736541903	novel
9606.ENSP00000365145	0.053730427513334504	novel
9606.ENSP00000327916	0.05368830733499805	novel
9606.ENSP00000471575	0.05367860123817408	novel
9606.ENSP00000229447	0.0536669229075399	novel
9606.ENSP00000362566	0.05366407018227375	novel
9606.ENSP00000499548	0.05365814454236319	novel
9606.ENSP00000386869	0.05364713350751651	novel
9606.ENSP00000446093	0.053637953870199206	novel
9606.ENSP00000267396	0.05363600046334998	novel
9606.ENSP00000354660	0.05363441651659591	novel
9606.ENSP00000364490	0.05360745317695337	novel
9606.ENSP00000375770	0.05359185762581593	novel
9606.ENSP00000375809	0.053587638366985386	novel
9606.ENSP00000433112	0.053583052263371414	novel
9606.ENSP00000394720	0.05357634791370824	novel
9606.ENSP00000351015	0.053575309688557185	novel
9606.ENSP00000289119	0.05357192663602563	novel
9606.ENSP00000222339	0.05355888069489214	novel
9606.ENSP00000201979	0.05355081331172681	novel
9606.ENSP00000375849	0.053545212271399675	novel
9606.ENSP00000240423	0.05354250363621351	novel
9606.ENSP00000266505	0.053540992784033445	novel
9606.ENSP00000359219	0.05353645829695913	novel
9606.ENSP00000262506	0.05352837716158749	novel
9606.ENSP00000220764	0.05352770046002982	novel
9606.ENSP00000442656	0.05351568028450921	novel
9606.ENSP00000365745	0.05351379145147474	novel
9606.ENSP00000392726	0.05351251756147045	novel
9606.ENSP00000313079	0.053506671975699825	novel
9606.ENSP00000290541	0.0534975145060069	novel
9606.ENSP00000451263	0.05349079627887251	novel
9606.ENSP00000317595	0.05348811082933839	novel
9606.ENSP00000240851	0.05348444547570533	novel
9606.ENSP00000381109	0.053481434604692984	novel
9606.ENSP00000004982	0.05348072742843363	novel
9606.ENSP00000474090	0.05347461137334143	novel
9606.ENSP00000262113	0.053469574351027234	novel
9606.ENSP00000230301	0.053465129069377886	novel
9606.ENSP00000478220	0.05345422459603969	novel
9606.ENSP00000362748	0.05344483770410385	novel
9606.ENSP00000362082	0.05343991310291678	novel
9606.ENSP00000308339	0.053430929348325884	novel
9606.ENSP00000359384	0.05342990201278083	novel
9606.ENSP00000262726	0.05342301782354465	novel
9606.ENSP00000310129	0.053420303608010374	novel
9606.ENSP00000297788	0.05341821628892468	novel
9606.ENSP00000432568	0.05341140232591184	novel
9606.ENSP00000473153	0.053406959167008945	novel
9606.ENSP00000467753	0.05339523133185156	novel
9606.ENSP00000367494	0.05338942166528638	novel
9606.ENSP00000356056	0.05334595153052252	novel
9606.ENSP00000349320	0.05333709582497991	novel
9606.ENSP00000343658	0.05333587264154311	novel
9606.ENSP00000345024	0.05333434874103161	novel
9606.ENSP00000478179	0.05333352910406605	novel
9606.ENSP00000260947	0.05333277379498169	novel
9606.ENSP00000308727	0.05332137340307471	novel
9606.ENSP00000223114	0.05331309224382919	novel
9606.ENSP00000440273	0.05330294363026423	novel
9606.ENSP00000295971	0.05330182293548873	novel
9606.ENSP00000270879	0.05328296658023093	novel
9606.ENSP00000342162	0.053268224113247095	novel
9606.ENSP00000499123	0.053263982739576644	novel
9606.ENSP00000356917	0.05325965357718895	novel
9606.ENSP00000323927	0.05324557084562186	novel
9606.ENSP00000360561	0.053241039253919126	novel
9606.ENSP00000266643	0.05323911007114233	novel
9606.ENSP00000223459	0.053232622760740346	novel
9606.ENSP00000247461	0.053227698233623284	novel
9606.ENSP00000306968	0.053227159735956785	novel
9606.ENSP00000361471	0.05322306370232733	novel
9606.ENSP00000332389	0.05322113727538464	novel
9606.ENSP00000323880	0.053221120803467456	novel
9606.ENSP00000482396	0.053212203254536024	novel
9606.ENSP00000424630	0.05320525994493228	novel
9606.ENSP00000350266	0.05320015449126733	novel
9606.ENSP00000345826	0.05319864638911377	novel
9606.ENSP00000376822	0.05319715563679699	novel
9606.ENSP00000234071	0.053194133564567175	novel
9606.ENSP00000432660	0.05319094455442724	text_mining
9606.ENSP00000418823	0.05319076019536625	novel
9606.ENSP00000367198	0.053174368700173835	novel
9606.ENSP00000300190	0.05317246556002696	novel
9606.ENSP00000400142	0.05316642441872575	novel
9606.ENSP00000363055	0.05315744997954116	novel
9606.ENSP00000256103	0.05314021947333177	novel
9606.ENSP00000324701	0.053136884626640554	novel
9606.ENSP00000331746	0.053130296290176925	novel
9606.ENSP00000367930	0.05312409902073438	novel
9606.ENSP00000429562	0.05310646592515978	novel
9606.ENSP00000424497	0.05310319959127977	novel
9606.ENSP00000392782	0.053101941052118566	novel
9606.ENSP00000483786	0.05309724458475964	novel
9606.ENSP00000245960	0.053092380562145707	training
9606.ENSP00000339479	0.053085029456448836	novel
9606.ENSP00000263671	0.05308308664224931	novel
9606.ENSP00000384597	0.05305751711939424	novel
9606.ENSP00000200453	0.05305628382541896	novel
9606.ENSP00000377123	0.05302616207347342	novel
9606.ENSP00000295966	0.05300725515351169	novel
9606.ENSP00000456953	0.0530064071459621	novel
9606.ENSP00000302716	0.05300300866158086	novel
9606.ENSP00000337797	0.05298940463034201	novel
9606.ENSP00000394163	0.052982524154369874	novel
9606.ENSP00000390784	0.052977793533381244	novel
9606.ENSP00000438248	0.05296787227453339	novel
9606.ENSP00000355718	0.05296302512793622	novel
9606.ENSP00000164133	0.05295981179930829	novel
9606.ENSP00000334472	0.05295832398307608	novel
9606.ENSP00000498556	0.05295589686981534	novel
9606.ENSP00000337500	0.05294661924883208	novel
9606.ENSP00000361475	0.05293382437623005	novel
9606.ENSP00000381499	0.052926030866209534	novel
9606.ENSP00000309439	0.052925802687715504	novel
9606.ENSP00000295171	0.05292488720351179	novel
9606.ENSP00000295757	0.052923989840024874	novel
