protein	true_label	predicted_score	fold
9606.ENSP00000292035	0	0.06760887789557642	5
9606.ENSP00000492990	0	0.06758676338615827	5
9606.ENSP00000297323	0	0.06758634587245303	2
9606.ENSP00000382856	0	0.06757189155980023	2
9606.ENSP00000301671	0	0.06757189048642365	2
9606.ENSP00000494321	0	0.06757134087494253	2
9606.ENSP00000261367	0	0.06756651063571283	4
9606.ENSP00000248384	0	0.067563832758127	5
9606.ENSP00000315011	0	0.06754645186007263	5
9606.ENSP00000360683	0	0.06754312274336721	3
9606.ENSP00000415579	0	0.06754287943135863	2
9606.ENSP00000456019	0	0.0675404465171306	1
9606.ENSP00000285039	0	0.06753712853736431	1
9606.ENSP00000262765	0	0.06753633149708878	3
9606.ENSP00000257895	0	0.06752089479183637	5
9606.ENSP00000229266	0	0.06751523012954799	2
9606.ENSP00000043402	0	0.06750216583195288	1
9606.ENSP00000379841	0	0.06749343441617768	5
9606.ENSP00000295201	0	0.06748938426869153	1
9606.ENSP00000492892	0	0.06748563502625607	1
9606.ENSP00000469613	0	0.06745122960162415	1
9606.ENSP00000383376	0	0.06742865941386036	3
9606.ENSP00000481249	0	0.06741858816048586	5
9606.ENSP00000215659	0	0.06740222044125038	4
9606.ENSP00000334050	0	0.06739946180239859	4
9606.ENSP00000350844	0	0.06739352229376676	5
9606.ENSP00000247271	0	0.06738850250153997	1
9606.ENSP00000320337	0	0.0673829872796177	4
9606.ENSP00000309751	0	0.06737786235705318	4
9606.ENSP00000244623	0	0.06736223293640517	4
9606.ENSP00000435150	0	0.06734809455191598	1
9606.ENSP00000369497	0	0.06733729172724488	5
9606.ENSP00000402355	0	0.06732757213933875	3
9606.ENSP00000380131	0	0.06732149062477989	5
9606.ENSP00000394888	0	0.06731696191751807	1
9606.ENSP00000283937	0	0.0672983123958611	1
9606.ENSP00000338127	0	0.06729342012803732	4
9606.ENSP00000265007	0	0.06729198664623141	5
9606.ENSP00000346901	0	0.06728336243765612	4
9606.ENSP00000481380	0	0.06724264752320107	1
9606.ENSP00000254810	0	0.06723940270941495	1
9606.ENSP00000387292	0	0.06722069217311764	5
9606.ENSP00000280258	0	0.0672101660891028	3
9606.ENSP00000220772	0	0.06720315372403346	4
9606.ENSP00000347997	0	0.0672026764819211	4
9606.ENSP00000264110	0	0.06719988660730186	4
9606.ENSP00000264047	0	0.06719737909106863	3
9606.ENSP00000359910	0	0.06719493397944544	5
9606.ENSP00000299798	0	0.06717451064078296	2
9606.ENSP00000310219	0	0.06716511148508225	2
9606.ENSP00000415026	0	0.06714703035726913	2
9606.ENSP00000360958	0	0.06712746493634406	1
9606.ENSP00000262965	0	0.06709064671860944	4
9606.ENSP00000434516	0	0.06708423064340077	3
9606.ENSP00000307697	0	0.0670815641658251	1
9606.ENSP00000347003	0	0.06707309057211375	2
9606.ENSP00000328547	0	0.06706896806445466	1
9606.ENSP00000426119	0	0.06706764958090033	4
9606.ENSP00000247883	0	0.0670652381587456	3
9606.ENSP00000340467	0	0.06704587424325113	5
9606.ENSP00000299752	0	0.06704142160457748	1
9606.ENSP00000341610	0	0.06703470470192681	1
9606.ENSP00000367104	0	0.06703286369993802	2
9606.ENSP00000403701	0	0.06700125097241175	2
9606.ENSP00000173229	0	0.06698887859805955	3
9606.ENSP00000366387	1	0.06697652617282339	4
9606.ENSP00000261336	0	0.06697357853578861	5
9606.ENSP00000262207	0	0.06695208400145948	2
9606.ENSP00000417261	0	0.06690227845466573	5
9606.ENSP00000332690	0	0.06688608639280225	1
9606.ENSP00000284981	0	0.0668858678154985	4
9606.ENSP00000375770	0	0.0668829908032986	2
9606.ENSP00000364700	1	0.06688118464051437	5
9606.ENSP00000462998	0	0.06687049795189075	2
9606.ENSP00000333887	0	0.06684352759679339	1
9606.ENSP00000363794	0	0.06684130512048642	5
9606.ENSP00000381386	0	0.06682624397571744	2
9606.ENSP00000346240	0	0.06682302152716192	5
9606.ENSP00000287394	0	0.06682185385335727	3
9606.ENSP00000278865	0	0.06681375241990582	2
9606.ENSP00000298912	0	0.06680583590846706	4
9606.ENSP00000354900	0	0.06680229632036346	3
9606.ENSP00000261208	0	0.06679373622972809	1
9606.ENSP00000326018	0	0.06678106836115287	1
9606.ENSP00000442553	0	0.0667728049624981	1
9606.ENSP00000361021	0	0.0667641869602781	5
9606.ENSP00000430620	0	0.06674810485735941	3
9606.ENSP00000348169	0	0.06674770229224412	3
9606.ENSP00000249861	0	0.0667404420095175	3
9606.ENSP00000398017	0	0.06673239283079575	3
9606.ENSP00000296420	0	0.06673134973968782	2
9606.ENSP00000387145	0	0.06671999045713915	3
9606.ENSP00000304908	0	0.06671691010316866	5
9606.ENSP00000464635	0	0.06671130661503291	1
9606.ENSP00000286628	0	0.06670292951201295	4
9606.ENSP00000280871	0	0.06669412421539123	4
9606.ENSP00000467600	0	0.06665917872461324	1
9606.ENSP00000020926	0	0.06665333168107503	1
9606.ENSP00000356832	1	0.06662305206266782	5
9606.ENSP00000246792	0	0.0666192650288688	4
9606.ENSP00000301891	1	0.06661310564456463	1
9606.ENSP00000355657	0	0.06659991886822383	5
9606.ENSP00000265440	0	0.06659276399369234	5
9606.ENSP00000216037	0	0.06658760134078559	3
9606.ENSP00000219345	0	0.06657884570312234	4
9606.ENSP00000270722	0	0.06657647055277298	2
9606.ENSP00000320025	0	0.06656651443197142	5
9606.ENSP00000259953	0	0.06655401621031394	5
9606.ENSP00000346442	0	0.06654670663397536	3
9606.ENSP00000375899	0	0.06654267144729414	5
9606.ENSP00000217159	0	0.06654089483155738	5
9606.ENSP00000346378	0	0.06653660382947983	2
9606.ENSP00000296849	0	0.06653482517349316	3
9606.ENSP00000362634	0	0.06653218954544078	2
9606.ENSP00000267814	0	0.06651834514460665	5
9606.ENSP00000234310	0	0.06649718947463337	5
9606.ENSP00000338927	0	0.0664776811192679	5
9606.ENSP00000002829	0	0.06646839487258649	3
9606.ENSP00000396843	0	0.06645811634787734	5
9606.ENSP00000357060	0	0.06645709001049846	5
9606.ENSP00000361097	0	0.06645506378506566	3
9606.ENSP00000355260	0	0.06645273349246911	2
9606.ENSP00000289547	0	0.0664263960504167	5
9606.ENSP00000412130	0	0.06641798723402907	1
9606.ENSP00000351338	0	0.06637410736586051	2
9606.ENSP00000249071	0	0.06636537662757369	4
9606.ENSP00000367102	0	0.06634754044566928	1
9606.ENSP00000310661	0	0.06633254743806999	5
9606.ENSP00000480439	0	0.0663295280968761	2
9606.ENSP00000342952	0	0.06631211665304955	5
9606.ENSP00000229307	0	0.06630940034358576	4
9606.ENSP00000345667	0	0.0663015912796035	3
9606.ENSP00000261918	0	0.06629535883134016	5
9606.ENSP00000309741	0	0.06628115295772559	1
9606.ENSP00000321627	0	0.06628037725432522	2
9606.ENSP00000432305	0	0.06625355912616684	4
9606.ENSP00000362570	0	0.06625204092295843	1
9606.ENSP00000454804	0	0.06625129867635633	5
9606.ENSP00000332454	0	0.06623904692578472	3
9606.ENSP00000256010	0	0.06622271682595586	4
9606.ENSP00000307275	0	0.06619496372500225	3
9606.ENSP00000216133	0	0.06618319655156578	5
9606.ENSP00000252939	0	0.0661453379647033	3
9606.ENSP00000375091	0	0.06613919064520217	2
9606.ENSP00000366144	0	0.06613574871289693	1
9606.ENSP00000409542	0	0.0661197697536515	1
9606.ENSP00000245255	0	0.06610663384245291	5
9606.ENSP00000283309	0	0.06610210199894447	2
9606.ENSP00000371529	0	0.06609619792037467	1
9606.ENSP00000446460	0	0.06609094534910967	4
9606.ENSP00000343366	0	0.06608737596070195	1
9606.ENSP00000311165	0	0.06604897968153216	2
9606.ENSP00000228476	0	0.06604819748200585	3
9606.ENSP00000356437	0	0.06604806345925074	1
9606.ENSP00000477613	0	0.06602687238105341	3
9606.ENSP00000285947	0	0.06600562351716655	2
9606.ENSP00000419901	0	0.06600522911572283	5
9606.ENSP00000478645	0	0.0659980672411517	3
9606.ENSP00000367433	0	0.06598779857179847	3
9606.ENSP00000264005	0	0.06598520463495809	3
9606.ENSP00000299001	0	0.06598130837959783	4
9606.ENSP00000355920	1	0.06597022722799677	5
9606.ENSP00000295756	0	0.06596558922446855	1
9606.ENSP00000383421	0	0.06593070026513496	4
9606.ENSP00000402797	0	0.06590035753665101	1
9606.ENSP00000222543	0	0.06590014118992694	4
9606.ENSP00000360028	0	0.06589954327854614	3
9606.ENSP00000479256	0	0.06588917870971543	2
9606.ENSP00000256339	0	0.06588627209785786	2
9606.ENSP00000330049	0	0.06587321756142633	5
9606.ENSP00000328061	1	0.06587294024085881	1
9606.ENSP00000495631	0	0.06587073975912269	2
9606.ENSP00000206423	1	0.06580575506938699	3
9606.ENSP00000318641	0	0.06580484675526381	2
9606.ENSP00000196061	0	0.06579371496889326	1
9606.ENSP00000252505	0	0.06579068084996977	1
9606.ENSP00000357047	0	0.06575256356691557	5
9606.ENSP00000379401	0	0.06574983831269578	3
9606.ENSP00000411532	0	0.06574693235631346	2
9606.ENSP00000329943	0	0.06574493243813379	5
9606.ENSP00000394033	0	0.0657303352664005	3
9606.ENSP00000371517	0	0.06572051642158913	3
9606.ENSP00000264938	0	0.06570729488287806	4
9606.ENSP00000349181	0	0.06568952883721967	5
9606.ENSP00000265981	0	0.06567965997111529	3
9606.ENSP00000360597	0	0.06564342714080106	4
9606.ENSP00000276218	0	0.06563701090235192	1
9606.ENSP00000430493	0	0.06562844656079898	1
9606.ENSP00000301408	0	0.0656078725417126	4
9606.ENSP00000303148	0	0.06560686204987135	4
9606.ENSP00000310303	0	0.06560592421165362	4
9606.ENSP00000450244	0	0.06559938272847335	5
9606.ENSP00000344547	0	0.06558706022830026	3
9606.ENSP00000419485	0	0.06558321996061212	1
9606.ENSP00000481554	0	0.0655632080138062	2
9606.ENSP00000262715	0	0.0655464465977164	5
9606.ENSP00000374014	0	0.06554515719286574	3
9606.ENSP00000448753	0	0.06554321777030157	1
9606.ENSP00000323889	0	0.06553921791943752	3
9606.ENSP00000322649	0	0.06548825343438226	3
9606.ENSP00000251921	0	0.06548670631009307	1
9606.ENSP00000231368	0	0.06548525438220783	5
9606.ENSP00000344801	0	0.06547392968109775	4
9606.ENSP00000366897	0	0.06545401859616297	1
9606.ENSP00000217289	0	0.06545190928330738	3
9606.ENSP00000493254	0	0.06543741754062253	5
9606.ENSP00000223357	0	0.06543557021765915	2
9606.ENSP00000364603	0	0.06543186035243419	2
9606.ENSP00000484135	0	0.06542351811179184	5
9606.ENSP00000414558	0	0.06542002757373908	5
9606.ENSP00000269701	0	0.06541938603713608	2
9606.ENSP00000256460	0	0.06541421814540942	3
9606.ENSP00000356723	0	0.0654107651077964	1
9606.ENSP00000417330	0	0.06540076896161326	1
9606.ENSP00000215886	0	0.06538798509156987	5
9606.ENSP00000380517	0	0.06538480898487939	2
9606.ENSP00000355325	0	0.0653740140418395	4
9606.ENSP00000356386	0	0.0653735256294463	4
9606.ENSP00000415090	1	0.06536605004117668	1
9606.ENSP00000299721	0	0.06536586978391982	5
9606.ENSP00000296518	0	0.06534630068809481	2
9606.ENSP00000328181	0	0.06532976879476672	2
9606.ENSP00000403151	0	0.06532097359087013	2
9606.ENSP00000333212	0	0.06530261949204867	5
9606.ENSP00000349594	0	0.06527443839918375	4
9606.ENSP00000221498	0	0.06527113080200307	5
9606.ENSP00000482358	0	0.06526444799747096	4
9606.ENSP00000305465	0	0.06526010111226374	3
9606.ENSP00000380037	0	0.06524618507487207	1
9606.ENSP00000246895	0	0.06522308952266848	4
9606.ENSP00000349208	0	0.0652209441282342	3
9606.ENSP00000360798	0	0.06521990399860352	3
9606.ENSP00000354622	0	0.06521935572976971	2
9606.ENSP00000361048	0	0.06521126500065451	4
9606.ENSP00000492692	0	0.06520945110557361	2
9606.ENSP00000501180	0	0.06520444757650791	2
9606.ENSP00000458316	0	0.06520278704370071	5
9606.ENSP00000348069	0	0.06520210285124253	3
9606.ENSP00000403208	0	0.06519869784442876	4
9606.ENSP00000358896	0	0.06518821052881046	4
9606.ENSP00000269397	0	0.06517960070184639	3
9606.ENSP00000349493	0	0.06517864483873426	1
9606.ENSP00000342848	0	0.06515590537373146	4
9606.ENSP00000165524	0	0.06515038903706673	4
9606.ENSP00000455585	0	0.06514324574368205	1
9606.ENSP00000430947	0	0.06512987051892814	5
9606.ENSP00000335493	0	0.06512872604297461	4
9606.ENSP00000351767	0	0.06512829978673232	3
9606.ENSP00000345295	0	0.0651275110136081	2
9606.ENSP00000364526	0	0.06511327060356467	3
9606.ENSP00000263923	0	0.06510700221081381	4
9606.ENSP00000441929	0	0.06510632600144488	3
9606.ENSP00000326119	0	0.06505507117387963	2
9606.ENSP00000436047	0	0.06504454100830594	5
9606.ENSP00000382794	0	0.06503792180292986	5
9606.ENSP00000334940	0	0.06503170962312195	1
9606.ENSP00000290583	1	0.06500878111086279	4
9606.ENSP00000438804	0	0.06500478436352196	4
9606.ENSP00000338013	0	0.06500229652236184	1
9606.ENSP00000377075	0	0.06497831902699153	4
9606.ENSP00000302851	0	0.06496880457220466	5
9606.ENSP00000330862	0	0.06496137205528013	3
9606.ENSP00000369738	0	0.06495507045001234	1
9606.ENSP00000205636	0	0.06492192050489709	4
9606.ENSP00000493207	0	0.06492010450592053	2
9606.ENSP00000320295	1	0.06491322967404507	3
9606.ENSP00000275072	0	0.06491011427246259	1
9606.ENSP00000181383	0	0.06490337224576134	3
9606.ENSP00000487444	0	0.06487243430836542	1
9606.ENSP00000054666	0	0.06486781742757199	2
9606.ENSP00000484252	1	0.06486680518715703	4
9606.ENSP00000355157	0	0.06485128359626458	2
9606.ENSP00000495214	0	0.06483588191046041	5
9606.ENSP00000332771	0	0.06483587826625306	2
9606.ENSP00000452245	0	0.06479362320071641	3
9606.ENSP00000280154	0	0.06477258583705728	1
9606.ENSP00000307265	0	0.06476482831109229	3
9606.ENSP00000438071	0	0.06476030056737132	2
9606.ENSP00000390564	0	0.06475842995895223	2
9606.ENSP00000482393	0	0.06475795243422892	5
9606.ENSP00000287713	0	0.06475479119164135	1
9606.ENSP00000385277	0	0.06475428044620131	1
9606.ENSP00000339621	0	0.0647476378261172	1
9606.ENSP00000327569	0	0.06474704755932582	1
9606.ENSP00000347451	0	0.0647411935602202	1
9606.ENSP00000367359	0	0.06470118222398519	2
9606.ENSP00000361207	0	0.06466596653936628	4
9606.ENSP00000429344	0	0.0646634294869733	2
9606.ENSP00000360120	0	0.06466308662149875	5
9606.ENSP00000384719	1	0.06465835595954252	5
9606.ENSP00000306974	0	0.06464932973132297	1
9606.ENSP00000363943	0	0.0646451914616767	2
9606.ENSP00000255226	0	0.06461557152925042	5
9606.ENSP00000237822	0	0.0646090979071048	5
9606.ENSP00000378131	0	0.06460784845721498	3
9606.ENSP00000410943	0	0.06459714389898448	4
9606.ENSP00000311825	0	0.06458746574046703	4
9606.ENSP00000219478	0	0.06456380427131894	3
9606.ENSP00000365637	0	0.06454374833369084	2
9606.ENSP00000376268	0	0.0645339240157118	1
9606.ENSP00000465157	0	0.06453180176922456	4
9606.ENSP00000382828	0	0.06452212847159057	4
9606.ENSP00000005178	1	0.06450442412731199	3
9606.ENSP00000343158	0	0.06448635631174124	1
9606.ENSP00000332646	0	0.06447593207747132	2
9606.ENSP00000265085	0	0.06446059551543322	1
9606.ENSP00000295640	0	0.06445211714396706	5
9606.ENSP00000399968	0	0.06444632096440193	2
9606.ENSP00000492963	0	0.06441000069438302	2
9606.ENSP00000393097	0	0.0644093323671896	2
9606.ENSP00000348278	0	0.06440030521989487	2
9606.ENSP00000431759	0	0.06439722148885754	3
9606.ENSP00000367747	0	0.06439649943414534	5
9606.ENSP00000314080	0	0.06438175317037782	3
9606.ENSP00000497691	0	0.06436989935019889	4
9606.ENSP00000427684	1	0.06436063428725528	5
9606.ENSP00000465638	0	0.0643567219744538	5
9606.ENSP00000337675	0	0.06434916701199843	3
9606.ENSP00000272542	0	0.06432177393159237	2
9606.ENSP00000262746	0	0.06431410909259788	2
9606.ENSP00000263655	0	0.0643077729184806	3
9606.ENSP00000412940	0	0.06427714146266232	3
9606.ENSP00000364150	0	0.06426196377018288	5
9606.ENSP00000348459	0	0.06425413191415655	2
9606.ENSP00000440826	0	0.06425150457857023	3
9606.ENSP00000497183	0	0.06424704146097628	3
9606.ENSP00000398342	0	0.06424658334701266	3
9606.ENSP00000369863	0	0.06424643974043864	2
9606.ENSP00000323246	0	0.0642301164332515	1
9606.ENSP00000205557	0	0.06420881332676492	2
9606.ENSP00000265322	0	0.06420446561010561	1
9606.ENSP00000355631	0	0.06416953395042037	1
9606.ENSP00000310557	0	0.06413685645929247	5
9606.ENSP00000331342	0	0.06413470623248554	4
9606.ENSP00000356395	0	0.06412978628536993	2
9606.ENSP00000289805	0	0.06412833893242516	2
9606.ENSP00000368341	0	0.06408285983162337	2
9606.ENSP00000300182	0	0.06408060715928633	3
9606.ENSP00000349616	0	0.06407918522663478	3
9606.ENSP00000283268	0	0.06407558370605092	4
9606.ENSP00000429243	0	0.06405638078832986	1
9606.ENSP00000412763	0	0.06401930498256958	4
9606.ENSP00000297265	0	0.0640053506778008	5
9606.ENSP00000229304	0	0.06399147703363564	3
9606.ENSP00000217133	0	0.06398537388453321	5
9606.ENSP00000279488	0	0.0639816428337894	1
9606.ENSP00000367965	1	0.06397559401220441	3
9606.ENSP00000365014	0	0.06397031674061843	5
9606.ENSP00000378320	0	0.06396625505215918	2
9606.ENSP00000251968	0	0.0639490738537221	2
9606.ENSP00000377470	0	0.06393723102324364	1
9606.ENSP00000284629	0	0.06392843949032272	5
9606.ENSP00000369716	0	0.06392197979297799	3
9606.ENSP00000286063	0	0.06389842353302058	5
9606.ENSP00000396915	0	0.06389696146718334	3
9606.ENSP00000379823	0	0.06388793666013169	3
9606.ENSP00000437125	0	0.06387921883244449	5
9606.ENSP00000368966	0	0.06387234360763175	1
9606.ENSP00000333298	0	0.06386877145225395	1
9606.ENSP00000384537	0	0.06385994633374999	5
9606.ENSP00000491467	0	0.0638546978285198	3
9606.ENSP00000382805	0	0.06384924194380474	3
9606.ENSP00000384957	0	0.06384242850569637	5
9606.ENSP00000415151	0	0.06381537879439372	4
9606.ENSP00000262932	0	0.06380926557381511	2
9606.ENSP00000486109	0	0.06379657584050756	1
9606.ENSP00000303686	0	0.06379041174557966	1
9606.ENSP00000264930	0	0.06378958551866801	1
9606.ENSP00000371846	0	0.06378246550874259	5
9606.ENSP00000421339	0	0.06377530945447246	2
9606.ENSP00000435770	0	0.06374682591266283	5
9606.ENSP00000382507	0	0.0637441155760004	4
9606.ENSP00000413496	0	0.0637396730513231	5
9606.ENSP00000379571	0	0.06373063634210553	3
9606.ENSP00000357644	1	0.06371834470665896	1
9606.ENSP00000340943	0	0.06370635691503618	2
9606.ENSP00000428864	0	0.06369081323496262	1
9606.ENSP00000311648	0	0.06368595793903477	5
9606.ENSP00000345420	0	0.06364865308781678	3
9606.ENSP00000337587	0	0.06364552395244963	4
9606.ENSP00000379880	0	0.06363253649401228	4
9606.ENSP00000422131	0	0.06363053924467847	1
9606.ENSP00000489687	0	0.06362294640478798	5
9606.ENSP00000336831	0	0.06361700538429087	2
9606.ENSP00000221957	0	0.06361391001054705	2
9606.ENSP00000483562	0	0.06361298216096202	3
9606.ENSP00000427603	0	0.0636000050993834	5
9606.ENSP00000345985	0	0.06358714976617602	2
9606.ENSP00000271555	0	0.0635638929489421	5
9606.ENSP00000371116	0	0.06355220527997729	1
9606.ENSP00000467423	0	0.06355130263073767	4
9606.ENSP00000282849	0	0.06354654161397445	3
9606.ENSP00000365625	0	0.06353331804837482	5
9606.ENSP00000476145	0	0.06351664137819095	1
9606.ENSP00000419412	0	0.0635032293659817	4
9606.ENSP00000229264	0	0.06349979117266348	4
9606.ENSP00000341289	0	0.06349907838569027	5
9606.ENSP00000362525	1	0.06348479332010014	3
9606.ENSP00000364464	0	0.06348342933630977	2
9606.ENSP00000318222	0	0.06346489291863013	5
9606.ENSP00000329638	0	0.06345417916145517	4
9606.ENSP00000334472	0	0.06344193572527775	4
9606.ENSP00000366563	0	0.06344123845872993	1
9606.ENSP00000353452	0	0.06344066688789206	3
9606.ENSP00000370443	0	0.06343885511202607	5
9606.ENSP00000362294	0	0.06340325317612551	3
9606.ENSP00000377840	0	0.06340301111786249	1
9606.ENSP00000337354	0	0.06340155860940389	1
9606.ENSP00000350266	0	0.06339856858751514	2
9606.ENSP00000304783	0	0.06339268764515912	4
9606.ENSP00000308976	0	0.06338376695934637	4
9606.ENSP00000379691	0	0.06336851747847881	1
9606.ENSP00000442464	0	0.06336754237861965	4
9606.ENSP00000365663	0	0.06335927115665108	1
9606.ENSP00000205143	0	0.0633566823803825	5
9606.ENSP00000365272	1	0.06335452649146248	1
9606.ENSP00000417864	0	0.06335102833867375	5
9606.ENSP00000260408	0	0.06335059969866742	4
9606.ENSP00000318803	0	0.06333599384839034	4
9606.ENSP00000358316	0	0.0633319395623049	4
9606.ENSP00000263921	0	0.06331047754326657	1
9606.ENSP00000374037	0	0.06330548803793408	2
9606.ENSP00000379496	0	0.06328319109705899	2
9606.ENSP00000418653	0	0.06327660969204162	1
9606.ENSP00000468236	0	0.06327342771301972	3
9606.ENSP00000401335	0	0.06325799972489012	4
9606.ENSP00000365042	1	0.06325515196259086	3
9606.ENSP00000402152	0	0.063248594249779	2
9606.ENSP00000481301	0	0.06324600537075849	1
9606.ENSP00000222644	0	0.06324068165241402	5
9606.ENSP00000265709	0	0.06323029378253067	2
9606.ENSP00000468425	0	0.06322449817088083	3
9606.ENSP00000331746	0	0.06322276334072555	1
9606.ENSP00000244751	0	0.06320997595776133	2
9606.ENSP00000440077	0	0.06320659017838888	4
9606.ENSP00000329213	0	0.06320429817388121	5
9606.ENSP00000304643	0	0.06320419570273766	2
9606.ENSP00000329403	0	0.06318491920738561	3
9606.ENSP00000453562	0	0.06318001652997786	4
9606.ENSP00000339527	0	0.06317952795715681	3
9606.ENSP00000337976	0	0.06317648194797205	3
9606.ENSP00000343248	0	0.06314756585670378	4
9606.ENSP00000249007	0	0.06314690524362401	1
9606.ENSP00000254846	0	0.06314041007489046	2
9606.ENSP00000355022	0	0.06313559905793387	1
