protein	predicted_score	category
9606.ENSP00000370128	0.07254622554782642	novel
9606.ENSP00000382177	0.0725397607435306	training
9606.ENSP00000482657	0.07251771559704537	novel
9606.ENSP00000353734	0.07251238799050656	novel
9606.ENSP00000319788	0.07250734405000488	novel
9606.ENSP00000450114	0.07249575539129893	novel
9606.ENSP00000368637	0.07249419182505226	novel
9606.ENSP00000264094	0.07249402158388533	training
9606.ENSP00000003100	0.07248252264160265	novel
9606.ENSP00000275230	0.07247151816181907	training
9606.ENSP00000264059	0.07246722779221851	training
9606.ENSP00000262244	0.07246074348430523	novel
9606.ENSP00000302579	0.07245485406038986	novel
9606.ENSP00000340176	0.072439568279714	novel
9606.ENSP00000248244	0.07241034908971557	novel
9606.ENSP00000265379	0.07236680824666346	novel
9606.ENSP00000337972	0.07235366609127032	novel
9606.ENSP00000454468	0.07234734385299127	novel
9606.ENSP00000479355	0.07233397682245715	novel
9606.ENSP00000402084	0.07230506610705927	novel
9606.ENSP00000245960	0.07226747666121214	novel
9606.ENSP00000376824	0.07226455134304449	novel
9606.ENSP00000376608	0.07222423852015898	novel
9606.ENSP00000273047	0.07219596257152298	novel
9606.ENSP00000376849	0.0721742272387363	novel
9606.ENSP00000498584	0.07216786094164693	novel
9606.ENSP00000354927	0.07216301483758478	novel
9606.ENSP00000409378	0.07214533836644797	novel
9606.ENSP00000205143	0.07213322513416162	novel
9606.ENSP00000262948	0.07213261838130293	novel
9606.ENSP00000221403	0.07210974573478002	novel
9606.ENSP00000354878	0.07209137937533823	novel
9606.ENSP00000357494	0.07208630671603916	novel
9606.ENSP00000267615	0.0720839486773074	novel
9606.ENSP00000469696	0.07207120999980912	novel
9606.ENSP00000326253	0.0720412994627883	novel
9606.ENSP00000224721	0.07201945441966535	novel
9606.ENSP00000283296	0.07201218634617472	novel
9606.ENSP00000501093	0.07201137084348028	novel
9606.ENSP00000271636	0.07201032355846083	novel
9606.ENSP00000265000	0.0719849761886072	novel
9606.ENSP00000493052	0.07194061530899018	novel
9606.ENSP00000284061	0.0719060772652843	novel
9606.ENSP00000342082	0.071895079666428	training
9606.ENSP00000447378	0.07188491062889271	novel
9606.ENSP00000403644	0.07183924109214207	novel
9606.ENSP00000333310	0.0718126011004482	novel
9606.ENSP00000319250	0.07180529132052904	novel
9606.ENSP00000494504	0.07177728354331507	novel
9606.ENSP00000259989	0.07174549074771079	novel
9606.ENSP00000476792	0.07172100916603072	novel
9606.ENSP00000386272	0.07171588329491202	novel
9606.ENSP00000324287	0.07170268256675537	novel
9606.ENSP00000402152	0.07167639713554942	novel
9606.ENSP00000328070	0.07167333593636108	novel
9606.ENSP00000371994	0.07166414192625484	novel
9606.ENSP00000382104	0.0716494418957367	novel
9606.ENSP00000338562	0.0716337069321066	novel
9606.ENSP00000462259	0.07163009216423054	novel
9606.ENSP00000268933	0.07160830405553688	training
9606.ENSP00000025301	0.0716045602175048	novel
9606.ENSP00000332504	0.07159963154016226	novel
9606.ENSP00000251968	0.0715992325684255	novel
9606.ENSP00000298815	0.07154588344243014	novel
9606.ENSP00000296028	0.07153096157856684	novel
9606.ENSP00000431813	0.07148411845065131	training
9606.ENSP00000366024	0.07148315316236747	novel
9606.ENSP00000299529	0.07148302165005256	training
9606.ENSP00000443827	0.07144111352491853	novel
9606.ENSP00000271857	0.07144093017409156	novel
9606.ENSP00000376647	0.07143641877616859	novel
9606.ENSP00000379531	0.07142168203597572	novel
9606.ENSP00000373674	0.07141024435768417	novel
9606.ENSP00000362332	0.0714098270493325	novel
9606.ENSP00000499375	0.07137415130952325	novel
9606.ENSP00000383923	0.07136443808902085	novel
9606.ENSP00000348170	0.07133490090674964	novel
9606.ENSP00000276943	0.07133307785810149	novel
9606.ENSP00000280057	0.07132612443770023	novel
9606.ENSP00000345708	0.07130141163582254	novel
9606.ENSP00000442304	0.07130083147889663	novel
9606.ENSP00000360973	0.07128819686129949	novel
9606.ENSP00000427687	0.07128284072900921	novel
9606.ENSP00000490685	0.07127996581952918	novel
9606.ENSP00000411268	0.07126592956727425	novel
9606.ENSP00000355969	0.07125065343776465	novel
9606.ENSP00000349131	0.07121338384627846	novel
9606.ENSP00000362894	0.07120433419717552	training
9606.ENSP00000412673	0.07118677867082608	novel
9606.ENSP00000361275	0.07117776984344001	training
9606.ENSP00000478637	0.07117276248011338	training
9606.ENSP00000368632	0.07117255745483794	novel
9606.ENSP00000375892	0.07116911619509701	novel
9606.ENSP00000290921	0.07113398480037966	novel
9606.ENSP00000363382	0.07113374849545438	novel
9606.ENSP00000470152	0.07112437626826563	novel
9606.ENSP00000320866	0.07112228494661708	novel
9606.ENSP00000366347	0.07111905525252102	novel
9606.ENSP00000406546	0.07111221133652613	novel
9606.ENSP00000267984	0.07109378547447821	novel
9606.ENSP00000366047	0.07105962044774387	training
9606.ENSP00000324651	0.07104027462837426	novel
9606.ENSP00000432586	0.07101401585218108	novel
9606.ENSP00000379204	0.07099934797207684	novel
9606.ENSP00000274368	0.07098326163603708	novel
9606.ENSP00000296921	0.07097540860004793	novel
9606.ENSP00000339992	0.07096288513124342	novel
9606.ENSP00000496804	0.07094185172091651	novel
9606.ENSP00000497720	0.07093562649681733	novel
9606.ENSP00000353377	0.07093104865564477	novel
9606.ENSP00000327417	0.07093057381847936	novel
9606.ENSP00000274938	0.07091243969095672	novel
9606.ENSP00000334153	0.0708987969246758	training
9606.ENSP00000439585	0.07088847814896412	novel
9606.ENSP00000360242	0.07088538683890332	novel
9606.ENSP00000286648	0.0708802926639337	novel
9606.ENSP00000260950	0.07087430995363261	novel
9606.ENSP00000231751	0.0708741961671547	novel
9606.ENSP00000314080	0.07086320921728989	novel
9606.ENSP00000223836	0.07085516176038992	novel
9606.ENSP00000233055	0.07085369118881321	novel
9606.ENSP00000401145	0.07082568166675884	novel
9606.ENSP00000440005	0.07081113390649453	novel
9606.ENSP00000424571	0.07081022561408779	novel
9606.ENSP00000434570	0.07080791962062748	novel
9606.ENSP00000346697	0.0707681257302123	novel
9606.ENSP00000456500	0.07073957547369746	novel
9606.ENSP00000387435	0.07073439370416135	novel
9606.ENSP00000367104	0.07073379290174583	novel
9606.ENSP00000375733	0.0707328344560813	novel
9606.ENSP00000421172	0.07071770589588502	novel
9606.ENSP00000252934	0.07070970448919776	novel
9606.ENSP00000265970	0.07067233722571539	novel
9606.ENSP00000299441	0.07061597260196306	training
9606.ENSP00000312671	0.07059271392190912	novel
9606.ENSP00000480004	0.07057771543861378	novel
9606.ENSP00000263925	0.07057278070658035	training
9606.ENSP00000294742	0.07057088281970865	novel
9606.ENSP00000327213	0.07056330394466288	novel
9606.ENSP00000384616	0.07055711466342261	novel
9606.ENSP00000269299	0.07054922756012569	novel
9606.ENSP00000304592	0.07053606523608541	novel
9606.ENSP00000262018	0.07053128841374948	novel
9606.ENSP00000307741	0.07053030359043044	novel
9606.ENSP00000270747	0.07050530005663001	novel
9606.ENSP00000456019	0.07048354536933717	novel
9606.ENSP00000375653	0.07047755143199494	novel
9606.ENSP00000307674	0.07047552288464977	novel
9606.ENSP00000393922	0.07045150734844939	novel
9606.ENSP00000246553	0.07044353469730809	novel
9606.ENSP00000480991	0.07043608281708295	novel
9606.ENSP00000446280	0.07042766479779879	training
9606.ENSP00000438205	0.07040357946974414	novel
9606.ENSP00000319141	0.0703952986124111	novel
9606.ENSP00000477648	0.07032680314003101	novel
9606.ENSP00000345728	0.07032339152395863	novel
9606.ENSP00000256010	0.07031732702806377	novel
9606.ENSP00000336729	0.07029821811763015	novel
9606.ENSP00000314733	0.07028546862515467	novel
9606.ENSP00000452662	0.07028450159098344	novel
9606.ENSP00000501092	0.07027974354860071	novel
9606.ENSP00000339577	0.07027572416088176	novel
9606.ENSP00000406909	0.07026418142813619	novel
9606.ENSP00000298351	0.07020321937224404	novel
9606.ENSP00000370115	0.07018801386543733	training
9606.ENSP00000262738	0.0701571488401123	novel
9606.ENSP00000334958	0.0701542966032641	novel
9606.ENSP00000349400	0.07014426036859661	training
9606.ENSP00000347184	0.07013153927101189	novel
9606.ENSP00000483585	0.07012950816882396	novel
9606.ENSP00000365757	0.07011242638565052	novel
9606.ENSP00000451263	0.07010475470438263	novel
9606.ENSP00000368908	0.07009934561167745	novel
9606.ENSP00000343635	0.0700956173677199	novel
9606.ENSP00000340292	0.07009555718337496	novel
9606.ENSP00000383558	0.07008297006544308	novel
9606.ENSP00000408697	0.07008058828307197	novel
9606.ENSP00000318032	0.0700569392412217	training
9606.ENSP00000498596	0.0700553870179539	novel
9606.ENSP00000261038	0.07003286466463392	novel
9606.ENSP00000397908	0.070031701753113	novel
9606.ENSP00000379366	0.07002514924935502	novel
9606.ENSP00000373808	0.0700122319031481	novel
9606.ENSP00000308938	0.07001176095775896	novel
9606.ENSP00000384675	0.0700070067311197	novel
9606.ENSP00000287156	0.06998508023225136	novel
9606.ENSP00000367239	0.06997215960249879	novel
9606.ENSP00000371294	0.06995150022482932	novel
9606.ENSP00000291823	0.0698804692865895	novel
9606.ENSP00000295896	0.06985531503303091	novel
9606.ENSP00000493985	0.06983854073991799	novel
9606.ENSP00000364361	0.06983058882243942	novel
9606.ENSP00000394352	0.069801457034059	novel
9606.ENSP00000422533	0.06979331127724112	novel
9606.ENSP00000263238	0.06978926718867781	novel
9606.ENSP00000405950	0.06978749181775777	novel
9606.ENSP00000485952	0.0697865937117718	novel
9606.ENSP00000294485	0.06978650510471865	novel
9606.ENSP00000423665	0.06978610335734428	novel
9606.ENSP00000287934	0.06978382916950887	novel
9606.ENSP00000220751	0.06975391372885967	novel
9606.ENSP00000270235	0.06975160875524226	novel
9606.ENSP00000335285	0.06972814690781125	novel
9606.ENSP00000340943	0.0696961422672103	novel
9606.ENSP00000273395	0.06968940425162923	novel
9606.ENSP00000498602	0.06968663412054128	novel
9606.ENSP00000373600	0.0696648631975142	training
9606.ENSP00000345751	0.06964541798411558	novel
9606.ENSP00000360317	0.06962635387059858	novel
9606.ENSP00000364859	0.06961534230937011	novel
9606.ENSP00000390265	0.06960757604212729	novel
9606.ENSP00000280362	0.06960395632962368	novel
9606.ENSP00000384264	0.06957415991347546	novel
9606.ENSP00000352272	0.06957271301813943	novel
9606.ENSP00000495112	0.06957060776426258	novel
9606.ENSP00000257189	0.06956496728958293	novel
9606.ENSP00000205557	0.06956204611054434	novel
9606.ENSP00000355651	0.06954512167546979	novel
9606.ENSP00000363317	0.06949775002078246	training
9606.ENSP00000160373	0.06949736733532136	novel
9606.ENSP00000338812	0.06948937966619874	novel
9606.ENSP00000337701	0.0694733840929382	novel
9606.ENSP00000349629	0.06946422130152952	novel
9606.ENSP00000484383	0.06946006115229265	novel
9606.ENSP00000300055	0.06945235223446944	novel
9606.ENSP00000397900	0.06944396612176303	novel
9606.ENSP00000387292	0.06944079984316143	novel
9606.ENSP00000388510	0.06943618911948622	novel
9606.ENSP00000245312	0.06942506588880802	novel
9606.ENSP00000378877	0.06942083594090043	novel
9606.ENSP00000441381	0.06936956257635968	novel
9606.ENSP00000253055	0.06936217608792052	novel
9606.ENSP00000285419	0.06935690982026885	novel
9606.ENSP00000325526	0.06934995856353343	novel
9606.ENSP00000379904	0.06932527707475439	novel
9606.ENSP00000438248	0.06928678832109458	novel
9606.ENSP00000360939	0.0692847141811126	novel
9606.ENSP00000233057	0.06927345616256272	novel
9606.ENSP00000456594	0.06924980178111192	novel
9606.ENSP00000228606	0.06924770165618266	novel
9606.ENSP00000314444	0.06922103287545199	novel
9606.ENSP00000427926	0.06921094902749614	training
9606.ENSP00000337224	0.06919109493646321	novel
9606.ENSP00000377836	0.06917304777678115	novel
9606.ENSP00000382327	0.0691710955797718	novel
9606.ENSP00000430684	0.06916453091540167	novel
9606.ENSP00000465419	0.06916244756184393	novel
9606.ENSP00000265062	0.06915729692867004	novel
9606.ENSP00000496197	0.06915054568738581	novel
9606.ENSP00000287008	0.06913435554687503	novel
9606.ENSP00000280614	0.06910489604198528	novel
9606.ENSP00000301061	0.06906696575757257	novel
9606.ENSP00000344488	0.06904725632844642	novel
9606.ENSP00000478721	0.06904263731943609	novel
9606.ENSP00000405841	0.06904133376535965	training
9606.ENSP00000367220	0.06903664256196386	novel
9606.ENSP00000228741	0.06894373949940315	novel
9606.ENSP00000364685	0.06892932943286384	novel
9606.ENSP00000168712	0.0689264804037805	novel
9606.ENSP00000362136	0.06892581319167268	novel
9606.ENSP00000228872	0.06890468179713212	novel
9606.ENSP00000295910	0.06890450024769162	novel
9606.ENSP00000338927	0.06890090666763513	novel
9606.ENSP00000225387	0.06889813502438909	novel
9606.ENSP00000442424	0.06888157203686733	novel
9606.ENSP00000369318	0.06887054823431901	novel
9606.ENSP00000257566	0.06886574107272209	novel
9606.ENSP00000494147	0.06885893475870847	novel
9606.ENSP00000346300	0.06885527923554015	novel
9606.ENSP00000359621	0.06884645902322434	novel
9606.ENSP00000387617	0.06882024838485946	novel
9606.ENSP00000344829	0.06880326646216532	novel
9606.ENSP00000347507	0.06877835657842572	novel
9606.ENSP00000282701	0.06872759330590944	novel
9606.ENSP00000328181	0.06872524127912023	novel
9606.ENSP00000475189	0.0687211108597535	novel
9606.ENSP00000295887	0.06871189228034859	novel
9606.ENSP00000371328	0.06867628148339933	novel
9606.ENSP00000477725	0.06866318184817656	novel
9606.ENSP00000358777	0.06864597019304963	novel
9606.ENSP00000370517	0.06863125514079563	novel
9606.ENSP00000294066	0.06863027628490431	novel
9606.ENSP00000345873	0.06862698448331053	novel
9606.ENSP00000354483	0.06862286513102073	novel
9606.ENSP00000287020	0.0686101427205829	novel
9606.ENSP00000341637	0.06860398810536066	novel
9606.ENSP00000350833	0.06859728496242319	novel
9606.ENSP00000378265	0.06858543749964015	novel
9606.ENSP00000381535	0.06858357282462313	novel
9606.ENSP00000352163	0.06857519887786169	novel
9606.ENSP00000309913	0.06856363509714568	novel
9606.ENSP00000480492	0.06855827235742781	novel
9606.ENSP00000362217	0.06853871032713675	novel
9606.ENSP00000379326	0.06853154429127284	novel
9606.ENSP00000255688	0.06852506349414755	training
9606.ENSP00000261366	0.06848929847817495	novel
9606.ENSP00000294785	0.06848784779791772	novel
9606.ENSP00000359575	0.06847446237531185	novel
9606.ENSP00000264914	0.06845830436762942	novel
9606.ENSP00000372035	0.06845702234965059	novel
9606.ENSP00000261507	0.06845122477597954	novel
9606.ENSP00000301204	0.06844572298247567	novel
9606.ENSP00000444628	0.06842233866017133	novel
9606.ENSP00000492303	0.06838085562090782	novel
9606.ENSP00000386456	0.06833123075620924	novel
9606.ENSP00000400921	0.0683285665873002	novel
9606.ENSP00000358755	0.06831290850291186	novel
9606.ENSP00000361141	0.06830877890796493	novel
9606.ENSP00000327758	0.06830576999312303	novel
9606.ENSP00000263666	0.06828793784432752	novel
9606.ENSP00000301838	0.06827236450310756	novel
9606.ENSP00000267328	0.06826024233209121	novel
9606.ENSP00000259711	0.06825234755576734	novel
9606.ENSP00000272937	0.06824113418266681	training
9606.ENSP00000491657	0.06821862908114262	novel
9606.ENSP00000366203	0.06820160247334356	novel
9606.ENSP00000476820	0.06819106145244479	novel
9606.ENSP00000413418	0.06817065954530481	novel
9606.ENSP00000342276	0.06815413580455049	novel
9606.ENSP00000331368	0.06813596984104284	novel
9606.ENSP00000423822	0.06812703687361493	novel
9606.ENSP00000324944	0.06811045763008527	novel
9606.ENSP00000376457	0.06809390868449329	novel
9606.ENSP00000397172	0.06809036823945386	novel
9606.ENSP00000331474	0.06808867276896684	novel
9606.ENSP00000260743	0.06807793089821994	novel
9606.ENSP00000290310	0.06805944868211508	novel
9606.ENSP00000243501	0.06802990559458104	novel
9606.ENSP00000331103	0.06798953005967513	novel
9606.ENSP00000370839	0.06798851078809523	novel
9606.ENSP00000363694	0.06796856993361748	novel
9606.ENSP00000386041	0.06796464187335291	novel
9606.ENSP00000332225	0.06796184784699097	novel
9606.ENSP00000492612	0.06794733978532518	novel
9606.ENSP00000465260	0.06794525292037291	novel
9606.ENSP00000311697	0.06793075370683195	novel
9606.ENSP00000225927	0.06791766900271948	novel
9606.ENSP00000229812	0.06791714580270514	novel
9606.ENSP00000354573	0.06791324075269278	novel
9606.ENSP00000360530	0.06788277784790336	novel
9606.ENSP00000468253	0.06787909655217628	novel
9606.ENSP00000368872	0.06787613201765988	novel
9606.ENSP00000397082	0.0678724647032129	novel
9606.ENSP00000295049	0.0678355862564583	training
9606.ENSP00000448955	0.06783533408253933	novel
9606.ENSP00000350937	0.06782331609048718	novel
9606.ENSP00000236850	0.06781311207557862	novel
9606.ENSP00000367137	0.06780286223670198	novel
9606.ENSP00000299084	0.06778345147919201	novel
9606.ENSP00000420132	0.06778190998224032	novel
9606.ENSP00000276390	0.06777945786643383	novel
9606.ENSP00000377492	0.0677736340121809	novel
9606.ENSP00000302811	0.06774994901656836	novel
9606.ENSP00000193322	0.06772904748967769	novel
9606.ENSP00000471851	0.06772779110567816	novel
9606.ENSP00000368305	0.0676973516008839	novel
9606.ENSP00000305926	0.06767785257825235	novel
9606.ENSP00000246532	0.06762318285842499	novel
9606.ENSP00000385494	0.06761813909813925	novel
9606.ENSP00000219345	0.0675990952277294	novel
9606.ENSP00000193391	0.06755902315209779	novel
9606.ENSP00000206513	0.06754152978366618	novel
9606.ENSP00000256689	0.06752826515925914	novel
9606.ENSP00000338283	0.06751257372010706	novel
9606.ENSP00000433208	0.06750427608285572	novel
9606.ENSP00000347684	0.0675037468276988	novel
9606.ENSP00000481012	0.06749467401314783	novel
9606.ENSP00000243349	0.06747608950025469	novel
9606.ENSP00000369146	0.06747166938336628	novel
9606.ENSP00000419654	0.06746352331378133	novel
9606.ENSP00000329748	0.06746082876070979	novel
