protein	predicted_score	category
9606.ENSP00000332659	0.0016240642686187867	novel
9606.ENSP00000257904	0.0016233111970907145	novel
9606.ENSP00000302486	0.0016224995662468646	novel
9606.ENSP00000342137	0.0016224845641801774	novel
9606.ENSP00000499786	0.001621865611748936	novel
9606.ENSP00000354830	0.0016216673469449554	novel
9606.ENSP00000366534	0.001621347355786618	novel
9606.ENSP00000290122	0.0016213246879628628	novel
9606.ENSP00000341565	0.0016209805066158811	novel
9606.ENSP00000378040	0.0016201787091268034	novel
9606.ENSP00000351682	0.001618350808773649	novel
9606.ENSP00000302297	0.0016182727108860237	novel
9606.ENSP00000375678	0.0016171486714222686	novel
9606.ENSP00000355759	0.0016165759427769816	novel
9606.ENSP00000253928	0.001616294825090409	novel
9606.ENSP00000354441	0.001616217464605457	novel
9606.ENSP00000320434	0.0016159127013545454	novel
9606.ENSP00000318113	0.0016158535743030415	novel
9606.ENSP00000262866	0.0016127666714678848	novel
9606.ENSP00000443411	0.0016122975985894787	novel
9606.ENSP00000314036	0.0016121574088590585	novel
9606.ENSP00000285930	0.0016117847993852791	novel
9606.ENSP00000247225	0.00161167998945563	novel
9606.ENSP00000264255	0.0016115815395016258	novel
9606.ENSP00000436552	0.0016114702597463965	novel
9606.ENSP00000498402	0.0016106166350678636	novel
9606.ENSP00000379377	0.00160855169264064	novel
9606.ENSP00000347852	0.0016074630256736953	novel
9606.ENSP00000322170	0.001607035937525617	novel
9606.ENSP00000343242	0.0016070145578442776	novel
9606.ENSP00000358794	0.0016057346423565646	novel
9606.ENSP00000419378	0.0016048955489053566	novel
9606.ENSP00000344996	0.0016039306369611769	novel
9606.ENSP00000456026	0.0016028443313769708	novel
9606.ENSP00000262039	0.0015994697215342957	novel
9606.ENSP00000334223	0.0015986770317133582	novel
9606.ENSP00000363382	0.0015973600529962807	novel
9606.ENSP00000259803	0.0015967876360716221	novel
9606.ENSP00000243253	0.0015965842017689011	novel
9606.ENSP00000354536	0.00159653717881442	novel
9606.ENSP00000308583	0.0015962090553200503	novel
9606.ENSP00000433490	0.0015952941909201364	novel
9606.ENSP00000336790	0.001594850820209442	novel
9606.ENSP00000287777	0.0015945283414314688	novel
9606.ENSP00000280800	0.001594103240137322	novel
9606.ENSP00000377411	0.0015935003287689843	novel
9606.ENSP00000342411	0.0015932287454801246	novel
9606.ENSP00000344166	0.0015932143937243287	novel
9606.ENSP00000316007	0.0015908238814360258	novel
9606.ENSP00000371040	0.0015897831439138346	novel
9606.ENSP00000450742	0.0015882105179708579	novel
9606.ENSP00000493623	0.0015880408056404625	novel
9606.ENSP00000337335	0.0015872736855248068	novel
9606.ENSP00000384881	0.0015869089991607883	novel
9606.ENSP00000497613	0.0015858752327436775	novel
9606.ENSP00000209929	0.0015858356198356252	novel
9606.ENSP00000360638	0.0015852142781681297	novel
9606.ENSP00000278947	0.0015850824579185237	novel
9606.ENSP00000479362	0.0015845865085231685	novel
9606.ENSP00000354733	0.0015838828604241605	novel
9606.ENSP00000357389	0.0015838062579878996	novel
9606.ENSP00000346103	0.0015832191006612169	novel
9606.ENSP00000222250	0.0015830534681571045	novel
9606.ENSP00000474988	0.0015826040437081832	novel
9606.ENSP00000480059	0.0015823417382454395	novel
9606.ENSP00000385269	0.001582066680530055	novel
9606.ENSP00000338887	0.0015815798989697242	novel
9606.ENSP00000337598	0.0015815768148917315	novel
9606.ENSP00000333350	0.001580858568157334	novel
9606.ENSP00000353959	0.0015804746187035245	novel
9606.ENSP00000287675	0.0015799767528232157	novel
9606.ENSP00000388107	0.0015797467633608274	novel
9606.ENSP00000325402	0.001579127403523607	novel
9606.ENSP00000490135	0.0015785720251932686	novel
9606.ENSP00000440498	0.00157818106922325	novel
9606.ENSP00000233575	0.0015779386031558958	novel
9606.ENSP00000279058	0.0015777190404197244	novel
9606.ENSP00000376523	0.001577333137620915	novel
9606.ENSP00000488024	0.0015768924860800385	novel
9606.ENSP00000336914	0.001576546859821405	novel
9606.ENSP00000357702	0.0015764102247058241	novel
9606.ENSP00000299697	0.0015759812340042658	novel
9606.ENSP00000349439	0.0015757598561632828	novel
9606.ENSP00000306340	0.0015741922618363032	novel
9606.ENSP00000356700	0.0015728443120112373	novel
9606.ENSP00000467123	0.0015728298820345175	novel
9606.ENSP00000259608	0.0015726892386241965	novel
9606.ENSP00000481917	0.0015726519235004176	novel
9606.ENSP00000303508	0.0015723518349678228	novel
9606.ENSP00000376824	0.0015722402694822743	novel
9606.ENSP00000326063	0.0015706493335602269	novel
9606.ENSP00000453940	0.0015699647620614164	novel
9606.ENSP00000240100	0.0015694452006885687	novel
9606.ENSP00000314946	0.0015688986690357604	novel
9606.ENSP00000301522	0.0015679487138277784	novel
9606.ENSP00000386143	0.0015663485991904628	novel
9606.ENSP00000365176	0.0015663232865050153	novel
9606.ENSP00000300035	0.001565866610810931	novel
9606.ENSP00000275230	0.0015658343042302997	novel
9606.ENSP00000434849	0.0015648705498326272	novel
9606.ENSP00000299705	0.0015635059733272413	novel
9606.ENSP00000388942	0.0015629757932825669	novel
9606.ENSP00000265734	0.0015628628778619285	novel
9606.ENSP00000293745	0.0015627223811223647	novel
9606.ENSP00000285238	0.0015611623259931158	novel
9606.ENSP00000326445	0.0015597933121950334	novel
9606.ENSP00000483562	0.0015591560408547236	novel
9606.ENSP00000441726	0.0015585793876010264	novel
9606.ENSP00000300456	0.0015583476013519319	novel
9606.ENSP00000357051	0.0015581980267301639	novel
9606.ENSP00000353344	0.001557686088131652	novel
9606.ENSP00000284551	0.0015569564875176271	novel
9606.ENSP00000354927	0.0015565328428440407	novel
9606.ENSP00000346959	0.0015564624858615292	novel
9606.ENSP00000319053	0.0015563838251858098	novel
9606.ENSP00000340736	0.0015557807615629762	novel
9606.ENSP00000270538	0.001555416334146935	novel
9606.ENSP00000259400	0.0015541534182824804	novel
9606.ENSP00000417914	0.00155368135427174	novel
9606.ENSP00000374135	0.001552510199967391	novel
9606.ENSP00000338487	0.0015516974982096093	novel
9606.ENSP00000372724	0.0015515093987819957	novel
9606.ENSP00000298048	0.0015515074623113775	novel
9606.ENSP00000242505	0.001550455148804065	novel
9606.ENSP00000415207	0.0015501966011163145	novel
9606.ENSP00000365851	0.0015497260603990223	novel
9606.ENSP00000256255	0.0015496739536101033	novel
9606.ENSP00000304669	0.001548483244651815	novel
9606.ENSP00000264956	0.0015483777995474058	novel
9606.ENSP00000288680	0.0015481627808158092	novel
9606.ENSP00000361650	0.0015480317102671338	novel
9606.ENSP00000368030	0.0015477972747838457	novel
9606.ENSP00000263904	0.0015477380336043347	novel
9606.ENSP00000345728	0.0015450868434743281	novel
9606.ENSP00000356905	0.0015424399228035864	novel
9606.ENSP00000367638	0.0015422614304217237	novel
9606.ENSP00000408205	0.001541345972001657	novel
9606.ENSP00000261007	0.0015411170301476561	novel
9606.ENSP00000378483	0.001540690686058314	novel
9606.ENSP00000243457	0.0015404070741666621	novel
9606.ENSP00000332293	0.001540334924406884	novel
9606.ENSP00000261893	0.0015402234118717748	novel
9606.ENSP00000360133	0.0015378519943847182	novel
9606.ENSP00000363809	0.001537477567569626	novel
9606.ENSP00000376543	0.0015374054914117647	novel
9606.ENSP00000467176	0.0015373422286917952	novel
9606.ENSP00000334998	0.0015372373200034568	novel
9606.ENSP00000298912	0.001536925746380199	novel
9606.ENSP00000264360	0.0015369221363953631	novel
9606.ENSP00000403649	0.0015361447148320212	novel
9606.ENSP00000290705	0.0015360769618988962	novel
9606.ENSP00000359594	0.0015355005095566215	novel
9606.ENSP00000343428	0.0015347982764274044	novel
9606.ENSP00000454926	0.0015336748918652443	novel
9606.ENSP00000262643	0.0015324888508206128	novel
9606.ENSP00000301246	0.0015316114437652524	novel
9606.ENSP00000299626	0.0015310063069830814	novel
9606.ENSP00000454404	0.0015305566948540135	novel
9606.ENSP00000449270	0.0015297840814404028	novel
9606.ENSP00000366641	0.0015297801350838947	novel
9606.ENSP00000324605	0.0015289786012350603	novel
9606.ENSP00000400839	0.0015284923486361037	novel
9606.ENSP00000355938	0.0015284216323871802	novel
9606.ENSP00000355566	0.001527972039739009	novel
9606.ENSP00000420854	0.0015275817471666708	novel
9606.ENSP00000385892	0.0015268239381941977	novel
9606.ENSP00000435325	0.001526752884492325	novel
9606.ENSP00000501026	0.0015263301939090967	novel
9606.ENSP00000452535	0.001526231543422072	novel
9606.ENSP00000371643	0.001526230419827509	novel
9606.ENSP00000382485	0.0015257084708659356	novel
9606.ENSP00000323264	0.0015248300210775674	novel
9606.ENSP00000379330	0.0015240126406909672	novel
9606.ENSP00000312070	0.0015238700489111127	novel
9606.ENSP00000401338	0.001522872139438684	novel
9606.ENSP00000478887	0.0015228433908717057	novel
9606.ENSP00000473623	0.00152153498263379	novel
9606.ENSP00000311221	0.0015211869518594778	novel
9606.ENSP00000306906	0.0015210106900119848	novel
9606.ENSP00000302111	0.001520962169614419	novel
9606.ENSP00000227451	0.0015204631478289506	novel
9606.ENSP00000488995	0.001520044483613447	novel
9606.ENSP00000311121	0.001519972287044101	novel
9606.ENSP00000260743	0.0015193798779336513	novel
9606.ENSP00000481126	0.0015193232362562925	novel
9606.ENSP00000300433	0.001518529452686322	novel
9606.ENSP00000342755	0.0015159148802282721	novel
9606.ENSP00000185206	0.0015155923447197374	novel
9606.ENSP00000419475	0.0015149155599341547	novel
9606.ENSP00000272317	0.0015148707997898465	novel
9606.ENSP00000404923	0.0015147315054649976	novel
9606.ENSP00000477213	0.0015142336860876362	novel
9606.ENSP00000406909	0.0015135261703547289	novel
9606.ENSP00000264982	0.001512526260690365	novel
9606.ENSP00000394484	0.0015124197136588116	novel
9606.ENSP00000361458	0.0015122134958239458	novel
9606.ENSP00000369547	0.0015119323315660178	novel
9606.ENSP00000438244	0.001511168726976326	novel
9606.ENSP00000298316	0.001510931651695976	novel
9606.ENSP00000432845	0.0015108584578458297	novel
9606.ENSP00000319705	0.0015107982478558717	novel
9606.ENSP00000355809	0.001510346925494585	novel
9606.ENSP00000226230	0.0015101216826352354	novel
9606.ENSP00000325954	0.0015096916141031423	novel
9606.ENSP00000383185	0.0015094787501785732	novel
9606.ENSP00000307280	0.0015078496884269493	novel
9606.ENSP00000352264	0.001506598217755232	novel
9606.ENSP00000225577	0.0015049253533389983	novel
9606.ENSP00000274643	0.0015046884594942037	novel
9606.ENSP00000406229	0.0015044888325702675	novel
9606.ENSP00000296220	0.0015039553446830616	novel
9606.ENSP00000351669	0.0015038826334799762	novel
9606.ENSP00000499970	0.0015038036211086658	novel
9606.ENSP00000335094	0.001503359801356739	novel
9606.ENSP00000365692	0.0015025970902344061	novel
9606.ENSP00000353732	0.001502448115460493	novel
9606.ENSP00000468002	0.001501576274564505	novel
9606.ENSP00000365401	0.0015013579717250655	novel
9606.ENSP00000390564	0.0014998665752950797	novel
9606.ENSP00000394888	0.0014998073782950003	novel
9606.ENSP00000354223	0.0014997677501092177	novel
9606.ENSP00000286353	0.001499099760282518	novel
9606.ENSP00000327889	0.0014990826521303355	novel
9606.ENSP00000493218	0.0014986235502592973	novel
9606.ENSP00000490760	0.0014982961558058737	novel
9606.ENSP00000488305	0.0014978166154381598	novel
9606.ENSP00000412940	0.001496951462375755	novel
9606.ENSP00000300900	0.001496753257665256	novel
9606.ENSP00000357894	0.001496544431468961	novel
9606.ENSP00000299505	0.0014964197485846655	novel
9606.ENSP00000478671	0.0014962140225077143	novel
9606.ENSP00000304376	0.0014952574573061316	novel
9606.ENSP00000302144	0.0014935942563863924	novel
9606.ENSP00000434570	0.0014934000075126938	novel
9606.ENSP00000321330	0.001493049154301496	novel
9606.ENSP00000356696	0.0014927510923935638	novel
9606.ENSP00000300226	0.0014925818709632054	novel
9606.ENSP00000365473	0.0014912949248042336	novel
9606.ENSP00000363972	0.0014910070975984978	novel
9606.ENSP00000348757	0.0014905379653727875	novel
9606.ENSP00000316845	0.0014904959984615846	novel
9606.ENSP00000216180	0.0014900393402740488	novel
9606.ENSP00000406197	0.0014898788508040702	novel
9606.ENSP00000394352	0.0014879223933603478	novel
9606.ENSP00000304642	0.0014869219815402436	novel
9606.ENSP00000328325	0.0014862636624424135	novel
9606.ENSP00000265806	0.0014853823011205531	novel
9606.ENSP00000482620	0.001485292415271301	novel
9606.ENSP00000355968	0.001484334189877941	novel
9606.ENSP00000361042	0.001484082824953808	novel
9606.ENSP00000422607	0.0014840339111968986	novel
9606.ENSP00000325674	0.0014828321843791915	novel
9606.ENSP00000216085	0.0014825087222723962	novel
9606.ENSP00000256442	0.0014820376213134372	novel
9606.ENSP00000321348	0.0014818924068789102	novel
9606.ENSP00000234195	0.0014818827788824441	novel
9606.ENSP00000256366	0.0014817188909854095	novel
9606.ENSP00000483110	0.001481365090021308	novel
9606.ENSP00000330484	0.0014813604568421196	novel
9606.ENSP00000296135	0.0014803882197336258	novel
9606.ENSP00000379087	0.0014791665548458185	novel
9606.ENSP00000348069	0.001478787350881538	novel
9606.ENSP00000386239	0.0014781254835532194	novel
9606.ENSP00000256722	0.0014776558254165418	novel
9606.ENSP00000251157	0.0014767988073171876	novel
9606.ENSP00000264231	0.001476748387958808	novel
9606.ENSP00000279024	0.0014756126572669356	novel
9606.ENSP00000295756	0.0014752530263572225	novel
9606.ENSP00000291041	0.0014750088716426856	novel
9606.ENSP00000338814	0.001474758254090447	novel
9606.ENSP00000281282	0.0014742220292418844	novel
9606.ENSP00000379601	0.0014737811544718645	novel
9606.ENSP00000261226	0.0014736046494773858	novel
9606.ENSP00000330862	0.0014728116256823094	novel
9606.ENSP00000385957	0.0014720589289827946	novel
9606.ENSP00000370139	0.0014720127035908884	novel
9606.ENSP00000379836	0.0014709150370508606	novel
9606.ENSP00000360715	0.0014708701393011208	novel
9606.ENSP00000365145	0.0014705472439728653	novel
9606.ENSP00000216127	0.001469910017942845	novel
9606.ENSP00000332215	0.0014697765871991566	novel
9606.ENSP00000481862	0.0014691321730179014	novel
9606.ENSP00000420091	0.0014680408173715065	novel
9606.ENSP00000343171	0.0014675968559683806	novel
9606.ENSP00000368727	0.0014675222558395656	novel
9606.ENSP00000228027	0.0014674193215744604	novel
9606.ENSP00000261739	0.0014669281835420832	novel
9606.ENSP00000364003	0.0014660666854426961	novel
9606.ENSP00000340347	0.0014657765139395938	novel
9606.ENSP00000289528	0.0014651438887133062	novel
9606.ENSP00000454973	0.0014647860044302741	novel
9606.ENSP00000442982	0.0014644605650522631	novel
9606.ENSP00000362574	0.001464339351674215	novel
9606.ENSP00000385684	0.0014636274360720592	novel
9606.ENSP00000391409	0.0014623477558830963	novel
9606.ENSP00000452414	0.001462316422450754	novel
9606.ENSP00000262283	0.0014620016656255084	novel
9606.ENSP00000263080	0.0014617791997052368	novel
9606.ENSP00000393876	0.0014610564931337349	novel
9606.ENSP00000337513	0.001460802193053268	novel
9606.ENSP00000265354	0.0014597032565994658	text_mining
9606.ENSP00000260643	0.0014595102554216333	novel
9606.ENSP00000438465	0.0014594194920217812	novel
9606.ENSP00000318900	0.0014580391378385819	novel
9606.ENSP00000500034	0.0014575470565000065	novel
9606.ENSP00000492058	0.0014573990051241048	novel
9606.ENSP00000255465	0.0014573249444273066	novel
9606.ENSP00000356355	0.0014571906919593049	novel
9606.ENSP00000302194	0.0014571003566434535	novel
9606.ENSP00000275015	0.0014562520898146055	novel
9606.ENSP00000377549	0.0014562219971641195	novel
9606.ENSP00000320092	0.001456167958284086	novel
9606.ENSP00000266560	0.0014561583400760293	novel
9606.ENSP00000430282	0.0014559990259563563	novel
9606.ENSP00000426296	0.0014559006605578283	novel
9606.ENSP00000362047	0.0014551122745452157	novel
9606.ENSP00000309899	0.0014541425310726065	novel
9606.ENSP00000310431	0.0014539159896998315	novel
9606.ENSP00000375882	0.001453785661493922	novel
9606.ENSP00000383023	0.0014536680214400324	novel
9606.ENSP00000336587	0.0014535905365705897	novel
9606.ENSP00000479606	0.0014533249192930687	novel
9606.ENSP00000496268	0.0014532934034122665	novel
9606.ENSP00000289081	0.0014528063298795346	novel
9606.ENSP00000378292	0.0014525597400313305	novel
9606.ENSP00000381549	0.0014520947515959499	novel
9606.ENSP00000264376	0.0014520820836485145	novel
9606.ENSP00000357040	0.0014520587685531124	novel
9606.ENSP00000250457	0.0014516203772938145	novel
9606.ENSP00000276708	0.0014513009068015295	novel
9606.ENSP00000385689	0.0014500501897062074	novel
9606.ENSP00000247270	0.0014494798165272426	novel
9606.ENSP00000495557	0.0014494311068294714	novel
9606.ENSP00000499089	0.0014493064551870578	novel
9606.ENSP00000275730	0.0014465258064978858	novel
9606.ENSP00000385616	0.0014461004411606714	novel
9606.ENSP00000364249	0.0014460145706662567	novel
9606.ENSP00000311318	0.0014459926611839647	novel
9606.ENSP00000298910	0.0014443354635155987	novel
9606.ENSP00000297063	0.001444018102433894	novel
9606.ENSP00000315263	0.001442756269620998	novel
9606.ENSP00000311427	0.0014425332575759948	novel
9606.ENSP00000290894	0.0014423652027780538	novel
9606.ENSP00000202625	0.0014408775204957861	novel
9606.ENSP00000382987	0.0014405930257376674	novel
9606.ENSP00000308369	0.0014395576429781776	novel
9606.ENSP00000230124	0.0014389440617777903	novel
9606.ENSP00000493901	0.0014385495273521052	novel
9606.ENSP00000367823	0.0014384775178120437	novel
9606.ENSP00000223500	0.0014374216501313905	novel
9606.ENSP00000356992	0.001437382990930476	novel
9606.ENSP00000386207	0.0014371164337978752	novel
9606.ENSP00000354652	0.001436775703100697	novel
9606.ENSP00000305263	0.0014364706066086798	novel
9606.ENSP00000388850	0.0014360641560744044	novel
9606.ENSP00000211413	0.0014359671474334006	novel
9606.ENSP00000309161	0.0014356044932058967	novel
9606.ENSP00000498781	0.0014354033744511973	novel
9606.ENSP00000419195	0.0014353705202475482	novel
