protein	true_label	predicted_score	fold
9606.ENSP00000234347	0	0.0012874113074156743	1
9606.ENSP00000194530	0	0.001286482769902461	3
9606.ENSP00000360165	0	0.0012864237080308643	4
9606.ENSP00000395587	0	0.001286157924509085	2
9606.ENSP00000358064	0	0.001285749566153641	4
9606.ENSP00000363371	0	0.0012857402554648878	1
9606.ENSP00000199389	0	0.0012840645480638587	4
9606.ENSP00000262457	0	0.0012828284043003694	4
9606.ENSP00000222728	0	0.0012820325930837431	2
9606.ENSP00000370420	0	0.001281807318709482	2
9606.ENSP00000417686	0	0.0012816947285272816	1
9606.ENSP00000307199	0	0.0012815746051579903	1
9606.ENSP00000256001	0	0.0012814502035889072	1
9606.ENSP00000272190	0	0.001280822336816925	1
9606.ENSP00000216832	0	0.0012795758872902673	4
9606.ENSP00000380432	0	0.0012792471291482171	1
9606.ENSP00000347689	0	0.0012782862059418732	1
9606.ENSP00000357979	0	0.0012774957037680684	1
9606.ENSP00000289371	0	0.0012768094831390818	1
9606.ENSP00000462945	0	0.0012762813178719948	1
9606.ENSP00000231021	0	0.0012761862524279805	3
9606.ENSP00000421592	0	0.0012761656621530684	4
9606.ENSP00000262265	0	0.0012746721244138186	5
9606.ENSP00000371188	0	0.0012744293539524508	5
9606.ENSP00000325239	0	0.001273215412703471	3
9606.ENSP00000346155	0	0.0012731305244601532	3
9606.ENSP00000350815	0	0.0012721482646803413	1
9606.ENSP00000419377	0	0.0012704310555837772	5
9606.ENSP00000307155	0	0.001270396106207135	5
9606.ENSP00000496954	0	0.0012695022432119831	2
9606.ENSP00000384222	0	0.001269087899464671	2
9606.ENSP00000289707	0	0.0012681365704082747	1
9606.ENSP00000356853	0	0.0012678353182459076	4
9606.ENSP00000369538	0	0.0012675316871988455	4
9606.ENSP00000395574	0	0.001267516275486493	5
9606.ENSP00000379372	0	0.0012668903278960537	2
9606.ENSP00000274289	0	0.0012658831179417095	1
9606.ENSP00000264028	0	0.0012657283555039729	1
9606.ENSP00000310520	0	0.0012652262322145353	3
9606.ENSP00000375783	0	0.0012649626703561912	5
9606.ENSP00000354871	0	0.0012648771228990724	3
9606.ENSP00000348033	0	0.0012647517696236373	2
9606.ENSP00000253063	0	0.0012647329388858384	1
9606.ENSP00000251871	0	0.0012639497777267447	4
9606.ENSP00000346050	0	0.0012636306434532939	4
9606.ENSP00000269289	0	0.001262155849336408	5
9606.ENSP00000263321	0	0.0012621150301198745	2
9606.ENSP00000196061	0	0.00126208515818887	5
9606.ENSP00000314396	0	0.0012606285695834492	1
9606.ENSP00000499797	0	0.0012605171539559394	4
9606.ENSP00000253458	0	0.0012603214568241276	3
9606.ENSP00000353731	0	0.0012591314263462109	5
9606.ENSP00000414147	0	0.0012586348439985386	4
9606.ENSP00000291526	0	0.0012578284519455859	4
9606.ENSP00000285379	0	0.001257242913332012	1
9606.ENSP00000270223	0	0.0012571775363666052	1
9606.ENSP00000384851	0	0.0012571196443606832	4
9606.ENSP00000354490	0	0.0012564361820140693	1
9606.ENSP00000417706	0	0.001255948656251573	4
9606.ENSP00000333487	0	0.0012551750942008224	4
9606.ENSP00000362395	0	0.0012549167534878583	2
9606.ENSP00000296435	0	0.0012522351864283061	2
9606.ENSP00000465765	0	0.0012511101614442845	1
9606.ENSP00000497916	0	0.0012505937913003392	3
9606.ENSP00000251810	0	0.0012498774977722628	1
9606.ENSP00000297873	0	0.001249372085726781	5
9606.ENSP00000492787	0	0.0012493069779575595	2
9606.ENSP00000378851	0	0.0012470695195814577	3
9606.ENSP00000373370	0	0.00124683251692827	2
9606.ENSP00000315644	0	0.001245989474894715	3
9606.ENSP00000376911	0	0.0012457625369200723	5
9606.ENSP00000351811	0	0.0012457600909700146	1
9606.ENSP00000368805	0	0.0012457247305900083	1
9606.ENSP00000356814	0	0.001245311586831963	5
9606.ENSP00000440982	0	0.0012451599120673203	3
9606.ENSP00000251372	0	0.0012447720816274872	3
9606.ENSP00000483562	0	0.001244377988195268	3
9606.ENSP00000422449	0	0.0012442803098634448	1
9606.ENSP00000472808	0	0.001244061434108152	1
9606.ENSP00000404190	0	0.0012433410468744492	4
9606.ENSP00000224950	0	0.0012428076904767418	2
9606.ENSP00000354916	0	0.0012423419828172344	5
9606.ENSP00000339109	0	0.0012421894475090403	4
9606.ENSP00000264245	0	0.0012420404836831335	5
9606.ENSP00000268389	0	0.0012416412101132403	5
9606.ENSP00000421326	0	0.0012414550697260524	2
9606.ENSP00000397073	0	0.0012414157724303634	4
9606.ENSP00000348168	0	0.001240627878769144	5
9606.ENSP00000338217	0	0.001239940796589398	1
9606.ENSP00000328777	0	0.0012399233999155757	5
9606.ENSP00000443475	0	0.0012397732384893262	3
9606.ENSP00000481646	0	0.001239415147735742	4
9606.ENSP00000347852	0	0.001237588960380093	5
9606.ENSP00000312741	0	0.001236681042641758	2
9606.ENSP00000354633	0	0.0012365108862652477	4
9606.ENSP00000497880	0	0.001236474825566188	3
9606.ENSP00000331242	0	0.0012364681380387977	5
9606.ENSP00000365807	0	0.0012364622095859998	1
9606.ENSP00000495672	0	0.0012358434879330814	5
9606.ENSP00000481142	0	0.0012356410599445203	5
9606.ENSP00000261700	0	0.0012350079599522518	2
9606.ENSP00000438262	0	0.0012347597055937017	2
9606.ENSP00000375730	0	0.00123351340615721	3
9606.ENSP00000290552	0	0.0012330198568796709	1
9606.ENSP00000253925	0	0.0012329494768650302	5
9606.ENSP00000302630	0	0.0012327680998286278	1
9606.ENSP00000340677	0	0.001232094186403335	3
9606.ENSP00000492512	0	0.0012315173527000056	5
9606.ENSP00000493327	0	0.0012311970439548403	5
9606.ENSP00000397563	0	0.0012311120659514888	1
9606.ENSP00000351926	0	0.0012306763892228317	1
9606.ENSP00000302768	0	0.0012305266469117826	3
9606.ENSP00000178638	0	0.0012304429104691302	1
9606.ENSP00000267853	0	0.0012302154099401606	4
9606.ENSP00000409131	0	0.0012299427349027209	2
9606.ENSP00000356000	0	0.0012295841371791226	5
9606.ENSP00000358563	0	0.0012295332717267976	5
9606.ENSP00000312244	0	0.0012295164114414269	5
9606.ENSP00000449428	0	0.0012294848405382246	3
9606.ENSP00000386830	0	0.0012286503869135491	4
9606.ENSP00000326366	0	0.0012283186093352799	5
9606.ENSP00000440005	0	0.001228188538150837	3
9606.ENSP00000462729	0	0.0012274424549476078	2
9606.ENSP00000296145	0	0.0012273890899886656	3
9606.ENSP00000186436	0	0.0012263787350648228	2
9606.ENSP00000387593	0	0.0012261026426383709	2
9606.ENSP00000379472	0	0.0012255869216002066	2
9606.ENSP00000473290	0	0.0012254484964569058	3
9606.ENSP00000243347	0	0.0012253401417085784	2
9606.ENSP00000341382	0	0.0012247223812922113	4
9606.ENSP00000496491	0	0.0012245995307557198	3
9606.ENSP00000359740	0	0.0012238169303572341	4
9606.ENSP00000263274	0	0.0012232187943022113	2
9606.ENSP00000481114	0	0.0012230835072241787	5
9606.ENSP00000353030	0	0.0012229123876475697	2
9606.ENSP00000424571	0	0.0012229097385491705	5
9606.ENSP00000261918	0	0.0012226420188704628	1
9606.ENSP00000379441	0	0.0012226282133687438	2
9606.ENSP00000362613	0	0.0012225954454464707	4
9606.ENSP00000352849	0	0.001222262712841411	3
9606.ENSP00000355904	0	0.001222151626220171	5
9606.ENSP00000229595	0	0.0012211649286864535	1
9606.ENSP00000418754	0	0.0012207467583713414	3
9606.ENSP00000469863	0	0.0012201201181533939	4
9606.ENSP00000362186	0	0.0012199947848188205	3
9606.ENSP00000369318	0	0.0012195618587772957	5
9606.ENSP00000308820	0	0.0012188971485415966	5
9606.ENSP00000352420	0	0.0012187893959953037	1
9606.ENSP00000363257	0	0.0012179913050623394	3
9606.ENSP00000244043	0	0.0012173426579013648	5
9606.ENSP00000367356	0	0.0012165413970060656	1
9606.ENSP00000346032	0	0.0012163025024554911	2
9606.ENSP00000475626	0	0.0012149560780845016	5
9606.ENSP00000263233	0	0.001214670368881898	1
9606.ENSP00000336894	0	0.0012139576292707296	2
9606.ENSP00000346340	0	0.0012132773291099745	5
9606.ENSP00000364361	0	0.001212583285554704	1
9606.ENSP00000361202	0	0.0012124772970735801	5
9606.ENSP00000378368	0	0.001212190490966581	3
9606.ENSP00000261267	0	0.0012119585974604298	4
9606.ENSP00000326110	0	0.00121172409919735	5
9606.ENSP00000384160	0	0.0012105214338107974	1
9606.ENSP00000215743	0	0.0012104574582001552	2
9606.ENSP00000347792	0	0.0012098807595675627	3
9606.ENSP00000322579	0	0.001209748002808262	2
9606.ENSP00000297494	0	0.0012089166199612822	1
9606.ENSP00000492273	0	0.0012073221508390251	2
9606.ENSP00000222693	0	0.0012070023272614228	3
9606.ENSP00000373347	0	0.0012066155200512413	2
9606.ENSP00000384515	0	0.0012049964498457772	5
9606.ENSP00000302728	0	0.0012047799157939105	2
9606.ENSP00000371594	0	0.0012045973778597278	1
9606.ENSP00000457723	0	0.0012045302235213508	4
9606.ENSP00000420270	0	0.0012035443559359294	2
9606.ENSP00000476253	0	0.0012018409053408121	2
9606.ENSP00000308024	0	0.0012016826911145698	5
9606.ENSP00000355658	0	0.0012014420116297174	2
9606.ENSP00000217961	0	0.00120101099933294	5
9606.ENSP00000274364	0	0.0011997251346596701	1
9606.ENSP00000055077	0	0.0011994558979765298	4
9606.ENSP00000347358	0	0.001199190687208252	4
9606.ENSP00000370889	0	0.0011980763830020556	2
9606.ENSP00000232978	0	0.0011971587875425815	5
9606.ENSP00000348449	0	0.0011970255061034228	2
9606.ENSP00000248564	0	0.001196737982882398	4
9606.ENSP00000320324	0	0.0011963718764318146	1
9606.ENSP00000394352	0	0.001195200463419734	5
9606.ENSP00000295321	0	0.001195060630717385	2
9606.ENSP00000256190	0	0.0011948690647441641	5
9606.ENSP00000310094	0	0.001194760748921907	4
9606.ENSP00000259351	0	0.0011934920823568828	3
9606.ENSP00000279028	0	0.0011923765048372475	1
9606.ENSP00000335040	0	0.001192261750870759	2
9606.ENSP00000478187	0	0.00119191414092985	2
9606.ENSP00000418813	0	0.0011912258964634135	1
9606.ENSP00000385636	0	0.0011911396146292643	2
9606.ENSP00000380256	0	0.001191062465143343	5
9606.ENSP00000312649	0	0.0011899639075465928	4
9606.ENSP00000352162	0	0.0011890792230090873	1
9606.ENSP00000445280	0	0.0011890359359032774	5
9606.ENSP00000312634	0	0.0011887620488173502	5
9606.ENSP00000361397	0	0.001187895026198537	1
9606.ENSP00000264039	0	0.0011877417198285665	2
9606.ENSP00000239940	0	0.0011873513395776487	5
9606.ENSP00000321326	0	0.0011865355728177581	4
9606.ENSP00000259021	0	0.0011861789331639608	3
9606.ENSP00000284629	0	0.001185978253890068	3
9606.ENSP00000258439	0	0.0011859560421506952	4
9606.ENSP00000328878	0	0.0011853375911097521	4
9606.ENSP00000386458	0	0.0011838837799710337	5
9606.ENSP00000280979	0	0.0011838106658250893	1
9606.ENSP00000368017	0	0.001183431065356045	5
9606.ENSP00000287706	0	0.001183127554498519	4
9606.ENSP00000341031	0	0.0011827604945773564	5
9606.ENSP00000482954	0	0.0011827457163097548	4
9606.ENSP00000426503	0	0.001182288782080213	2
9606.ENSP00000395012	0	0.0011820405723207117	3
9606.ENSP00000353331	0	0.001181857486021808	4
9606.ENSP00000356825	0	0.0011812471044997008	1
9606.ENSP00000332062	0	0.0011809107899108768	3
9606.ENSP00000482313	0	0.0011806127952474603	3
9606.ENSP00000368767	0	0.0011802350209867455	5
9606.ENSP00000493107	0	0.0011800696412105167	4
9606.ENSP00000498603	0	0.0011797176901255661	2
9606.ENSP00000323720	0	0.0011790700249247152	4
9606.ENSP00000359423	0	0.0011783236006242764	1
9606.ENSP00000442129	0	0.00117802440640016	5
9606.ENSP00000464813	0	0.0011771272009089403	1
9606.ENSP00000463559	0	0.0011770413254419058	5
9606.ENSP00000348349	0	0.0011765035414183895	3
9606.ENSP00000292431	0	0.0011764355873597131	5
9606.ENSP00000355354	0	0.001176136258911419	1
9606.ENSP00000398629	0	0.0011751405531230939	3
9606.ENSP00000351207	0	0.0011746559535840647	3
9606.ENSP00000358617	0	0.0011720839880094763	2
9606.ENSP00000372059	0	0.0011719661354766167	5
9606.ENSP00000337194	0	0.0011718882569884412	1
9606.ENSP00000003100	0	0.001171581820622268	5
9606.ENSP00000423503	0	0.0011714772984362028	4
9606.ENSP00000363412	0	0.001171368784046593	4
9606.ENSP00000482393	0	0.0011713679363728107	2
9606.ENSP00000346768	0	0.0011711167201142727	5
9606.ENSP00000216489	0	0.0011692499035955064	5
9606.ENSP00000377699	0	0.0011690561268332888	4
9606.ENSP00000366783	0	0.001168887265060291	2
9606.ENSP00000364591	0	0.001168698758983089	3
9606.ENSP00000479203	0	0.0011679448862010728	2
9606.ENSP00000349298	0	0.0011678270985225512	5
9606.ENSP00000347684	0	0.0011673651454307773	3
9606.ENSP00000365272	0	0.001166148942221518	3
9606.ENSP00000304286	0	0.0011656921825104786	5
9606.ENSP00000325312	0	0.0011656598781931234	1
9606.ENSP00000472959	0	0.0011652480117607515	5
9606.ENSP00000438677	0	0.0011651462421313704	1
9606.ENSP00000259324	0	0.00116456746093536	5
9606.ENSP00000498879	0	0.0011636735962866007	1
9606.ENSP00000359719	0	0.0011628377440545835	3
9606.ENSP00000265388	0	0.001162511816769082	4
9606.ENSP00000316152	0	0.0011625113917099281	2
9606.ENSP00000362900	0	0.0011619475373648737	4
9606.ENSP00000417581	0	0.0011616399197720761	3
9606.ENSP00000363868	0	0.0011599562578499768	3
9606.ENSP00000246069	0	0.001159776402589952	4
9606.ENSP00000305906	0	0.0011593913550906722	4
9606.ENSP00000342637	0	0.0011587549398262562	1
9606.ENSP00000458585	0	0.0011581958133122698	2
9606.ENSP00000347730	0	0.0011572824972144135	5
9606.ENSP00000304077	0	0.0011561527267402462	3
9606.ENSP00000482374	0	0.0011557739448325522	3
9606.ENSP00000261884	0	0.0011552400203378695	4
9606.ENSP00000383421	0	0.0011548863124900973	3
9606.ENSP00000216862	0	0.0011546667546721732	4
9606.ENSP00000239449	0	0.0011540253344922962	4
9606.ENSP00000341992	0	0.0011531784401815775	5
9606.ENSP00000424261	0	0.0011530227856687615	2
9606.ENSP00000369703	0	0.00115255325580144	5
9606.ENSP00000346037	0	0.0011519897902727767	3
9606.ENSP00000272324	0	0.0011511634662007585	3
9606.ENSP00000445323	0	0.001150791480817776	1
9606.ENSP00000348842	0	0.0011501740974380831	2
9606.ENSP00000198767	0	0.001149998490612462	3
9606.ENSP00000333769	0	0.0011485346021578218	4
9606.ENSP00000311300	0	0.0011482967766561064	3
9606.ENSP00000469582	0	0.0011469396654349455	1
9606.ENSP00000323687	0	0.0011467827141901147	3
9606.ENSP00000370242	0	0.0011465640017771779	3
9606.ENSP00000394842	0	0.0011462623427645976	1
9606.ENSP00000261574	0	0.0011458701717658576	3
9606.ENSP00000273320	0	0.001145669671637267	5
9606.ENSP00000343838	0	0.0011451171409312972	3
9606.ENSP00000264161	0	0.0011448665692976973	1
9606.ENSP00000300952	0	0.0011440359218039234	2
9606.ENSP00000075120	0	0.001143511212611041	5
9606.ENSP00000343552	0	0.0011428954913175562	2
9606.ENSP00000380353	0	0.0011426054956212963	2
9606.ENSP00000378611	0	0.001142404930367318	1
9606.ENSP00000484056	0	0.0011418617904382503	3
9606.ENSP00000431926	0	0.0011406925865721518	2
9606.ENSP00000377789	0	0.0011406414253949913	5
9606.ENSP00000494550	0	0.0011405780439837025	3
9606.ENSP00000455426	0	0.001139184474509723	5
9606.ENSP00000494609	0	0.0011389520585890498	5
9606.ENSP00000492766	0	0.0011385710930941959	5
9606.ENSP00000414350	0	0.0011380144485445489	3
9606.ENSP00000362549	0	0.0011378258571961087	3
9606.ENSP00000254337	0	0.0011365920963744478	4
9606.ENSP00000263904	0	0.0011359383233645428	5
9606.ENSP00000312368	0	0.0011350118260398346	2
9606.ENSP00000362547	0	0.0011349318863502294	3
9606.ENSP00000364585	0	0.001134814118624638	3
9606.ENSP00000294383	0	0.0011344497047598577	3
9606.ENSP00000432417	0	0.001133718280079558	2
9606.ENSP00000347433	0	0.0011333413982450244	4
9606.ENSP00000286835	0	0.0011331078853076644	1
9606.ENSP00000456348	0	0.0011330797891756148	3
9606.ENSP00000328269	0	0.0011325759175003208	5
9606.ENSP00000493382	0	0.0011324002045266027	1
9606.ENSP00000367038	0	0.001131332355675789	3
9606.ENSP00000356811	0	0.0011313001106311854	2
9606.ENSP00000265070	0	0.0011309420122855476	5
9606.ENSP00000360058	0	0.0011308926424194417	2
9606.ENSP00000373518	0	0.0011304443469091893	2
9606.ENSP00000347591	0	0.001129945534271562	3
9606.ENSP00000316674	0	0.0011295308062188813	4
9606.ENSP00000273062	0	0.0011292456193520792	3
9606.ENSP00000353379	0	0.0011292195488960528	5
9606.ENSP00000324587	0	0.001128613461267728	5
9606.ENSP00000339250	0	0.0011270522433496208	5
9606.ENSP00000342858	0	0.0011246047026943562	3
9606.ENSP00000403701	0	0.0011237942589309325	5
9606.ENSP00000349541	0	0.00112337166283808	5
9606.ENSP00000480301	0	0.0011233093792705781	3
9606.ENSP00000265174	0	0.0011231508684250643	1
9606.ENSP00000246080	0	0.0011228685397591523	4
9606.ENSP00000421377	0	0.0011215776678088587	5
9606.ENSP00000271638	0	0.0011207556161373254	5
9606.ENSP00000331310	0	0.001120050229079216	5
9606.ENSP00000451000	0	0.0011198951249518912	1
9606.ENSP00000337598	0	0.001119737997226723	1
9606.ENSP00000346916	0	0.001119724008398071	2
9606.ENSP00000352119	0	0.0011197221460254362	2
9606.ENSP00000401907	0	0.0011193726931452823	4
9606.ENSP00000361373	0	0.0011193628382178543	2
9606.ENSP00000301019	0	0.0011181731096963244	3
9606.ENSP00000378881	0	0.0011175109656886258	4
9606.ENSP00000452535	0	0.0011167253136287946	2
9606.ENSP00000422037	0	0.0011163150899637958	3
9606.ENSP00000483103	0	0.0011157689299719838	5
9606.ENSP00000360247	0	0.0011151010712496241	5
9606.ENSP00000483981	0	0.0011150335769966315	2
9606.ENSP00000361818	0	0.0011138963053585306	1
9606.ENSP00000267838	0	0.0011137503080335734	1
9606.ENSP00000481029	0	0.001113629002332364	2
9606.ENSP00000407130	0	0.0011133084132573447	3
9606.ENSP00000333845	0	0.001113296047345816	5
9606.ENSP00000493411	0	0.0011132356377163825	2
9606.ENSP00000261405	0	0.0011126294641928315	2
9606.ENSP00000352608	0	0.0011113200487225324	5
9606.ENSP00000309439	0	0.0011110358739832517	5
9606.ENSP00000357055	0	0.0011108499760018634	2
9606.ENSP00000333441	0	0.0011105139802836748	5
9606.ENSP00000427108	0	0.0011100321533385504	4
9606.ENSP00000474230	0	0.0011091251207193545	1
9606.ENSP00000378577	0	0.0011085944331161507	4
9606.ENSP00000350267	0	0.0011084869579094923	3
9606.ENSP00000485526	0	0.0011069666274001336	3
9606.ENSP00000288235	0	0.0011069305248697916	5
9606.ENSP00000299162	0	0.0011065621769101694	1
9606.ENSP00000365019	0	0.0011061135883133361	4
9606.ENSP00000335493	0	0.0011058213848311922	2
9606.ENSP00000366474	0	0.0011045495238148667	5
9606.ENSP00000481149	0	0.0011043110220815533	5
9606.ENSP00000295981	0	0.0011042394545748672	3
9606.ENSP00000450853	0	0.00110401999466602	2
9606.ENSP00000302855	0	0.0011040048395728156	3
9606.ENSP00000490573	0	0.0011036901082654119	3
9606.ENSP00000338613	0	0.0011029221617120525	5
9606.ENSP00000451188	0	0.0011014427536523116	4
9606.ENSP00000382508	0	0.0011013891176010243	1
9606.ENSP00000341170	0	0.0010998743232340097	3
9606.ENSP00000008527	0	0.0010997608772108946	3
9606.ENSP00000349575	0	0.0010991970745683648	1
9606.ENSP00000499205	0	0.001098380645749616	1
9606.ENSP00000491596	0	0.001097757106445268	3
9606.ENSP00000443021	0	0.0010966209112911677	1
9606.ENSP00000422947	0	0.0010960060249017006	1
9606.ENSP00000386791	0	0.0010959538421245372	1
9606.ENSP00000298527	0	0.0010958704050127435	2
9606.ENSP00000260363	0	0.0010955414848536145	4
9606.ENSP00000357556	0	0.0010953488624093146	5
9606.ENSP00000469534	0	0.0010953186960285387	3
9606.ENSP00000370473	0	0.0010949982386213154	1
9606.ENSP00000480966	0	0.0010946569921257221	3
9606.ENSP00000456206	0	0.0010941198164074635	4
9606.ENSP00000498424	0	0.00109382715683328	1
9606.ENSP00000287598	0	0.0010937611598739751	4
9606.ENSP00000430344	0	0.0010933646411716747	2
9606.ENSP00000219069	0	0.0010928757724826944	1
9606.ENSP00000371785	0	0.0010927875817183304	1
9606.ENSP00000362401	0	0.0010925203927039284	5
9606.ENSP00000318916	0	0.0010913196125898208	3
9606.ENSP00000246194	0	0.0010911759803184185	2
9606.ENSP00000262982	0	0.0010909737734105032	5
9606.ENSP00000480680	0	0.0010903077749617079	1
9606.ENSP00000485586	0	0.0010901284844446575	5
9606.ENSP00000366534	0	0.001090104039658347	1
9606.ENSP00000386229	0	0.0010900580954057101	4
9606.ENSP00000381589	0	0.0010889770577961868	2
9606.ENSP00000255120	0	0.001088389536095265	4
9606.ENSP00000243056	0	0.0010879978576877614	3
9606.ENSP00000483185	0	0.0010856926481684888	4
9606.ENSP00000495860	0	0.0010849607003890838	3
9606.ENSP00000264896	0	0.0010848436324690232	3
9606.ENSP00000265686	0	0.00108482422422167	1
9606.ENSP00000283225	0	0.0010847508446996958	3
9606.ENSP00000166244	0	0.0010833820980608497	4
9606.ENSP00000369126	0	0.0010833627417604426	1
9606.ENSP00000397312	0	0.00108218778688633	5
9606.ENSP00000312126	0	0.0010810093172452504	5
9606.ENSP00000064780	0	0.0010809300342947315	4
9606.ENSP00000215368	0	0.0010809151956733916	4
9606.ENSP00000406191	0	0.0010809005632863202	4
