protein	true_label	predicted_score	fold
9606.ENSP00000466363	0	0.08648721546280982	5
9606.ENSP00000325527	0	0.08647073388071462	5
9606.ENSP00000401303	0	0.08646050955029279	4
9606.ENSP00000358696	0	0.08644731984294277	1
9606.ENSP00000370588	0	0.08644522651010399	4
9606.ENSP00000468308	0	0.08643605356725276	3
9606.ENSP00000440207	0	0.08641725416838904	2
9606.ENSP00000370571	0	0.08638450334235195	2
9606.ENSP00000253055	0	0.08636352418057901	2
9606.ENSP00000387941	0	0.08635762167058993	1
9606.ENSP00000298119	0	0.08635239458633745	1
9606.ENSP00000222543	0	0.08629839301320122	2
9606.ENSP00000274024	0	0.08627368957175588	1
9606.ENSP00000319231	0	0.08624961515583994	3
9606.ENSP00000370192	0	0.08624369812148897	3
9606.ENSP00000351484	0	0.0861878296641577	2
9606.ENSP00000315743	0	0.08617862145985893	4
9606.ENSP00000339374	0	0.08616619876102313	5
9606.ENSP00000325546	0	0.08616159269057658	3
9606.ENSP00000349298	0	0.08611089234072898	1
9606.ENSP00000497740	0	0.08608919233645247	5
9606.ENSP00000337425	0	0.08608872128460561	3
9606.ENSP00000446252	0	0.08606525326632357	4
9606.ENSP00000252321	0	0.08604727922928891	3
9606.ENSP00000332973	0	0.08602509823688585	4
9606.ENSP00000422185	0	0.08602495057394027	3
9606.ENSP00000291890	0	0.0860214446893875	1
9606.ENSP00000379975	0	0.08602122167180808	4
9606.ENSP00000479976	0	0.08599102111426697	3
9606.ENSP00000376609	1	0.0859892531086792	2
9606.ENSP00000234701	0	0.08597156173327854	2
9606.ENSP00000496150	0	0.08596806223145502	2
9606.ENSP00000319486	0	0.08596118995571739	4
9606.ENSP00000274289	0	0.08594649567813584	2
9606.ENSP00000220763	1	0.08594041547908166	3
9606.ENSP00000306330	0	0.08593852706565172	2
9606.ENSP00000252723	0	0.08590765965143674	3
9606.ENSP00000368104	0	0.08589706597142167	3
9606.ENSP00000382828	0	0.08588946127328861	5
9606.ENSP00000418096	0	0.08585327165585278	5
9606.ENSP00000364502	0	0.08584317723423607	4
9606.ENSP00000369530	0	0.08583207080959725	2
9606.ENSP00000387266	0	0.08581913564620446	4
9606.ENSP00000437955	0	0.08578572995661654	1
9606.ENSP00000004982	0	0.0857551285135815	3
9606.ENSP00000378063	0	0.085728590678346	5
9606.ENSP00000370299	0	0.08567574756356781	5
9606.ENSP00000348349	0	0.08566214046039389	3
9606.ENSP00000370058	0	0.08564072670769651	5
9606.ENSP00000360266	0	0.08560651079631561	2
9606.ENSP00000348278	0	0.08560578390651906	3
9606.ENSP00000252826	0	0.08560515932049266	3
9606.ENSP00000360626	0	0.08558060350331981	4
9606.ENSP00000319846	0	0.08556401184793501	5
9606.ENSP00000469811	0	0.08554119497178017	4
9606.ENSP00000389745	0	0.08551732275523591	5
9606.ENSP00000262948	0	0.08551087351943186	5
9606.ENSP00000471851	0	0.08547710351123876	2
9606.ENSP00000359660	0	0.08546848757439633	3
9606.ENSP00000311816	0	0.0854570590851163	4
9606.ENSP00000233969	0	0.08545643142330449	1
9606.ENSP00000301873	0	0.08544569497661786	4
9606.ENSP00000381129	0	0.08543069960182594	2
9606.ENSP00000371085	0	0.08542034239418032	4
9606.ENSP00000356065	0	0.08541468025191265	4
9606.ENSP00000007414	0	0.08540522759884835	4
9606.ENSP00000364949	0	0.0854004724070881	1
9606.ENSP00000262244	0	0.08536301491431851	3
9606.ENSP00000382713	0	0.08535704132043717	4
9606.ENSP00000270747	0	0.0853346634073586	4
9606.ENSP00000348912	0	0.08533314952077119	5
9606.ENSP00000261366	0	0.08533174863333544	1
9606.ENSP00000351232	0	0.08532642086598112	2
9606.ENSP00000263864	0	0.08530815828984718	4
9606.ENSP00000345752	0	0.08527027083852826	5
9606.ENSP00000284637	0	0.08526288440233942	4
9606.ENSP00000332293	0	0.08523523410937375	5
9606.ENSP00000361072	0	0.08521643930288589	2
9606.ENSP00000364163	0	0.0852110370735179	5
9606.ENSP00000362299	0	0.08520854826407913	5
9606.ENSP00000328677	0	0.08520786855617087	1
9606.ENSP00000430656	0	0.08520780043424327	1
9606.ENSP00000444596	0	0.08520115007336389	3
9606.ENSP00000483415	0	0.08519636216983281	3
9606.ENSP00000297273	0	0.08516009143188467	5
9606.ENSP00000495715	0	0.08514532034143987	2
9606.ENSP00000238721	0	0.08512011773309983	1
9606.ENSP00000386503	0	0.08507759086769487	1
9606.ENSP00000329668	0	0.08506253451638332	3
9606.ENSP00000354689	0	0.08503566409349117	5
9606.ENSP00000466898	0	0.08500795860131218	2
9606.ENSP00000347170	0	0.08499093590944388	4
9606.ENSP00000378310	0	0.0849748801121783	4
9606.ENSP00000363149	0	0.08497446666502795	5
9606.ENSP00000248244	0	0.08497023839497626	2
9606.ENSP00000341206	0	0.08496110854007856	2
9606.ENSP00000334547	0	0.08495086842114362	5
9606.ENSP00000368572	0	0.08494481002740951	3
9606.ENSP00000311165	0	0.08494374178621647	5
9606.ENSP00000362187	0	0.0849376549708324	4
9606.ENSP00000367888	1	0.08491595219877797	1
9606.ENSP00000431254	0	0.08490517045223558	3
9606.ENSP00000340176	0	0.08490193373114321	5
9606.ENSP00000336729	0	0.08487496617849098	2
9606.ENSP00000451040	0	0.08487389474208219	2
9606.ENSP00000385968	0	0.08486816438457585	4
9606.ENSP00000441726	0	0.08485439709705972	5
9606.ENSP00000341785	0	0.08484654536201534	2
9606.ENSP00000343635	0	0.08481136313016814	1
9606.ENSP00000320378	0	0.08479652919482783	1
9606.ENSP00000303231	0	0.08475751132926758	4
9606.ENSP00000304676	0	0.08473346006546292	1
9606.ENSP00000358120	0	0.08472382990585935	5
9606.ENSP00000358770	0	0.08471329132454032	1
9606.ENSP00000478699	0	0.08469993592834785	4
9606.ENSP00000249016	0	0.08469635676112318	4
9606.ENSP00000379326	0	0.08468923078847153	4
9606.ENSP00000452662	0	0.0846736103246379	1
9606.ENSP00000496954	0	0.0846633761719685	4
9606.ENSP00000366936	0	0.08464547940815642	2
9606.ENSP00000424768	0	0.08461436123037339	3
9606.ENSP00000279024	0	0.08458996164018721	5
9606.ENSP00000344758	0	0.08455987360092873	3
9606.ENSP00000262219	0	0.08455112916864498	5
9606.ENSP00000275767	1	0.08454592539511223	2
9606.ENSP00000231509	0	0.08454369450075722	1
9606.ENSP00000413720	0	0.08452548343794464	5
9606.ENSP00000405004	0	0.08450809501977342	2
9606.ENSP00000331746	0	0.08448029399327925	3
9606.ENSP00000262138	0	0.08444758318976717	1
9606.ENSP00000361423	0	0.08442084103866011	4
9606.ENSP00000263780	0	0.08441173590985505	1
9606.ENSP00000492634	0	0.08438890029955473	4
9606.ENSP00000361892	0	0.08437726533377639	5
9606.ENSP00000299565	0	0.08437663582401662	2
9606.ENSP00000366326	0	0.08436927923869056	1
9606.ENSP00000371397	0	0.08436278247761837	4
9606.ENSP00000358045	0	0.08436127312238455	5
9606.ENSP00000266395	0	0.08435026236467816	4
9606.ENSP00000386272	0	0.08432382881699216	4
9606.ENSP00000376224	0	0.08431650748800737	1
9606.ENSP00000391101	0	0.08430742974880515	3
9606.ENSP00000345988	0	0.08429994572272234	3
9606.ENSP00000292079	0	0.08428277578807074	2
9606.ENSP00000439913	0	0.08427228869426069	2
9606.ENSP00000380070	0	0.08426824506884034	4
9606.ENSP00000479636	0	0.08426070467303999	5
9606.ENSP00000339527	0	0.08425692469560177	1
9606.ENSP00000355613	0	0.08425154514915859	4
9606.ENSP00000271588	0	0.08424308532782783	3
9606.ENSP00000266556	1	0.08415802727781979	2
9606.ENSP00000355237	0	0.0841375658022728	3
9606.ENSP00000357087	0	0.084133651136319	3
9606.ENSP00000430128	1	0.08412588732974678	2
9606.ENSP00000379366	0	0.08412330523866221	3
9606.ENSP00000355718	0	0.0841096954119056	5
9606.ENSP00000238936	0	0.08410164676827853	5
9606.ENSP00000314036	0	0.08409223708716429	3
9606.ENSP00000387239	0	0.08408971858651564	1
9606.ENSP00000378972	0	0.08405184756137181	2
9606.ENSP00000347088	0	0.08401775187516818	2
9606.ENSP00000481301	1	0.08400889767970243	3
9606.ENSP00000263735	0	0.08400261722847895	2
9606.ENSP00000326737	0	0.08397562337733122	5
9606.ENSP00000308351	0	0.08396047505077965	4
9606.ENSP00000437409	0	0.08395718053891969	4
9606.ENSP00000362994	0	0.08394841990177354	4
9606.ENSP00000282541	0	0.08394808820440776	5
9606.ENSP00000263549	0	0.08388779381222365	2
9606.ENSP00000297205	0	0.08386597855628053	3
9606.ENSP00000372221	0	0.08386366775693745	3
9606.ENSP00000381070	0	0.08383580636283401	5
9606.ENSP00000391167	0	0.08383245343173935	5
9606.ENSP00000302728	0	0.08382582422614994	4
9606.ENSP00000383212	0	0.08381813438431171	5
9606.ENSP00000384906	0	0.08381264352767225	1
9606.ENSP00000317272	0	0.08377148981785117	2
9606.ENSP00000454770	0	0.08376001708277353	3
9606.ENSP00000264071	0	0.08375302753347652	3
9606.ENSP00000480916	0	0.0836904525492002	5
9606.ENSP00000354732	0	0.08368710676345312	2
9606.ENSP00000393312	0	0.08365405452807723	4
9606.ENSP00000337439	0	0.083650451597979	3
9606.ENSP00000391669	0	0.0836470069546653	1
9606.ENSP00000484552	0	0.08364298507924915	4
9606.ENSP00000228740	0	0.08361331685998313	1
9606.ENSP00000405330	0	0.0835938206136892	3
9606.ENSP00000229266	0	0.08359126808702728	4
9606.ENSP00000350896	0	0.08358278087568721	3
9606.ENSP00000361813	0	0.08356997413951588	2
9606.ENSP00000369571	0	0.08351861956856375	2
9606.ENSP00000265643	0	0.08350205939116853	3
9606.ENSP00000327417	0	0.08348872905999187	4
9606.ENSP00000253796	0	0.0834778931791527	5
9606.ENSP00000362235	0	0.08347334817684036	5
9606.ENSP00000499465	0	0.08345363338530398	3
9606.ENSP00000356404	0	0.08341258066787725	3
9606.ENSP00000359245	0	0.08340452654965148	4
9606.ENSP00000352821	0	0.08339524065976645	2
9606.ENSP00000497574	0	0.08339455514408928	5
9606.ENSP00000386135	0	0.0833912642299107	3
9606.ENSP00000354111	0	0.08338873260749945	2
9606.ENSP00000461947	0	0.0833705099388256	3
9606.ENSP00000291906	0	0.08336602693965728	3
9606.ENSP00000209929	0	0.08336453928622749	3
9606.ENSP00000470259	0	0.08336269301449818	4
9606.ENSP00000303208	0	0.08335686961801156	1
9606.ENSP00000335246	0	0.08332646089734942	2
9606.ENSP00000354952	0	0.08332338531056267	5
9606.ENSP00000363516	0	0.08331429778873295	3
9606.ENSP00000288135	0	0.08331340523639129	4
9606.ENSP00000344666	0	0.08331310575813723	1
9606.ENSP00000225525	1	0.08329698128148255	5
9606.ENSP00000497642	1	0.08327121460376005	2
9606.ENSP00000343924	0	0.08323857484314856	4
9606.ENSP00000361930	0	0.08323585272883134	1
9606.ENSP00000395294	0	0.08323429409652608	5
9606.ENSP00000360561	0	0.083232970513442	3
9606.ENSP00000390637	1	0.08323152614854179	4
9606.ENSP00000277010	0	0.08322922334095319	2
9606.ENSP00000289361	0	0.08322706244797524	4
9606.ENSP00000468376	0	0.08321511322250727	2
9606.ENSP00000429216	0	0.08320583014986505	4
9606.ENSP00000479606	0	0.08319723457309738	3
9606.ENSP00000384477	1	0.08318751695798302	3
9606.ENSP00000356224	0	0.08318140018997348	4
9606.ENSP00000370242	0	0.08317234731155387	2
9606.ENSP00000376390	0	0.08316848434093649	3
9606.ENSP00000261369	0	0.08315993976703205	2
9606.ENSP00000260950	0	0.08314468966640132	2
9606.ENSP00000498577	0	0.08314176986287115	4
9606.ENSP00000255008	0	0.08314031550808117	1
9606.ENSP00000384126	0	0.08313943712537897	2
9606.ENSP00000454468	0	0.08312440660475767	5
9606.ENSP00000387123	0	0.08310570953873371	2
9606.ENSP00000360817	0	0.08309520310233165	1
9606.ENSP00000261349	0	0.08307323931769339	2
9606.ENSP00000289269	0	0.08304046761258173	2
9606.ENSP00000290039	0	0.08303405201215759	2
9606.ENSP00000324806	0	0.08300874247270687	4
9606.ENSP00000310658	0	0.0829653485354654	5
9606.ENSP00000373827	0	0.08295620089735994	1
9606.ENSP00000223061	0	0.08294458162894564	4
9606.ENSP00000350844	0	0.08294288623614447	3
9606.ENSP00000310447	1	0.08294051483624726	1
9606.ENSP00000381086	0	0.08293478711810444	1
9606.ENSP00000178638	0	0.08291092425815816	4
9606.ENSP00000360269	0	0.08287649492043216	3
9606.ENSP00000256078	0	0.08285541311619651	2
9606.ENSP00000354543	0	0.08284908602713924	3
9606.ENSP00000262345	0	0.08282681159145643	1
9606.ENSP00000448071	0	0.08282321205424423	2
9606.ENSP00000418735	0	0.08279041703200617	2
9606.ENSP00000361275	1	0.08278134449287168	3
9606.ENSP00000435412	1	0.08277925250140396	5
9606.ENSP00000466664	1	0.08275084668787029	5
9606.ENSP00000391249	0	0.08272649149500923	5
9606.ENSP00000249749	0	0.08271858398158412	4
9606.ENSP00000316543	0	0.08267537184953548	5
9606.ENSP00000365188	0	0.08265564703603077	3
9606.ENSP00000378757	1	0.08263629126282558	3
9606.ENSP00000305877	0	0.08262615466637835	1
9606.ENSP00000387739	0	0.08258610895086453	5
9606.ENSP00000319250	0	0.08257406074346361	5
9606.ENSP00000264938	0	0.08256917313042784	1
9606.ENSP00000383923	0	0.0825560644901831	3
9606.ENSP00000218867	0	0.08254765692564235	5
9606.ENSP00000321005	0	0.08253019614495048	3
9606.ENSP00000304956	0	0.08252501804046207	3
9606.ENSP00000356370	0	0.08251364828961848	2
9606.ENSP00000256953	0	0.08249771974552896	3
9606.ENSP00000303276	0	0.08246925998522661	1
9606.ENSP00000369677	0	0.08237867623731861	5
9606.ENSP00000355979	0	0.0823525387376363	5
9606.ENSP00000355512	0	0.08232194935191112	1
9606.ENSP00000377257	0	0.08229945217180117	2
9606.ENSP00000453502	0	0.0822875433604988	5
9606.ENSP00000428976	0	0.08225058565176431	3
9606.ENSP00000240328	0	0.08222981092218992	5
9606.ENSP00000340688	0	0.08222178573753898	2
9606.ENSP00000401089	0	0.08220851713222933	2
9606.ENSP00000496593	0	0.08220455820294546	4
9606.ENSP00000426120	1	0.08220329269104389	4
9606.ENSP00000363593	0	0.08217281396180388	5
9606.ENSP00000483246	0	0.082165148660327	4
9606.ENSP00000382518	0	0.08216281007010223	3
9606.ENSP00000457168	0	0.08214664494350335	4
9606.ENSP00000228837	0	0.08213513302749445	1
9606.ENSP00000478591	0	0.0820966060929901	4
9606.ENSP00000334463	0	0.08209150997151173	4
9606.ENSP00000405812	0	0.08204742841603788	2
9606.ENSP00000353375	0	0.08204557796577557	2
9606.ENSP00000345464	0	0.08204461252351798	2
9606.ENSP00000355837	0	0.08204130497201742	5
9606.ENSP00000367570	0	0.08200820926859798	3
9606.ENSP00000354558	0	0.08199902225232826	4
9606.ENSP00000263379	0	0.08199623347976669	2
9606.ENSP00000275300	0	0.08198452243873276	2
9606.ENSP00000451172	0	0.0819434234434216	4
9606.ENSP00000360683	0	0.08194324622847239	2
9606.ENSP00000344609	0	0.08193135175181344	2
9606.ENSP00000423660	0	0.08193060141364392	2
9606.ENSP00000462269	0	0.08192776504437099	5
9606.ENSP00000481321	0	0.08186912194115002	2
9606.ENSP00000156626	0	0.08186858145274022	2
9606.ENSP00000363136	0	0.08186797072696492	1
9606.ENSP00000495332	0	0.08186303436035045	2
9606.ENSP00000352447	0	0.08184765437509074	1
9606.ENSP00000386456	0	0.08182750501618163	3
9606.ENSP00000493302	0	0.08181649078105188	4
9606.ENSP00000363571	1	0.08175946307136776	4
9606.ENSP00000371341	0	0.0817593974304716	4
9606.ENSP00000491073	0	0.0817579987169095	4
9606.ENSP00000491256	0	0.08174672573864218	3
9606.ENSP00000488958	0	0.08172183920242847	3
9606.ENSP00000376703	0	0.08169437496578924	3
9606.ENSP00000426613	0	0.08167703825627014	4
9606.ENSP00000363557	0	0.08167091841369445	5
9606.ENSP00000356231	0	0.08165767737186244	4
9606.ENSP00000345824	1	0.08162707527450325	1
9606.ENSP00000359376	0	0.08162621704526914	1
9606.ENSP00000406197	0	0.08159435260341408	3
9606.ENSP00000494254	0	0.08158713075259419	1
9606.ENSP00000261978	0	0.08157658211102849	4
9606.ENSP00000262207	0	0.08155775677641189	5
9606.ENSP00000347244	0	0.08150666027240401	5
9606.ENSP00000362570	0	0.08146951478322677	1
9606.ENSP00000222254	0	0.0814507589659569	1
9606.ENSP00000493900	0	0.08143194756844735	4
9606.ENSP00000300589	0	0.08141963274838297	3
9606.ENSP00000054666	1	0.08140074905686781	5
9606.ENSP00000336775	0	0.08130303091278056	5
9606.ENSP00000482678	0	0.08129455442390339	3
9606.ENSP00000376421	0	0.08127167442299378	4
9606.ENSP00000455771	0	0.08126598390634654	2
9606.ENSP00000345997	0	0.08126183842796994	1
9606.ENSP00000245817	0	0.08125956826137933	3
9606.ENSP00000399259	0	0.08122172468812722	1
9606.ENSP00000279263	0	0.08121325378114835	3
9606.ENSP00000373518	0	0.08121032386689087	5
9606.ENSP00000268042	0	0.08120323445964568	2
9606.ENSP00000378053	0	0.08120070042916412	1
9606.ENSP00000249066	0	0.08118755713733021	4
9606.ENSP00000281156	1	0.08115257826553221	1
9606.ENSP00000230658	0	0.08114362288149803	3
9606.ENSP00000384179	0	0.08114360710951364	2
9606.ENSP00000427687	0	0.08113731220731327	4
9606.ENSP00000247194	0	0.08112819987611246	2
9606.ENSP00000320219	0	0.08108975110874037	1
9606.ENSP00000238647	0	0.08106940077623397	1
9606.ENSP00000318602	0	0.0810691462382991	5
9606.ENSP00000431984	0	0.08103847410281108	5
9606.ENSP00000424497	1	0.08103688333791231	5
9606.ENSP00000252087	0	0.08102234814656428	1
9606.ENSP00000330587	0	0.0810085038025659	1
9606.ENSP00000360493	0	0.08100505435892758	3
9606.ENSP00000245552	0	0.08099538490644398	4
9606.ENSP00000330442	0	0.0809940602945598	4
9606.ENSP00000481046	0	0.08099339868007692	2
9606.ENSP00000300055	0	0.08098112700318322	1
9606.ENSP00000289373	0	0.0809709465656735	5
9606.ENSP00000348170	0	0.08095302118580364	2
9606.ENSP00000337014	0	0.08089652721238905	3
9606.ENSP00000397082	0	0.08086057342023688	1
9606.ENSP00000465500	0	0.08085439714496796	1
9606.ENSP00000437402	0	0.0808097609063503	4
9606.ENSP00000246532	0	0.08078426231352205	3
9606.ENSP00000285419	0	0.08077957151259528	5
9606.ENSP00000352358	0	0.0807669596007202	5
9606.ENSP00000497748	1	0.08076117292861208	1
9606.ENSP00000346667	0	0.08073800716080809	2
9606.ENSP00000497777	0	0.08073636050740199	2
9606.ENSP00000498104	0	0.08073217687526282	2
9606.ENSP00000379845	0	0.0807219159956666	3
9606.ENSP00000376317	0	0.08071275474065027	4
9606.ENSP00000295113	0	0.08070171214003402	1
9606.ENSP00000383185	0	0.0806918685757803	5
9606.ENSP00000248668	0	0.08066559503285783	1
9606.ENSP00000377086	0	0.08065387026535922	5
9606.ENSP00000294964	0	0.08061323315033961	2
9606.ENSP00000499037	0	0.08060817158243201	3
9606.ENSP00000293330	0	0.08059646892528409	2
9606.ENSP00000233057	0	0.08058220626441599	1
9606.ENSP00000495360	0	0.08056656444820925	2
9606.ENSP00000264170	0	0.08056306907426232	1
9606.ENSP00000245796	0	0.08055422258388113	5
9606.ENSP00000305133	0	0.0805534584294036	4
9606.ENSP00000320604	1	0.08054677455199823	2
9606.ENSP00000334134	1	0.08054340529640823	1
9606.ENSP00000429473	0	0.08053292252433365	2
9606.ENSP00000337383	0	0.0804929698253809	1
9606.ENSP00000353496	1	0.08045191435718434	2
9606.ENSP00000435585	0	0.08041798377407093	1
9606.ENSP00000294725	0	0.08038718662351434	2
9606.ENSP00000419692	0	0.08038703730263352	1
9606.ENSP00000307078	0	0.08038396490918966	1
9606.ENSP00000336769	0	0.08038181072560154	1
9606.ENSP00000416508	0	0.0803264269564638	1
9606.ENSP00000444628	0	0.08030586283278739	5
9606.ENSP00000481054	0	0.08029752988677336	2
9606.ENSP00000361400	0	0.08024401130138492	5
9606.ENSP00000439585	0	0.080219424536541	4
9606.ENSP00000258214	0	0.08020601311646676	2
9606.ENSP00000458162	0	0.08019033390727986	1
9606.ENSP00000220822	0	0.0801693069493044	5
9606.ENSP00000377616	1	0.08015620719604448	2
9606.ENSP00000265729	0	0.080152665277844	1
9606.ENSP00000342082	1	0.08014651677851663	2
9606.ENSP00000481096	0	0.08012283344336806	1
9606.ENSP00000311825	0	0.08011413441512649	3
9606.ENSP00000348472	0	0.08009357454500639	5
9606.ENSP00000367013	0	0.08004885526266188	3
9606.ENSP00000382356	0	0.08003254044684717	4
9606.ENSP00000333262	0	0.07999305801654019	4
9606.ENSP00000303942	0	0.07996532909658932	4
9606.ENSP00000371394	0	0.07996072149462301	5
9606.ENSP00000436836	0	0.07995391674898777	4
9606.ENSP00000345719	0	0.0799450911911861	3
9606.ENSP00000251337	0	0.07992282795427876	5
9606.ENSP00000418944	0	0.07991684355517956	4
9606.ENSP00000493906	0	0.07991034546676391	3
9606.ENSP00000215637	0	0.07990421381681118	5
9606.ENSP00000349824	0	0.0799010649476853	4
9606.ENSP00000331103	0	0.07987579474398573	5
9606.ENSP00000367050	0	0.0798692645779805	1
9606.ENSP00000387228	0	0.07985065672150168	1
9606.ENSP00000328070	0	0.07983388205338474	3
9606.ENSP00000302111	0	0.07982261728648163	4
9606.ENSP00000356433	0	0.0798212301199001	4
9606.ENSP00000311336	0	0.07981943667454917	1
9606.ENSP00000398610	0	0.07979576161377307	3
9606.ENSP00000360538	0	0.07978617279956544	1
9606.ENSP00000340373	0	0.07978170633566506	2
9606.ENSP00000234198	0	0.07977667427085455	2
9606.ENSP00000339824	0	0.0797336105516245	2
9606.ENSP00000263734	1	0.07969513598309973	5
9606.ENSP00000254066	0	0.07968929178437614	5
9606.ENSP00000430325	0	0.07967063214867066	2
9606.ENSP00000345292	0	0.07965433965365878	2
9606.ENSP00000258436	0	0.07964372179462494	2
9606.ENSP00000314080	0	0.07963064760328374	5
9606.ENSP00000325120	0	0.0796255542142084	3
9606.ENSP00000343325	0	0.07960462305277574	5
9606.ENSP00000479889	0	0.0795960172208926	4
9606.ENSP00000265723	0	0.07959586536365665	4
